 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,130.35333333,54.50000000,130.35333333,54.50000000,36.87005769,125,50,13,10,13.01867910,7.33507333,26.18000743,0.69330366,14.76482306,19125,255,NaN,NaN,100,19125,125,58,28.30075577,8.70650784,1.77485330,0.56342685,0.82872928,0,0,1
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,426.18478261,62.61956522,426.18478261,62.61956522,40.28427125,420,56,11,14,13.54771716,8.64633035,94.09372139,0.71240452,14.56021978,23460,255,NaN,NaN,100,23460,424,56,105.94539590,10.66698717,1.56687480,0.63821308,0.82142857,0,0,0
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,348,255,0,255,255,255,814.21551724,75.18390805,814.21551724,75.18390805,92.32590181,803,61,24,30,35.01987286,12.65245489,51.50646202,0.51302909,37.01351105,88740,255,NaN,NaN,100,88740,803,91,51.58194466,16.19518647,2.76783226,0.36129357,0.79452055,0,0,1
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,210,255,0,255,255,255,33.51904762,75.80000000,33.51904762,75.80000000,74.91168825,25,66,19,22,20.89663412,12.79537665,131.14976326,0.47025128,26.62705391,53550,255,NaN,NaN,100,53550,29,66,124.28687698,15.20526225,1.63313943,0.61231759,0.77205882,0,0,1
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,398,255,0,255,255,255,1104.87185930,89.76884422,1104.87185930,89.76884422,129.19595949,1094,68,19,47,36.07993452,14.04518455,97.54399527,0.29963675,47.85394446,101490,255,NaN,NaN,100,101490,1095,68,100.84030545,18.75500408,2.56884731,0.38927966,0.62431373,0,0,1
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,451,255,0,255,255,255,1179.26053215,84.01884701,1179.26053215,84.01884701,116.71067812,1168,68,24,39,33.12583648,17.33483878,104.58385284,0.41606887,39.31920650,115005,255,NaN,NaN,100,115005,1180,68,97.30575953,20.39607805,1.91093998,0.52330267,0.73154907,0,0,1
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,282.56349206,77.73809524,282.56349206,77.73809524,45.94112550,273,71,17,13,15.30187352,10.48421832,24.87805866,0.75020015,17.46424920,32130,255,NaN,NaN,100,32130,273,80,13.24051992,11.60577949,1.45951496,0.68515913,0.84563758,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,431.98148148,77.63333333,431.98148148,77.63333333,48.76955262,423,72,19,13,16.52471172,10.40183583,15.28221170,0.71325708,19.23538406,34425,255,NaN,NaN,100,34425,423,79,8.97262661,12.23686776,1.58863416,0.62947155,0.82822086,0,0,1
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,344,255,0,255,255,255,992.31104651,91.54360465,992.31104651,91.54360465,105.88225099,980,75,30,29,23.98004423,18.26495394,18.97354744,0.38558664,31.95309062,87720,255,NaN,NaN,100,87720,980,104,20.13630343,25.47817919,1.31289924,0.76167307,0.67917078,0,0,1
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,502.99056604,83.05974843,502.99056604,83.05974843,52.52691193,493,77,20,12,18.81515266,10.75968350,177.98757294,0.72417454,20.61552813,40545,255,NaN,NaN,100,40545,493,86,14.03624347,11.71424472,1.74867157,0.57186267,0.86413043,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,708.92519685,83.05118110,708.92519685,83.05118110,70.32590181,694,77,28,12,22.22520789,7.27558649,178.20902039,0.32268811,28.16025568,32385,255,NaN,NaN,100,32385,694,84,173.88449643,11.57895353,3.05476513,0.32735741,0.54623656,0,0,0
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,303,255,0,255,255,255,918.28877888,90.64191419,918.28877888,90.64191419,111.53910524,899,78,34,28,25.71083665,15.00501860,28.35990925,0.30605408,36.40054945,77265,255,NaN,NaN,100,77265,899,96,20.92450174,23.99029379,1.71348249,0.58360678,0.56635514,0,0,1
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,261,255,0,255,255,255,1260.09386973,94.69157088,1260.09386973,94.69157088,66.76955262,1253,83,15,25,25.63400373,12.96385554,71.56565774,0.73568760,26.57066051,66555,255,NaN,NaN,100,66555,1255,108,70.20112365,14.01177708,1.97734414,0.50572886,0.90155440,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,299,255,0,255,255,255,752.82441472,125.02508361,752.82441472,125.02508361,115.78174593,743,107,24,37,30.57351437,12.45190917,64.84250211,0.28028565,43.26661531,76245,255,NaN,NaN,100,76245,743,143,56.30993247,18.64525528,2.45532745,0.40727765,0.59859860,0,0,1
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,278,255,0,255,255,255,650.02158273,117.80215827,650.02158273,117.80215827,70.66904756,640,108,20,22,21.83845702,16.20813197,45.90717956,0.69951363,23.60084744,70890,255,NaN,NaN,100,70890,643,127,53.61564818,18.58245657,1.34737655,0.74218302,0.85670262,0,0,1
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,149,255,0,255,255,255,915.43959732,124.69463087,915.43959732,124.69463087,74.66904756,909,109,13,29,30.20318817,6.28121413,110.63936927,0.33582646,30.46309242,37995,255,NaN,NaN,100,37995,909,110,113.19859051,7.98489954,4.80849523,0.20796527,0.71807229,0,0,0
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,972.70560748,126.77102804,972.70560748,126.77102804,47.69848481,968,118,10,17,15.17569107,8.97729340,86.33839755,0.59099591,18.02775638,27285,255,NaN,NaN,100,27285,969,135,70.55996517,10.00000000,1.69045283,0.59155747,0.80754717,0,0,0
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,560.86538462,128.59615385,560.86538462,128.59615385,42.62741700,557,120,7,17,15.37157980,4.30719921,77.63587760,0.35961283,17.72004515,13260,255,NaN,NaN,100,13260,557,137,73.61045967,6.31037315,3.56881097,0.28020537,0.59770115,0,0,0
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,166.54132231,130.30165289,166.54132231,130.30165289,42.28427125,160,123,13,14,15.42935952,9.98498899,48.93294479,0.85042797,16.40121947,30855,255,NaN,NaN,100,30855,161,136,52.43140797,10.60660172,1.54525554,0.64714216,0.89962825,0,0,1
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,459,255,0,255,255,255,819.67864924,154.38235294,819.67864924,154.38235294,133.29646456,811,132,17,43,40.07301928,14.58380131,98.14348015,0.32462749,43.17406629,117045,255,NaN,NaN,100,117045,818,132,103.39249775,16.06567154,2.74777600,0.36393068,0.81964286,0,0,1
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,394,255,0,255,255,255,243.36294416,158.93401015,243.36294416,158.93401015,127.09545443,226,133,29,41,29.67461778,16.90523478,79.91827296,0.30651099,41.10960958,100470,255,NaN,NaN,100,100470,240,174,85.81508387,25.77628989,1.75535082,0.56968669,0.53496266,0,0,1
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,407,255,0,255,255,255,765.70393120,152.52702703,765.70393120,152.52702703,95.05382387,753,138,31,26,25.78389025,20.09815003,29.21052727,0.56606342,32.28002478,103785,255,NaN,NaN,100,103785,753,157,16.18920626,23.58491628,1.28289869,0.77948478,0.76937618,0,0,1
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,204,255,0,255,255,255,1260.03431373,152.54901961,1260.03431373,152.54901961,56.76955262,1251,144,19,17,19.52037725,13.30613972,27.24946431,0.79544304,20.59126028,52020,255,NaN,NaN,100,52020,1251,158,29.05460410,13.86362146,1.46702031,0.68165382,0.88311688,0,0,1
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,868.45161290,151.96774194,868.45161290,151.96774194,32.97056275,866,145,6,14,13.79418718,5.72276211,89.76918174,0.71671886,14.14213562,15810,255,NaN,NaN,100,15810,867,145,98.13010235,6.00000000,2.41040723,0.41486766,0.89208633,0,0,0
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,231,255,0,255,255,255,1148.53463203,161.19264069,1148.53463203,161.19264069,66.08326112,1138,150,21,20,22.76607796,12.91914819,38.32247859,0.66472025,24.18677324,58905,255,NaN,NaN,100,58905,1138,167,29.74488130,14.03292831,1.76219652,0.56747360,0.85239852,0,0,1
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,299.82374101,158.26258993,299.82374101,158.26258993,49.94112550,292,151,16,16,14.62474830,12.10142514,147.16641770,0.70033852,17.46424920,35445,255,NaN,NaN,100,35445,293,151,113.62937773,14.79467313,1.20851455,0.82746211,0.80115274,0,0,1
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,227,255,0,255,255,255,22.28414097,168.08590308,22.28414097,168.08590308,56.76955262,14,158,17,19,17.85337988,16.18883251,82.72881852,0.88512535,19.92485885,57885,255,NaN,NaN,100,57885,18,177,72.47443163,16.99411663,1.10282072,0.90676570,0.92464358,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,853.59473684,163.16315789,853.59473684,163.16315789,43.35533906,844,158,17,11,14.26121471,8.48158865,11.10567159,0.63510904,17.46424920,24225,255,NaN,NaN,100,24225,844,165,13.24051992,10.46228749,1.68143202,0.59473115,0.78189300,0,0,1
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,908.53278689,172.27049180,908.53278689,172.27049180,62.42640687,904,163,9,18,16.00140817,4.85379858,99.07051421,0.19669939,18.97366596,15555,255,NaN,NaN,100,15555,906,163,108.43494882,7.39795443,3.29667742,0.30333571,0.49193548,0,0,0
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,189,255,0,255,255,255,75.14021164,175.67460317,75.14021164,175.67460317,68.91168825,67,164,17,22,17.54898322,13.71260494,104.07973158,0.50013343,23.40939982,48195,255,NaN,NaN,100,48195,76,164,109.98310652,15.65247584,1.27977020,0.78139028,0.76985743,0,0,1
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,248,255,0,255,255,255,479.31048387,192.12500000,479.31048387,192.12500000,99.01219331,474,166,12,41,35.31240873,8.94199570,92.48615489,0.31789536,41.10960958,63240,255,NaN,NaN,100,63240,476,207,85.81508387,12.00000000,3.94905230,0.25322531,0.74029851,0,0,1
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,851.32568807,186.34403670,851.32568807,186.34403670,50.52691193,844,177,13,17,16.87740661,8.22301160,65.47833085,0.53652610,19.41648784,27795,255,NaN,NaN,100,27795,845,193,55.49147701,10.37320820,2.05246051,0.48722009,0.77580071,0,0,0
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,270,255,0,255,255,255,136.80740741,187.70740741,136.80740741,187.70740741,81.15432893,128,178,23,22,20.75605463,16.56262152,138.07729024,0.51516962,27.20294102,68850,255,NaN,NaN,100,68850,129,179,143.97262661,17.67766953,1.25318656,0.79796579,0.76704545,0,0,1
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,371,255,0,255,255,255,637.94204852,193.10646900,637.94204852,193.10646900,75.25483400,626,182,22,23,23.32156266,20.25472641,56.96062710,0.82321821,25.49509757,94605,255,NaN,NaN,100,94605,629,201,48.17983012,21.07214745,1.15141336,0.86849782,0.92173913,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,877.17832168,192.75874126,877.17832168,192.75874126,52.76955262,871,183,13,18,18.68410241,9.74482214,104.33256045,0.64532587,19.31320792,36465,255,NaN,NaN,100,36465,874,183,111.25050551,11.18033989,1.91733642,0.52155688,0.84117647,0,0,0
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,833.07142857,197.88095238,833.07142857,197.88095238,45.21320344,826,192,13,14,15.00145734,10.69417317,139.19618411,0.77455070,17.02938637,32130,255,NaN,NaN,100,32130,827,193,130.23635831,12.33533045,1.40276926,0.71287562,0.89045936,0,0,0
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,245,255,0,255,255,255,760.65102041,213.46734694,760.65102041,213.46734694,90.91168825,752,193,18,35,33.24052585,9.38443904,64.65020567,0.37250877,38.48376281,62475,255,NaN,NaN,100,62475,753,228,65.43282868,13.50535062,3.54208980,0.28231921,0.68340307,0,0,1
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,673.00537634,210.37096774,673.00537634,210.37096774,37.11269837,667,204,13,12,12.32808867,9.60499886,41.16019871,0.84849199,13.89244399,23715,255,NaN,NaN,100,23715,668,215,30.25643716,9.89949494,1.28350756,0.77911500,0.85714286,0,0,0
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,1072.24107143,211.96428571,1072.24107143,211.96428571,40.28427125,1066,205,12,14,13.18588670,10.81480770,110.82516858,0.86727507,14.56021978,28560,255,NaN,NaN,100,28560,1070,205,105.94539590,11.62755348,1.21924375,0.82018054,0.87159533,0,0,1
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,426.39855072,210.83333333,426.39855072,210.83333333,33.79898987,421,206,10,10,10.34470478,8.49260859,150.86164617,0.75901702,12.20655562,17595,255,NaN,NaN,100,17595,421,208,145.00797980,9.65615759,1.21808331,0.82096191,0.85185185,0,0,1
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,740.44117647,215.24509804,740.44117647,215.24509804,27.79898987,735,211,10,8,10.00100267,6.49287066,16.61893656,0.82931975,11.18033989,13005,255,NaN,NaN,100,13005,735,217,26.56505118,7.79920420,1.54030524,0.64922197,0.83606557,0,0,0
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,566.60752688,216.76344086,566.60752688,216.76344086,56.28427125,555,212,23,10,23.46051171,10.09451790,179.89612921,0.73781710,23.34523506,47430,255,NaN,NaN,100,47430,555,218,9.86580694,10.00000000,2.32408441,0.43027697,0.92307692,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,809.11151079,226.01798561,809.11151079,226.01798561,45.45584412,803,219,14,14,14.90079350,11.87723974,127.50034560,0.84536684,16.12451550,35445,255,NaN,NaN,100,35445,805,219,119.74488130,13.71722137,1.25456704,0.79708774,0.88253968,0,0,1
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,365,255,0,255,255,255,41.31369863,235.58767123,41.31369863,235.58767123,74.66904756,31,222,21,26,24.84037686,18.70875134,95.73767856,0.82266213,26.24880950,93075,255,NaN,NaN,100,93075,39,248,72.25532837,19.88744099,1.32774103,0.75315892,0.89242054,0,0,1
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,300,255,0,255,255,255,839.71333333,240.12333333,839.71333333,240.12333333,103.29646456,831,222,20,38,41.01222315,9.31361029,72.50294688,0.35331348,40.85339643,76500,255,NaN,NaN,100,76500,833,260,68.45902408,13.09984344,4.40347211,0.22709352,0.72028812,0,0,0
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,273,255,0,255,255,255,1119.30586081,234.42307692,1119.30586081,234.42307692,77.49747468,1107,225,27,18,24.85856778,13.98288102,15.73998406,0.57121211,28.65309756,69615,255,NaN,NaN,100,69615,1109,239,29.24882634,16.40487732,1.77778583,0.56249745,0.79824561,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,1201.64285714,232.87593985,1201.64285714,232.87593985,42.87005769,1195,227,14,13,13.37289706,12.66298982,146.51344422,0.90939669,14.42220510,33915,255,NaN,NaN,100,33915,1197,227,123.69006753,13.00000000,1.05606158,0.94691448,0.91095890,0,0,1
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,268,255,0,255,255,255,919.88805970,239.16417910,919.88805970,239.16417910,85.15432893,905,229,28,21,24.75926142,13.78184075,151.81149266,0.46444169,29.15475947,68340,255,NaN,NaN,100,68340,905,232,157.83365418,18.80758682,1.79651339,0.55663376,0.71466667,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,869.10360360,251.18468468,869.10360360,251.18468468,41.45584412,863,243,12,14,13.23109484,10.68162470,115.66991302,0.81163603,14.56021978,28305,255,NaN,NaN,100,28305,869,243,105.94539590,11.85725915,1.23867812,0.80731223,0.86381323,0,0,1
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,366.90909091,256.23863636,366.90909091,256.23863636,55.01219331,359,246,16,20,19.59610475,11.43544407,111.55347855,0.73081022,21.18962010,44880,255,NaN,NaN,100,44880,364,246,109.29004622,13.50087349,1.71362867,0.58355700,0.82823529,0,0,1
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,326.44696970,253.25757576,326.44696970,253.25757576,42.04163056,320,247,13,13,13.21273103,12.72012724,78.01628012,0.93847929,14.42220510,33660,255,NaN,NaN,100,33660,322,259,56.30993247,13.00000000,1.03872633,0.96271749,0.92307692,0,0,1
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,520.50591716,261.18639053,520.50591716,261.18639053,50.52691193,514,253,14,18,17.76548766,12.11210675,75.82004748,0.83186156,18.97366596,43095,255,NaN,NaN,100,43095,518,271,71.56505118,13.64382080,1.46675455,0.68177733,0.88947368,0,0,1
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,329,255,0,255,255,255,249.22948328,269.32674772,249.22948328,269.32674772,88.56854249,239,256,20,32,30.81199819,13.59521728,68.39773761,0.52704387,34.53983208,83895,255,NaN,NaN,100,83895,241,288,67.89055166,16.44384383,2.26638512,0.44123128,0.79951397,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1277.61764706,273.05882353,1277.61764706,273.05882353,39.79898987,1273,265,7,17,14.37808875,6.02168275,92.05026058,0.53947917,17.11724277,17340,255,NaN,NaN,100,17340,1278,265,96.70983681,7.00000000,2.38771940,0.41880968,0.85534591,0,0,1
65,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,423.28723404,274.44680851,423.28723404,274.44680851,36.87005769,417,269,12,12,12.99905717,9.20716907,127.47268160,0.86894059,13.89244399,23970,255,NaN,NaN,100,23970,419,269,120.25643716,10.46364205,1.41184082,0.70829514,0.87037037,0,0,1
