 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,868.40566038,152.12264151,868.40566038,152.12264151,30.38477631,865,146,7,12,12.03641549,5.60646115,92.81390310,0.72139586,12.36931688,13515,255,NaN,NaN,100,13515,867,146,104.03624347,6.90475747,2.14688288,0.46579159,0.82812500,0,0,0
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,299.76415094,158.22641509,299.76415094,158.22641509,49.35533906,292,152,15,13,13.73089120,9.82917931,145.68142030,0.54682385,15.81138830,27030,255,NaN,NaN,100,27030,292,154,161.56505118,12.01665511,1.39695195,0.71584424,0.76534296,0,0,1
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,1148.86257310,161.78654971,1148.86257310,161.78654971,53.59797975,1139,153,19,16,21.10706352,10.31521803,36.55406129,0.74801298,21.95449840,43605,255,NaN,NaN,100,43605,1139,167,30.06858282,11.80000000,2.04620624,0.48870929,0.87917738,0,0,1
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,217,255,0,255,255,255,22.25576037,168.16359447,22.25576037,168.16359447,55.01219331,14,158,17,19,17.47902651,15.80711495,76.03445276,0.90105578,19.41648784,55335,255,NaN,NaN,100,55335,19,177,78.11134196,16.26345597,1.10576956,0.90434756,0.90985325,0,0,1
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,854.12686567,162.99253731,854.12686567,162.99253731,32.62741700,848,159,12,9,11.37874311,7.49705382,9.53181318,0.79089582,12.16552506,17085,255,NaN,NaN,100,17085,848,164,9.46232221,8.85437745,1.51776196,0.65886485,0.82716049,0,0,1
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,75.26691729,175.28195489,75.26691729,175.28195489,45.94112550,69,167,13,16,14.65568042,11.55462282,109.49965076,0.79187794,17.08800749,33915,255,NaN,NaN,100,33915,73,167,110.55604522,12.72792206,1.26838242,0.78840576,0.87788779,0,0,1
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,136.10220994,187.67127072,136.10220994,187.67127072,58.18376618,129,179,17,19,16.57370019,13.90494307,121.87694832,0.67186927,20.00000000,46155,255,NaN,NaN,100,46155,130,180,143.13010235,14.75804865,1.19192866,0.83897638,0.81900452,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,851.56557377,185.71311475,851.56557377,185.71311475,36.04163056,848,179,8,14,14.00707194,5.54488565,73.26425614,0.59010710,14.56021978,15555,255,NaN,NaN,100,15555,850,193,74.05460410,6.95701085,2.52612458,0.39586330,0.75308642,0,0,0
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,333,255,0,255,255,255,637.90540541,193.37687688,637.90540541,193.37687688,69.84062043,627,182,21,23,22.18801457,19.10890977,59.68356469,0.85790247,24.16609195,84915,255,NaN,NaN,100,84915,634,204,65.55604522,19.79898987,1.16113451,0.86122666,0.90983607,0,0,1
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,479.46089385,196.25418994,479.46089385,196.25418994,59.45584412,474,183,12,23,22.14811181,10.29026223,95.07483868,0.63631740,23.34523506,45645,255,NaN,NaN,100,45645,477,183,99.86580694,12.00000000,2.15233697,0.46461126,0.85645933,0,0,1
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,877.46850394,193.04330709,877.46850394,193.04330709,47.45584412,872,183,11,18,17.78444052,9.09229740,99.98302276,0.70865390,18.43908891,32385,255,NaN,NaN,100,32385,876,183,102.52880771,10.18649625,1.95598975,0.51125012,0.86101695,0,0,0
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,833.00000000,197.81730769,833.00000000,197.81730769,45.11269837,826,192,13,13,14.20744544,9.32024784,136.50439640,0.64216347,15.62049935,26520,255,NaN,NaN,100,26520,828,193,129.80557109,10.91505664,1.52436348,0.65601152,0.84897959,0,0,0
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,672.55681818,210.57954545,672.55681818,210.57954545,34.87005769,667,204,11,12,12.09804413,9.26142100,51.04618323,0.90946754,13.00000000,22440,255,NaN,NaN,100,22440,669,216,67.38013505,9.89949494,1.30628379,0.76553044,0.89795918,0,0,0
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,1072.08762887,211.93298969,1072.08762887,211.93298969,35.79898987,1067,206,10,12,12.50940278,9.87291224,110.27153940,0.95113038,13.41640786,24735,255,NaN,NaN,100,24735,1069,206,116.56505118,10.00000000,1.26704284,0.78923930,0.92822967,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,152,255,0,255,255,255,758.65789474,217.01973684,758.65789474,217.01973684,54.52691193,752,207,13,18,18.43481571,10.49820155,69.97309315,0.64243863,20.12461180,38760,255,NaN,NaN,100,38760,754,225,63.43494882,11.78443178,1.75599750,0.56947689,0.86609687,0,0,1
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,566.71546961,216.82044199,566.71546961,216.82044199,56.28427125,555,212,23,10,23.06527415,9.99148573,179.90336185,0.71798330,23.19482701,46155,255,NaN,NaN,100,46155,555,215,172.56859203,10.00000000,2.30849293,0.43318305,0.90726817,0,0,1
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,808.96280992,225.79752066,808.96280992,225.79752066,42.52691193,803,219,13,13,13.90323847,11.08101434,136.99317297,0.84075128,15.00000000,30855,255,NaN,NaN,100,30855,805,219,126.86989765,12.02081528,1.25469005,0.79700959,0.88644689,0,0,1
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,308,255,0,255,255,255,41.21753247,234.86038961,41.21753247,234.86038961,72.08326112,32,222,18,25,23.51267492,16.67856937,89.29464786,0.74488929,25.07987241,78540,255,NaN,NaN,100,78540,37,246,66.50143432,17.62886619,1.40975370,0.70934377,0.89017341,0,0,1
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,260,255,0,255,255,255,839.66153846,240.17307692,839.66153846,240.17307692,94.56854249,832,222,17,37,40.92691142,8.08862116,73.18128271,0.36533377,39.92492956,66300,255,NaN,NaN,100,66300,832,259,67.93210044,10.54516823,5.05981312,0.19763576,0.74605452,0,0,0
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,189,255,0,255,255,255,1119.46825397,234.26719577,1119.46825397,234.26719577,69.01219331,1108,226,25,15,22.15782273,10.86037545,12.32969813,0.49867777,25.70992026,48195,255,NaN,NaN,100,48195,1108,232,13.49573328,13.57645020,2.04024463,0.49013730,0.71590909,0,0,1
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,1201.64285714,233.13865546,1201.64285714,233.13865546,41.11269837,1195,227,13,13,12.42495505,12.19445102,164.50667631,0.88471800,13.60147051,30345,255,NaN,NaN,100,30345,1195,230,143.97262661,12.72792206,1.01890237,0.98144830,0.89811321,0,0,1
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,921.01181102,240.79921260,921.01181102,240.79921260,49.45584412,914,233,16,13,15.65671214,10.32792969,170.33305439,0.65249674,16.76305461,32385,255,NaN,NaN,100,32385,914,238,162.64597536,12.24856715,1.51595844,0.65964869,0.81410256,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,869.18131868,251.52197802,869.18131868,251.52197802,36.62741700,864,245,11,12,11.51736504,10.06000922,141.79212049,0.85239064,13.03840481,23205,255,NaN,NaN,100,23205,867,245,122.47119229,11.00000000,1.14486625,0.87346448,0.87922705,0,0,1
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,326.33000000,252.85000000,326.33000000,252.85000000,36.04163056,321,247,11,12,12.03875523,10.57617270,71.82556394,0.96738868,13.00000000,25500,255,NaN,NaN,100,25500,324,259,67.38013505,11.00000000,1.13829034,0.87851049,0.92165899,0,0,1
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,149,255,0,255,255,255,366.64765101,256.29865772,366.64765101,256.29865772,49.11269837,360,248,13,18,18.18655029,10.43148311,112.85666079,0.77626238,19.31320792,37995,255,NaN,NaN,100,37995,362,248,111.25050551,11.44797710,1.74342901,0.57358229,0.87647059,0,0,1
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,163,255,0,255,255,255,520.51226994,261.27914110,520.51226994,261.27914110,49.94112550,514,253,13,18,17.79542509,11.66243823,76.40584628,0.82126028,18.97366596,41565,255,NaN,NaN,100,41565,518,271,71.56505118,13.00000000,1.52587519,0.65536160,0.90055249,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,215,255,0,255,255,255,249.02558140,269.34651163,249.02558140,269.34651163,73.01219331,241,258,16,28,28.38949970,9.64252646,67.65134322,0.50682442,31.30495168,54825,255,NaN,NaN,100,54825,241,286,63.43494882,12.33288287,2.94419723,0.33965116,0.82217973,0,0,1
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,1277.53174603,273.59523810,1277.53174603,273.59523810,36.38477631,1273,267,7,15,13.26355785,6.04770547,96.60865323,0.59801351,15.13274595,16065,255,NaN,NaN,100,16065,1278,267,97.59464337,7.00000000,2.19315539,0.45596404,0.86896552,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,423.31609195,274.75287356,423.31609195,274.75287356,34.87005769,417,269,11,12,12.40670420,8.92838570,128.54466659,0.89913268,13.03840481,22185,255,NaN,NaN,100,22185,419,270,122.47119229,9.83894700,1.38957977,0.71964202,0.87878788,0,0,1
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,962.07142857,281.97619048,962.07142857,281.97619048,32.04163056,958,277,9,11,10.96589077,7.31487236,53.70898540,0.77111863,12.52996409,16065,255,NaN,NaN,100,16065,959,288,61.38954033,8.48528137,1.49912264,0.66705683,0.85714286,0,0,0
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,344,255,0,255,255,255,1137.31104651,289.52034884,1137.31104651,289.52034884,72.08326112,1127,277,21,25,26.27728001,16.66817887,57.54612181,0.83195427,27.31300057,87720,255,NaN,NaN,100,87720,1132,302,66.25050551,17.67766953,1.57649376,0.63431903,0.90885073,0,0,1
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,565.51333333,289.69333333,565.51333333,289.69333333,47.69848481,559,281,13,17,16.50729777,11.56978776,69.70193429,0.82849894,18.02775638,38250,255,NaN,NaN,100,38250,563,298,70.55996517,12.75810451,1.42675891,0.70088926,0.88495575,0,0,1
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,822.13157895,294.24736842,822.13157895,294.24736842,45.94112550,813,289,16,10,14.80335542,8.17096890,21.79138967,0.56562710,17.08800749,24225,255,NaN,NaN,100,24225,813,297,20.55604522,9.83869910,1.81170135,0.55196735,0.80168776,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,253.58641975,298.03086420,253.58641975,298.03086420,33.21320344,249,292,9,12,11.70211181,8.81314457,94.97302417,0.92272726,12.64911064,20655,255,NaN,NaN,100,20655,252,292,108.43494882,9.00000000,1.32780209,0.75312428,0.90502793,0,0,1
65,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,690.22670807,314.92857143,690.22670807,314.92857143,73.84062043,684,305,12,24,24.03512937,8.52883143,90.22602480,0.37106079,25.29822128,41055,255,NaN,NaN,100,41055,686,329,71.56505118,12.00000000,2.81810346,0.35484858,0.68220339,0,0,0
