,name,tp,fp,fn,avg_area,avg_circularity
14,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,5,8,197.0090909090909,0.6788260008181816
15,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,14,4,183.55725190839695,0.6693624969465649
16,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,11,9,193.52136752136752,0.6838569088888888
17,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,7,9,215.9047619047619,0.6830473968571429
18,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,12,12,191.96521739130435,0.6824599400869565
19,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,12,9,198.59166666666667,0.6673613044166667
20,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,15,2,204.03092783505156,0.6494237829896907
21,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,36,7,191.50746268656715,0.6011999548507463
22,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,17,12,206.38345864661653,0.6370355722556391
23,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,47,7,201.67455621301775,0.5902641258579882
24,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,39,8,209.08724832214764,0.609451020738255
25,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,44,7,207.88505747126436,0.6161511609770116
26,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,15,14,215.34782608695653,0.6429715865217391
27,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,19,6,209.2421875,0.622331317421875
28,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,17,12,212.74358974358975,0.6321911821367522
29,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,6,14,192.54807692307693,0.7133635421153847
30,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,7,17,196.40740740740742,0.6858488725
31,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,10,11,195.873417721519,0.6413846410126582
32,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,14,20,179.86746987951807,0.6566702777108434
33,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,3,15,202.0344827586207,0.6895657293103448
34,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,8,12,208.58426966292134,0.6744909352808989
35,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,7,12,193.22222222222223,0.6795227829629631
36,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,10,4,189.35,0.687501838142857
37,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,9,9,197.5873015873016,0.6616035142857143
38,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,6,15,187.4016393442623,0.7116861046721312
39,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,1,22,193.89430894308944,0.7402582967479673
40,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,5,29,195.41747572815535,0.7001849132038837
41,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,5,19,184.0,0.7081388397196261
