,name,tp,fp,fn,count_class19,avg_area,avg_circularity,,,name,tp,fp,fn,count_class4,avg_area,avg_circularity,,,name,tp,fp,fn,count_class10,avg_area,avg_circularity,,lv,count_theo_hand,count_Hina_hand,count_auto,geno,hand_average
class19,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,37,3,173,123.9190751,0.766898925,,class4,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,32,3,168,220.1547619,0.590761683,,class10,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,15,9,145,180.5931034,0.676485056,,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.roi:BKO-428-S57-Iba-Syn-Cortex-...,139,145,155,gp,142
class19,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,45,2,172,130.8197674,0.748930639,,class4,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,43,7,165,227.8969697,0.556722623,,class10,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,18,6,141,193.4751773,0.671880221,,BKO-428-S57-Iba-Syn-Cortex-10x-F3c_XY1562015734_Z0_T0_C2.roi:BKO-428-S57-Iba-Syn-Cortex-...,129,145,118,gp,137
class19,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,39,10,172,118.127907,0.750033949,,class4,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,32,12,163,198.1226994,0.608299955,,class10,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,15,15,143,161.993007,0.677736907,,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.roi:BKO-428-S72-Iba-Syn-Cortex-...,143,158,158,gp,150.5
class19,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,10,5,122,126.8442623,0.800697973,,class4,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,9,6,120,197.2666667,0.679748935,,class10,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,3,11,109,164.2110092,0.741279628,,BKO-442-S44-Iba-Syn-Cortex-10x-F2b_XY1562190468_Z0_T0_C2.roi:BKO-442-S44-Iba-Syn-Cortex-...,117,117,110,wt,117
class19,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,4,8,109,131.4954128,0.802511769,,class4,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,5,9,109,198.0917431,0.678679204,,class10,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,1,13,101,165.039604,0.74446485,,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.roi:BKO-442-S44-Iba-Syn-Cortex-...,113,120,112,wt,116.5
class19,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,13,5,129,118.9457364,0.80418084,,class4,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,13,4,130,184.4615385,0.671056278,,class10,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,5,11,115,153.6086957,0.727251223,,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.roi:BKO-442-S57-Iba-Syn-Cortex-...,121,123,141,wt,122
class19,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,12,10,117,127.034188,0.798321733,,class4,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,11,10,116,194.0948276,0.682180803,,class10,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,5,14,106,164.6509434,0.743320488,,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.roi:BKO-442-S57-Iba-Syn-Cortex-...,115,123,116,wt,119
class19,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,13,8,112,134.5714286,0.800365716,,class4,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,7,10,104,215.2980769,0.685383437,,class10,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,4,14,97,178.9278351,0.713982617,,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.roi:BKO-442-S57-Iba-Syn-Cortex-...,107,111,122,wt,109
class19,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,10,7,118,121.0762712,0.804344124,,class4,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,12,13,114,191.6403509,0.682429172,,class10,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,3,18,100,163.65,0.739022512,,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.roi:BKO-442-S72-Iba-Syn-Cortex-...,115,125,107,wt,120
class19,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,14,5,126,123.6428571,0.805847628,,class4,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,12,10,119,199.5378151,0.66777146,,class10,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,6,14,109,167.440367,0.750531305,,BKO-442-S72-Iba-Syn-Cortex-10x-F2b_XY1562190811_Z0_T0_C2.roi:BKO-442-S72-Iba-Syn-Cortex-...,117,127,120,wt,122
class19,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,24,4,104,116.2403846,0.795194751,,class4,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,15,3,96,204.71875,0.648050163,,class10,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,10,7,87,162.4827586,0.69988632,,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.roi:BKO-442-S72-Iba-Syn-Cortex-...,84,110,82,wt,97
class19,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,35,6,134,116.3880597,0.774907981,,class4,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,35,7,133,192.4135338,0.600876051,,class10,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,11,8,108,175.9351852,0.697417097,,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,105,117,104,gp,111
class19,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,19,10,137,124.6058394,0.775257241,,class4,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,17,13,132,207.5378788,0.638149363,,class10,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,7,16,119,171.0420168,0.719390316,,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,128,127,137,gp,127.5
class19,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,49,5,173,118.2543353,0.754550907,,class4,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,46,7,168,202.5714286,0.590760178,,class10,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,13,10,132,181.7121212,0.671680402,,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.roi:BKO-443-S42-Iba-Syn-Cortex-...,129,116,112,gp,122.5
class19,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,46,4,160,117.7375,0.767200065,,class4,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,38,8,148,210.1554054,0.611606175,,class10,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,24,7,135,169.7259259,0.674388437,,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,118,113,148,gp,115.5
class19,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,46,4,179,122.4078212,0.771286373,,class4,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,44,8,173,208.1849711,0.614607533,,class10,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,18,10,145,178.6896552,0.686886579,,BKO-443-S57-Iba-Syn-Cortex-10x-F3b_XY1562017450_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,137,123,146,gp,130
class19,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,19,13,143,124.2167832,0.778988382,,class4,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,15,15,137,215.2262774,0.643271579,,class10,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,8,26,119,176.5042017,0.714747307,,BKO-443-S72-Iba-Syn-Cortex-10x-F1c_XY1562017639_Z0_T0_C2.roi:BKO-443-S72-Iba-Syn-Cortex-...,137,116,110,gp,126.5
class19,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,22,3,134,123.3208955,0.771762549,,class4,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,19,7,127,210.2519685,0.622644238,,class10,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,10,13,112,178.0535714,0.701065729,,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.roi:BKO-443-S72-Iba-Syn-Cortex-...,115,123,116,gp,119
class19,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,21,11,122,128.852459,0.775649933,,class4,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,17,13,116,212.8103448,0.632518182,,class10,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,7,16,103,178.1650485,0.694158461,,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.roi:BKO-460-S42-Iba-Syn-Cortex-...,112,111,106,wt,111.5
class19,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,5,12,105,126.8952381,0.822828528,,class4,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,5,14,103,193.3495146,0.7116687,,class10,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,2,18,96,163.7708333,0.761089153,,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.roi:BKO-460-S42-Iba-Syn-Cortex-...,112,119,104,wt,115.5
class19,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,14,18,114,121.4298246,0.826437739,,class4,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,7,18,107,197.364486,0.685570379,,class10,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,2,20,100,164.11,0.742677324,,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.roi:BKO-460-S42-Iba-Syn-Cortex-...,118,123,108,wt,120.5
class19,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,11,12,84.21277049,130.164557,0.794551235,,class4,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,9,11,83.14678606,197.3205128,0.638970557,,class10,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,4,16,72.48694169,156.5588235,0.722164362,,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.roi:BKO-460-S57-Iba-Syn-Cortex-...,86.12522608,81.81896477,78.5892688,wt,83.97209543
class19,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,15,21,89.70247957,118.1566265,0.775708068,,class4,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,14,21,88.62172681,181.1585366,0.653463405,,class10,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,60,5,29,70.24892978,153.9692308,0.719375944,,BKO-460-S57-Iba-Syn-Cortex-10x-F3b_XY1562191325_Z0_T0_C2.roi:BKO-460-S57-Iba-Syn-Cortex-...,97.19064436,91.7304958,78.62613926,wt,94.46057008
class19,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,6,13,92,129.4021739,0.785548228,,class4,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,2,15,86,203.7674419,0.692634509,,class10,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,1,19,81,167.9382716,0.735247495,,BKO-460-S72-Iba-Syn-Cortex-10x-F1b_XY1562191417_Z0_T0_C2.roi:BKO-460-S72-Iba-Syn-Cortex-...,99,117,95,wt,108
class19,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,11,12,92,131.5869565,0.790344647,,class4,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,8,13,88,210.0568182,0.674499,,class10,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,1,14,80,178.5375,0.731683702,,BKO-460-S72-Iba-Syn-Cortex-10x-F2b_XY1562191374_Z0_T0_C2.roi:BKO-460-S72-Iba-Syn-Cortex-...,93,90,82,wt,91.5
class19,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,10,13,110,122.9,0.786500819,,class4,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,7,13,107,193.4392523,0.680297976,,class10,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,2,17,98,156.6632653,0.719667904,,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.roi:BKO-460-S72-Iba-Syn-Cortex-...,113,109,98,wt,111
class19,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,12,7,139,127.2374101,0.818995142,,class4,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,9,4,139,189.6402878,0.689163491,,class10,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,5,9,130,154.9923077,0.756891535,,BKO-462-S42-Iba-Syn-Cortex-10x-F2b_XY1562191607_Z0_T0_C2.roi:BKO-462-S42-Iba-Syn-Cortex-...,134,135,151,wt,134.5
class19,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,12,5,133,123.7443609,0.79703019,,class4,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,8,9,125,198.768,0.663099431,,class10,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,2,13,115,162.7217391,0.721987953,,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.roi:BKO-462-S42-Iba-Syn-Cortex-...,126,128,153,wt,127
