,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
10,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,60,12,226.3776596,0.433131395,,0.680851064,0.914285714,0.780487805,0.64,,,,
11,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,33,10,244.8481013,0.428633294,,0.791139241,0.925925926,0.853242321,0.744047619,,,,
12,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,85,22,251.8550725,0.410309039,,0.589371981,0.847222222,0.695156695,0.532751092,,,,
13,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,5,23,197,0.497380074,,0.949494949,0.803418803,0.87037037,0.770491803,,,,
14,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,12,13,197.6074766,0.461259829,,0.887850467,0.87962963,0.88372093,0.791666667,,,,
15,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,5,23,176.7403846,0.557511232,,0.951923077,0.81147541,0.876106195,0.779527559,,,,
16,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,7,15,201.8055556,0.475836503,,0.935185185,0.870689655,0.901785714,0.821138211,,,,
17,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,5,19,247.4021739,0.448255855,,0.945652174,0.820754717,0.878787879,0.783783784,,,,
18,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,8,30,186.1521739,0.513956482,,0.913043478,0.736842105,0.815533981,0.68852459,,,,
19,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,9,15,217.375,0.443939992,,0.919642857,0.872881356,0.895652174,0.811023622,,,,
20,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,12,13,210.1772152,0.504162764,,0.848101266,0.8375,0.842767296,0.72826087,,,,
21,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,73,14,198.0909091,0.448719631,,0.557575758,0.867924528,0.67896679,0.51396648,,,,
22,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,15,28,206.8482143,0.530457796,,0.866071429,0.776,0.818565401,0.692857143,,,,
23,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,78,20,232.031746,0.389950354,,0.587301587,0.847328244,0.69375,0.531100478,,,,
24,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,95,17,214.7589744,0.458998697,,0.512820513,0.854700855,0.641025641,0.471698113,,,,
25,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,64,15,225.2010582,0.374577547,,0.661375661,0.892857143,0.759878419,0.612745098,,,,
26,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,66,23,232.2824859,0.419541368,,0.627118644,0.828358209,0.713826367,0.555,,,,
27,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,26,19,248.0495868,0.430444801,,0.785123967,0.833333333,0.808510638,0.678571429,,,,
28,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,33,7,242.9328358,0.380051005,,0.753731343,0.935185185,0.834710744,0.716312057,,,,
29,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,8,21,232.6842105,0.476473884,,0.915789474,0.805555556,0.857142857,0.75,,,,
30,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,8,23,202.2815534,0.492694987,,0.922330097,0.805084746,0.859728507,0.753968254,,,,
31,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,172,9,199.6307054,0.460275637,,0.286307054,0.884615385,0.432601881,0.276,,,,
32,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,126,12,200.88,0.468125702,,0.37,0.860465116,0.517482517,0.349056604,,,,
33,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,1,27,200.4857143,0.488712261,,0.985714286,0.71875,0.831325301,0.711340206,,,,
34,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,14,17,222.2209302,0.441995299,,0.837209302,0.808988764,0.822857143,0.699029126,,,,
35,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,7,22,210.1157895,0.506894534,,0.926315789,0.8,0.858536585,0.752136752,,,,
36,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,6,20,160.3220339,0.607219908,,0.949152542,0.848484848,0.896,0.811594203,,,,
37,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,4,25,187.5098039,0.529137392,,0.960784314,0.796747967,0.871111111,0.771653543,,,,
38,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,5,21,208.5855856,0.498275263,,0.954954955,0.834645669,0.890756303,0.803030303,,,,
39,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,0,28,205.9272727,0.518824418,,1,0.797101449,0.887096774,0.797101449,,,,
40,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,3,39,217.9885057,0.467615839,,0.965517241,0.682926829,0.8,0.666666667,,,,
41,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,2,37,193.9012346,0.528575205,,0.975308642,0.681034483,0.802030457,0.669491525,,,,
