 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,674.89285714,53.44642857,674.89285714,53.44642857,38.28427125,671,48,8,12,10.14529155,7.02803011,92.21137600,0.48012810,12.16552506,14280,255,NaN,NaN,100,14280,674,48,99.46232221,8.00000000,1.44354697,0.69273811,0.77777778,0,0,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,263,255,0,255,255,255,1254.45817490,63.26806084,1254.45817490,63.26806084,80.56854249,1245,53,19,25,22.65693458,14.77966929,63.64570385,0.50913693,27.78488798,67065,255,NaN,NaN,100,67065,1250,78,59.74356284,16.74468917,1.53297981,0.65232431,0.80674847,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,349.05833333,62.47500000,349.05833333,62.47500000,42.28427125,342,57,16,11,14.97363746,10.20384965,18.18047790,0.84339964,16.76305461,30600,255,NaN,NaN,100,30600,342,65,17.35402464,11.00000000,1.46744983,0.68145430,0.89552239,0,0,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,1077.10317460,64.57142857,1077.10317460,64.57142857,45.94112550,1071,58,13,14,12.91034670,12.42632644,160.46881019,0.75020015,14.86606875,32130,255,NaN,NaN,100,32130,1072,59,137.72631099,13.00000000,1.03895119,0.96250912,0.85135135,0,0,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,1172.95578231,66.16666667,1172.95578231,66.16666667,55.84062043,1163,58,19,15,18.21287440,10.27658836,28.25865198,0.59241593,20.24845673,37485,255,NaN,NaN,100,37485,1163,71,20.22485943,11.98108475,1.77226856,0.56424857,0.77984085,0,0,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,212.51086957,67.46739130,212.51086957,67.46739130,46.28427125,205,61,13,13,12.84548307,9.11900607,59.65259824,0.53967317,17.02938637,23460,255,NaN,NaN,100,23460,205,72,40.23635831,11.02974036,1.40864947,0.70989982,0.75720165,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,274,255,0,255,255,255,611.54744526,76.83576642,611.54744526,76.83576642,72.08326112,601,66,21,22,21.73280799,16.05257983,48.15513050,0.66266125,22.82542442,69870,255,NaN,NaN,100,69870,601,82,28.81079374,18.71586984,1.35385142,0.73863349,0.84049080,0,0,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,998.61764706,80.69117647,998.61764706,80.69117647,60.52691193,993,66,12,24,19.46989425,8.89376059,104.12018127,0.46650010,24.73863375,34680,255,NaN,NaN,100,34680,998,66,104.03624347,10.62959243,2.18916330,0.45679553,0.74316940,0,0,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,257.04696133,89.32872928,257.04696133,89.32872928,63.59797975,251,79,14,22,19.72339433,11.68441667,82.07427203,0.56234365,22.80350850,46155,255,NaN,NaN,100,46155,253,101,74.74488130,13.51978607,1.68800847,0.59241409,0.79735683,0,0,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,156,255,0,255,255,255,919.51923077,86.63461538,919.51923077,86.63461538,64.66904756,910,79,19,20,18.03044420,11.01611069,48.84262115,0.46875027,23.34523506,39780,255,NaN,NaN,100,39780,910,98,43.26429541,13.58711728,1.63673412,0.61097278,0.67241379,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,1112.02150538,88.79032258,1112.02150538,88.79032258,74.32590181,1105,80,17,18,15.57065006,15.20954838,54.55187039,0.42309942,20.24845673,47430,255,NaN,NaN,100,47430,1106,81,122.90524292,17.00000000,1.02374178,0.97680882,0.74698795,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,763.16666667,97.42727273,763.16666667,97.42727273,75.39696962,752,84,21,25,25.01010381,8.39998612,126.44421378,0.36474221,32.64965543,42075,255,NaN,NaN,100,42075,752,84,130.03025927,10.73312629,2.97739823,0.33586370,0.70967742,0,0,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,54.72929936,95.88216561,54.72929936,95.88216561,55.01219331,49,87,14,20,17.00393663,11.75601937,67.18904298,0.65191593,20.39607805,40035,255,NaN,NaN,100,40035,50,107,78.69006753,14.00000000,1.44640257,0.69137045,0.83733333,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,453,255,0,255,255,255,507.29470199,130.31236203,507.29470199,130.31236203,107.78174593,494,116,26,33,26.21222270,22.00414365,76.43867349,0.49002432,34.48187930,115515,255,NaN,NaN,100,115515,506,116,106.85839877,25.52587453,1.19124030,0.83946119,0.76006711,0,0,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,332.62857143,136.20000000,332.62857143,136.20000000,38.28427125,328,129,9,14,13.26878416,6.71702599,88.11718290,0.60016012,14.31782106,17850,255,NaN,NaN,100,17850,331,129,102.09475708,8.62910995,1.97539569,0.50622769,0.75675676,0,0,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,243,255,0,255,255,255,619.44650206,143.92798354,619.44650206,143.92798354,79.98275606,608,134,23,19,22.46468130,13.77260622,35.42226644,0.47733514,25.00000000,61965,255,NaN,NaN,100,61965,609,151,36.86989765,15.55634919,1.63111331,0.61307819,0.81680672,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,405,255,0,255,255,255,1140.25061728,146.91728395,1140.25061728,146.91728395,102.12489168,1128,135,27,24,24.29093079,21.22858198,10.98584941,0.48797960,27.51363298,103275,255,NaN,NaN,100,103275,1129,152,19.09349200,22.88616330,1.14425593,0.87393036,0.82233503,0,0,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,217,255,0,255,255,255,44.78110599,149.33410138,44.78110599,149.33410138,71.15432893,36,138,17,21,18.89294621,14.62413422,84.54287925,0.53860074,22.13594362,55335,255,NaN,NaN,100,55335,42,159,71.56505118,16.66987149,1.29190186,0.77405260,0.82352941,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,678.91176471,152.40196078,678.91176471,152.40196078,55.69848481,673,144,17,15,13.47638840,9.63688710,127.11146628,0.41316476,18.02775638,26010,255,NaN,NaN,100,26010,675,145,146.30993247,13.43502884,1.39841717,0.71509419,0.60714286,0,0,2
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,152.31818182,155.09090909,152.31818182,155.09090909,84.81118318,142,147,25,17,17.88098487,12.53231639,23.13124319,0.30747959,25.70992026,44880,255,NaN,NaN,100,44880,142,156,13.49573328,15.99569896,1.42679009,0.70087394,0.64233577,0,0,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,444.61046512,163.12209302,444.61046512,163.12209302,53.01219331,438,155,15,16,16.06025373,13.63597397,122.66802694,0.76910700,17.49285568,43860,255,NaN,NaN,100,43860,440,155,120.96375653,14.84924240,1.17778560,0.84905097,0.89350649,0,0,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,1110.15693431,165.62408759,1110.15693431,165.62408759,56.52691193,1101,159,18,13,16.73081711,10.42589949,30.03747113,0.53879048,20.59126028,34935,255,NaN,NaN,100,34935,1101,170,29.05460410,12.27943872,1.60473608,0.62315543,0.78510029,0,0,0
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,393,255,0,255,255,255,850.73918575,178.28625954,850.73918575,178.28625954,108.12489168,830,167,34,24,25.54575789,19.58771955,18.80686883,0.42242639,34.71310992,100215,255,NaN,NaN,100,100215,830,178,11.63363400,22.75927363,1.30417213,0.76676995,0.76682927,0,0,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,534,255,0,255,255,255,1034.84831461,189.95505618,1034.84831461,189.95505618,109.78174593,1019,170,29,35,32.80242681,20.72742730,47.72827965,0.55678927,37.80211634,136170,255,NaN,NaN,100,136170,1022,200,52.52382044,21.76626959,1.58256142,0.63188701,0.84493671,0,0,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,333.65267176,200.53053435,333.65267176,200.53053435,60.76955262,329,188,10,24,22.53211667,7.40251716,75.46968221,0.44576820,24.51530134,33405,255,NaN,NaN,100,33405,331,212,78.23171107,9.21804826,3.04384525,0.32853181,0.76832845,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,1171.69108280,196.85031847,1171.69108280,196.85031847,67.39696962,1161,190,20,14,17.92451107,11.15224888,159.67373126,0.43433895,21.54065923,40035,255,NaN,NaN,100,40035,1161,194,158.19859051,13.58711728,1.60725530,0.62217869,0.76772616,0,0,0
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,180,255,0,255,255,255,1163.55000000,206.36666667,1163.55000000,206.36666667,57.84062043,1155,197,18,17,15.73923946,14.56125746,141.06217125,0.67610864,19.10497317,45900,255,NaN,NaN,100,45900,1158,198,132.87890360,15.14560598,1.08089837,0.92515636,0.82568807,0,0,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,254,255,0,255,255,255,101.07086614,212.46062992,101.07086614,212.46062992,94.12489168,86,200,29,29,35.07823623,9.21947279,44.17354564,0.36027539,38.94868419,64770,255,NaN,NaN,100,64770,87,229,48.12213046,11.62001108,3.80479850,0.26282601,0.73730044,0,0,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,192,255,0,255,255,255,788.69270833,211.72395833,788.69270833,211.72395833,75.49747468,776,204,22,17,16.07859572,15.20418803,106.56154556,0.42329803,22.56102835,48960,255,NaN,NaN,100,48960,776,210,12.80426607,17.00000000,1.05751098,0.94561666,0.70201097,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,161.06428571,216.19285714,161.06428571,216.19285714,53.59797975,153,209,16,15,16.12122293,11.05707285,44.39916684,0.61240829,18.86796226,35700,255,NaN,NaN,100,35700,153,221,32.00538321,12.02081528,1.45800097,0.68587060,0.81871345,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,591.44017094,219.41452991,591.44017094,219.41452991,43.11269837,584,213,14,13,12.70095369,11.72896386,29.20558153,0.79101608,15.65247584,29835,255,NaN,NaN,100,29835,584,222,26.56505118,12.49390095,1.08287090,0.92347111,0.85401460,0,0,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,1106.37142857,231.08571429,1106.37142857,231.08571429,48.66904756,1101,224,10,14,11.46494345,7.77385152,118.91262845,0.37136606,14.31782106,17850,255,NaN,NaN,100,17850,1104,224,102.09475708,10.00000000,1.47480865,0.67805407,0.68965517,0,0,0
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,301.77272727,240.67171717,301.77272727,240.67171717,48.18376618,296,233,12,16,13.19160017,9.55537716,109.26802409,0.53585042,16.76305461,25245,255,NaN,NaN,100,25245,298,249,72.64597536,11.64171000,1.38054207,0.72435315,0.73062731,0,0,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,482.01190476,242.98809524,482.01190476,242.98809524,55.35533906,478,235,8,20,16.95433608,6.30824594,97.22290106,0.34448484,20.09975124,21420,255,NaN,NaN,100,21420,481,235,95.71059314,8.00000000,2.68764665,0.37207272,0.63157895,0,0,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1045.94117647,254.73529412,1045.94117647,254.73529412,63.74011537,1041,248,11,13,11.74762975,7.37002195,55.28761253,0.21032606,15.00000000,17340,255,NaN,NaN,100,17340,1043,261,53.13010235,9.83869910,1.59397487,0.62736246,0.61261261,0,0,0
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,413.38198758,262.38198758,413.38198758,262.38198758,64.18376618,404,251,18,19,16.65517246,12.30798223,23.97775621,0.49111743,21.63330765,41055,255,NaN,NaN,100,41055,409,269,56.30993247,14.75804865,1.35320089,0.73898858,0.70305677,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,170,255,0,255,255,255,923.12941176,268.64705882,923.12941176,268.64705882,72.08326112,915,259,15,24,21.27099911,10.17586064,79.13699240,0.41114019,25.29822128,43350,255,NaN,NaN,100,43350,921,283,71.56505118,13.82614988,2.09033907,0.47839129,0.74074074,0,0,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,1174.64084507,265.85211268,1174.64084507,265.85211268,36.28427125,1169,260,10,13,11.49435137,7.86473327,118.97983652,0.67769051,13.34166406,18105,255,NaN,NaN,100,18105,1174,260,102.99461679,9.60969062,1.46150556,0.68422593,0.78453039,0,0,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,1108.06363636,267.05454545,1108.06363636,267.05454545,46.52691193,1101,261,13,13,12.45264221,11.24711909,135.79748651,0.63854880,14.42220510,28050,255,NaN,NaN,100,28050,1103,262,123.69006753,12.81005702,1.10718506,0.90319138,0.82397004,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,228,255,0,255,255,255,38.18421053,278.12280702,38.18421053,278.12280702,73.49747468,28,269,20,19,21.00164488,13.82266093,41.54920379,0.53039556,23.43074903,58140,255,NaN,NaN,100,58140,32,288,50.19442891,15.60637125,1.51936338,0.65817040,0.82608696,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,846.95038168,278.19465649,846.95038168,278.19465649,61.59797975,841,269,11,23,19.67136490,8.47904460,92.73441203,0.43385861,23.53720459,33405,255,NaN,NaN,100,33405,845,292,77.73522627,10.27013192,2.31999781,0.43103489,0.72980501,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,1116.22727273,282.61363636,1116.22727273,282.61363636,52.42640687,1111,274,10,16,15.74208953,7.11754813,103.49030634,0.40233920,17.08800749,22440,255,NaN,NaN,100,22440,1115,274,110.55604522,9.42663983,2.21172927,0.45213490,0.69565217,0,0,0
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,531.59722222,281.52777778,531.59722222,281.52777778,44.76955262,526,275,13,11,11.27466207,8.13090864,163.88375001,0.45141590,13.60147051,18360,255,NaN,NaN,100,18360,526,279,162.89727103,10.17084824,1.38664233,0.72116651,0.67289720,0,0,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,786.22388060,285.01492537,786.22388060,285.01492537,54.18376618,779,275,13,20,20.66150857,8.25758189,69.89889755,0.57355660,21.54065923,34170,255,NaN,NaN,100,34170,780,295,68.19859051,10.11928851,2.50212579,0.39966016,0.78362573,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,729.77272727,290.81818182,729.77272727,290.81818182,47.35533906,723,283,14,16,19.14212219,7.31665740,128.79274355,0.61640286,20.61552813,28050,255,NaN,NaN,100,28050,724,283,129.09385889,9.19238816,2.61623869,0.38222812,0.82397004,0,0,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,207.20754717,299.65094340,207.20754717,299.65094340,48.28427125,202,291,11,16,17.22466904,7.83547083,112.30705436,0.57135281,17.49285568,27030,255,NaN,NaN,100,27030,203,291,120.96375653,9.80768838,2.19829407,0.45489819,0.82812500,0,0,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,1216.39090909,303.60909091,1216.39090909,303.60909091,41.69848481,1212,297,9,13,10.30387162,6.79629731,105.05594587,0.39749531,14.21267040,14025,255,NaN,NaN,100,14025,1212,297,129.28940686,8.41982438,1.51610078,0.65958676,0.63583815,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,1072.06353591,310.66574586,1072.06353591,310.66574586,59.25483400,1063,301,17,18,17.32086708,13.30512823,122.98816369,0.64779989,20.12461180,46155,255,NaN,NaN,100,46155,1069,301,116.56505118,15.49415908,1.30181888,0.76815601,0.82460137,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,469.81284916,335.33240223,469.81284916,335.33240223,102.46803743,457,313,20,39,34.49741941,6.60657760,112.74990463,0.21423285,42.95346319,45645,255,NaN,NaN,100,45645,457,313,114.77514057,9.99480114,5.22167777,0.19150933,0.60780985,0,0,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,272.28666667,330.78000000,272.28666667,330.78000000,48.28427125,266,321,12,18,17.05563061,11.19782294,97.37832047,0.80851813,18.68154169,38250,255,NaN,NaN,100,38250,270,321,105.52411100,12.00000000,1.52312023,0.65654699,0.88757396,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,430,255,0,255,255,255,96.60697674,338.40465116,96.60697674,338.40465116,112.02438662,84,322,26,32,33.24334416,16.46925176,60.73707990,0.43057932,35.80502758,109650,255,NaN,NaN,100,109650,88,352,54.09027692,20.21766174,2.01850968,0.49541501,0.76241135,0,0,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,256,255,0,255,255,255,143.57421875,347.04296875,143.57421875,347.04296875,126.02438662,131,329,25,30,19.92064104,16.36239129,121.38773185,0.20255392,33.54101966,65280,255,NaN,NaN,100,65280,136,329,116.56505118,22.14531766,1.21746514,0.82137875,0.50542942,0,0,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,255,0,255,255,255,1146.06896552,337.15517241,1146.06896552,337.15517241,35.45584412,1140,333,12,8,11.73571016,6.29257988,169.62314479,0.57977862,12.64911064,14790,255,NaN,NaN,100,14790,1140,338,18.43494882,7.44208408,1.86500774,0.53619081,0.74838710,0,0,0
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,1095.11052632,349.98421053,1095.11052632,349.98421053,38.62741700,1090,343,10,14,13.36618968,9.04953166,76.82083049,0.80009606,15.23154621,24225,255,NaN,NaN,100,24225,1091,357,66.80140949,10.00000000,1.47700347,0.67704648,0.85972851,0,0,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,616.91509434,358.29245283,616.91509434,358.29245283,37.69848481,613,351,8,13,10.64351130,6.34017233,95.14339761,0.46863848,13.60147051,13515,255,NaN,NaN,100,13515,613,351,107.10272897,8.00000000,1.67874164,0.59568428,0.63855422,0,0,1
