 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,455,255,0,255,255,255,235.75054945,27.40109890,235.75054945,27.40109890,115.78174593,221,12,31,30,26.04394785,22.24409280,31.97381249,0.42652164,31.78049716,116025,255,NaN,NaN,100,116025,221,22,167.27564431,26.41078211,1.17082536,0.85409835,0.73983740,0,0,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,799,255,0,255,255,255,606.00688360,38.00938673,606.00688360,38.00938673,130.36753237,591,18,29,41,35.58075694,28.59181434,93.35146933,0.59076907,44.01136217,203745,255,NaN,NaN,100,203745,598,18,111.31791228,29.00000000,1.24443858,0.80357521,0.83708748,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,187,255,0,255,255,255,866.49465241,45.87433155,866.49465241,45.87433155,64.08326112,857,37,19,17,16.36820934,14.54623349,18.84051905,0.57221898,19.92485885,47685,255,NaN,NaN,100,47685,857,50,17.52556837,15.65247584,1.12525413,0.88868814,0.77916667,0,0,0
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,260,255,0,255,255,255,123.22307692,48.01923077,123.22307692,48.01923077,66.66904756,114,38,20,23,22.60944438,14.64176987,57.98306545,0.73508018,23.85372088,66300,255,NaN,NaN,100,66300,120,60,56.97613244,16.11196778,1.54417428,0.64759530,0.84690554,0,0,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,667,255,0,255,255,255,351.35757121,60.58845577,351.35757121,60.58845577,102.81118318,334,46,34,29,34.66423216,24.49933904,25.59126412,0.79296676,34.78505426,170085,255,NaN,NaN,100,170085,334,65,18.43494882,25.86609353,1.41490479,0.70676134,0.90748299,0,0,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,437,255,0,255,255,255,1255.07665904,62.41533181,1255.07665904,62.41533181,92.56854249,1243,51,27,28,27.22868624,20.43454011,46.32731660,0.64086189,31.38470965,111435,255,NaN,NaN,100,111435,1249,79,59.34933204,23.81642329,1.33248344,0.75047837,0.83636364,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,462,255,0,255,255,255,1075.58225108,68.45887446,1075.58225108,68.45887446,91.05382387,1063,55,24,28,27.23589559,21.59784567,79.42010535,0.70025378,29.06888371,117810,255,NaN,NaN,100,117810,1073,83,63.43494882,23.43008676,1.26104687,0.79299194,0.87582938,0,0,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,480,255,0,255,255,255,298.28958333,74.55000000,298.28958333,74.55000000,117.29646456,276,56,37,34,38.95374508,15.68924837,41.26169668,0.43841081,44.04543109,122400,255,NaN,NaN,100,122400,276,89,39.47245985,19.75513824,2.48283054,0.40276611,0.78947368,0,0,0
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,226,255,0,255,255,255,1172.86283186,66.19026549,1172.86283186,66.19026549,59.35533906,1163,57,20,17,21.98167752,13.09054493,29.31681672,0.80611819,23.02172887,57630,255,NaN,NaN,100,57630,1163,73,34.38034472,14.21484631,1.67920263,0.59552074,0.90219561,0,0,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,226,255,0,255,255,255,210.46902655,67.57079646,210.46902655,67.57079646,61.11269837,199,60,20,17,18.09171020,15.90519271,0.92168443,0.76042324,20.88061302,57630,255,NaN,NaN,100,57630,199,66,16.69924423,16.37824957,1.13747193,0.87914258,0.89151874,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,877,255,0,255,255,255,614.16590650,79.53534778,614.16590650,79.53534778,129.09545443,597,61,38,38,36.39310842,30.68248713,131.00883170,0.66128330,40.71854614,223635,255,NaN,NaN,100,223635,604,62,114.67686317,31.11269837,1.18611990,0.84308509,0.87437687,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,384,255,0,255,255,255,1000.51562500,82.70312500,1000.51562500,82.70312500,113.53910524,988,66,26,33,23.95587791,20.40935369,114.82199578,0.37432614,36.24913792,97920,255,NaN,NaN,100,97920,998,66,114.44395478,24.00225215,1.17376955,0.85195599,0.66264021,0,0,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,611,255,0,255,255,255,918.10720131,89.71603928,918.10720131,89.71603928,119.68124087,904,72,30,35,34.21965572,22.73399149,50.26824770,0.53604211,40.36087214,155805,255,NaN,NaN,100,155805,906,107,48.01278750,25.23885893,1.50521987,0.66435477,0.81412392,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,124,255,0,255,255,255,1184.85483871,79.71774194,1184.85483871,79.71774194,42.04163056,1179,73,11,15,14.57850557,10.82975912,83.65811329,0.88160176,15.81138830,31620,255,NaN,NaN,100,31620,1184,88,71.56505118,11.00000000,1.34615234,0.74285797,0.92537313,0,0,0
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,299,255,0,255,255,255,54.55685619,92.64046823,54.55685619,92.64046823,90.22539674,48,74,18,34,27.42221353,13.88285535,91.92643696,0.46155499,34.13209633,76245,255,NaN,NaN,100,76245,49,74,95.04245107,18.00000000,1.97525745,0.50626312,0.74750000,0,0,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,636,255,0,255,255,255,259.27515723,92.59276730,259.27515723,92.59276730,148.50966799,244,74,32,44,40.61969255,19.93565927,69.53378015,0.36237441,48.25971405,162180,255,NaN,NaN,100,162180,244,117,55.98065001,25.82378602,2.03753947,0.49078804,0.73441109,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,432,255,0,255,255,255,1112.29629630,88.66666667,1112.29629630,88.66666667,78.91168825,1100,76,25,25,24.89563968,22.09380801,42.34813841,0.87178811,26.57066051,110160,255,NaN,NaN,100,110160,1107,101,70.20112365,22.72808918,1.12681524,0.88745693,0.92903226,0,0,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,568,255,0,255,255,255,764.29401408,99.02640845,764.29401408,99.02640845,139.58073580,751,83,29,32,27.73155120,26.07860109,89.49940544,0.36635931,39.59797975,144840,255,NaN,NaN,100,144840,752,84,135.00000000,27.57716447,1.06338339,0.94039460,0.74442988,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,434,255,0,255,255,255,824.36405530,100.81797235,824.36405530,100.81797235,107.63961031,810,85,30,28,27.22936130,20.29375409,34.04531968,0.47071210,34.48187930,110670,255,NaN,NaN,100,110670,810,108,29.53878226,23.02005814,1.34176068,0.74528939,0.75543951,0,0,0
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,119,255,0,255,255,255,691.93697479,96.97899160,691.93697479,96.97899160,61.59797975,685,86,13,21,20.30813085,7.46082970,73.26290904,0.39411584,22.47220505,30345,255,NaN,NaN,100,30345,687,107,69.14554196,11.19208532,2.72196681,0.36738141,0.63297872,0,0,0
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,169,255,0,255,255,255,125.31065089,100.60650888,125.31065089,100.60650888,68.18376618,117,90,15,23,20.68333132,10.40342485,120.00711221,0.45680894,25.94224354,43095,255,NaN,NaN,100,43095,119,90,117.55281158,14.36940391,1.98812714,0.50298594,0.68559838,0,0,0
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,127,255,0,255,255,255,208.05905512,113.66535433,208.05905512,113.66535433,67.01219331,203,100,9,25,22.55940001,7.16780686,90.14097578,0.35539059,25.49509757,32385,255,NaN,NaN,100,32385,204,125,78.69006753,9.00000000,3.14732253,0.31773039,0.66666667,0,0,0
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,332,255,0,255,255,255,555.56024096,113.53012048,555.56024096,113.53012048,85.98275606,546,100,20,26,23.55857906,17.94316745,78.48055115,0.56431972,26.30589288,84660,255,NaN,NaN,100,84660,552,100,98.74616226,20.00000000,1.31295543,0.76164048,0.82484472,0,0,0
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,306,255,0,255,255,255,336.85947712,126.28431373,336.85947712,126.28431373,91.15432893,328,111,19,33,35.97212685,10.83092202,66.63221671,0.46278225,36.24913792,78030,255,NaN,NaN,100,78030,330,144,65.55604522,13.86362146,3.32124327,0.30109207,0.79791395,0,0,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,838,255,0,255,255,255,508.00596659,131.30071599,508.00596659,131.30071599,144.02438662,491,112,37,45,38.53241491,27.69031583,113.51948152,0.50767037,51.10772936,213690,255,NaN,NaN,100,213690,502,113,120.57922687,31.30495168,1.39154841,0.71862394,0.77772622,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,830,255,0,255,255,255,619.93132530,144.84216867,619.93132530,144.84216867,108.46803743,604,127,32,36,35.75186629,29.55898340,67.51943030,0.88651154,36.87817783,211650,255,NaN,NaN,100,211650,617,163,77.47119229,30.41052449,1.20950933,0.82678155,0.94533030,0,0,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,386,255,0,255,255,255,1139.00777202,148.26424870,1139.00777202,148.26424870,95.39696962,1126,131,25,32,27.30371603,18.00013096,59.71164779,0.53300098,34.92849839,98430,255,NaN,NaN,100,98430,1129,163,66.37062227,22.62741700,1.51686208,0.65925572,0.79423868,0,0,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,134,255,0,255,255,255,188.27611940,144.97761194,188.27611940,144.97761194,68.66904756,181,137,17,21,18.53136901,9.20677252,51.45770225,0.35710227,23.70653918,34170,255,NaN,NaN,100,34170,183,158,62.35402464,13.19891497,2.01279753,0.49682096,0.61751152,0,0,0
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,377,255,0,255,255,255,45.39920424,150.38328912,45.39920424,150.38328912,83.98275606,33,138,23,26,23.14211851,20.74189137,81.77971348,0.67169323,26.68332813,96135,255,NaN,NaN,100,96135,43,164,77.00538321,23.00000000,1.11571882,0.89628317,0.83131202,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,490,255,0,255,255,255,153.40816327,152.73877551,153.40816327,152.73877551,103.88225099,140,138,29,28,27.37640548,22.78923643,38.15692119,0.57058880,31.38470965,124950,255,NaN,NaN,100,124950,143,165,59.34933204,24.46159976,1.20128665,0.83244078,0.83333333,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,350,255,0,255,255,255,681.14285714,150.60571429,681.14285714,150.60571429,80.91168825,670,139,22,24,22.25138056,20.02724458,70.87647082,0.67182380,25.07987241,89250,255,NaN,NaN,100,89250,675,139,113.49856568,21.50348809,1.11105552,0.90004503,0.85995086,0,0,2
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,253,255,0,255,255,255,94.54347826,152.53952569,94.54347826,152.53952569,85.39696962,84,140,20,25,21.97720267,14.65744343,125.88038488,0.43595882,25.70992026,64515,255,NaN,NaN,100,64515,92,140,103.49573328,20.00000000,1.49938854,0.66693854,0.70473538,0,0,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,306,255,0,255,255,255,444.46078431,160.77450980,444.46078431,160.77450980,92.56854249,436,143,18,33,28.02321060,13.90316428,106.38371547,0.44874998,34.48187930,78030,255,NaN,NaN,100,78030,443,143,106.85839877,17.30664612,2.01559947,0.49613031,0.72857143,0,0,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,968,255,0,255,255,255,1106.43285124,168.63533058,1106.43285124,168.63533058,150.75230868,1086,148,40,42,40.94044804,30.10460164,40.38396770,0.53525074,42.54409477,246840,255,NaN,NaN,100,246840,1088,180,29.57783868,32.47078262,1.35993987,0.73532663,0.85136324,0,0,0
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,735,255,0,255,255,255,850.60884354,177.35034014,850.60884354,177.35034014,122.36753237,826,163,42,30,36.09698620,25.92546259,3.05489371,0.61682902,42.57933771,187425,255,NaN,NaN,100,187425,826,174,170.53767779,29.29724846,1.39233721,0.71821682,0.84775087,0,0,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,636,255,0,255,255,255,334.02044025,198.35220126,334.02044025,198.35220126,105.05382387,317,180,31,34,32.62646924,24.81973591,69.01707009,0.72417454,34.78505426,162180,255,NaN,NaN,100,162180,329,213,71.56505118,26.57485799,1.31453732,0.76072393,0.89200561,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,604,255,0,255,255,255,1168.31788079,200.07119205,1168.31788079,200.07119205,98.56854249,1154,183,28,33,35.56067106,21.62604535,50.52700314,0.78121421,37.12142239,154020,255,NaN,NaN,100,154020,1161,216,62.74467163,23.33452378,1.64434461,0.60814503,0.91307634,0,0,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,351,255,0,255,255,255,651.38034188,208.04985755,651.38034188,208.04985755,97.98275606,636,196,28,23,25.28606889,17.67404345,46.82668654,0.45942823,32.24903099,89505,255,NaN,NaN,100,89505,636,218,29.74488130,21.07690321,1.43068953,0.69896367,0.75241158,0,0,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,332,255,0,255,255,255,100.73493976,213.36746988,100.73493976,213.36746988,94.81118318,86,200,30,29,38.93561666,10.85678269,45.45597316,0.46411843,41.03656906,84660,255,NaN,NaN,100,84660,86,228,43.02506599,13.64968301,3.58629419,0.27883937,0.79616307,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,339,255,0,255,255,255,789.40855457,211.63274336,789.40855457,211.63274336,96.22539674,776,200,28,26,22.24653534,19.40204167,49.50057098,0.46007660,29.41088234,86445,255,NaN,NaN,100,86445,776,211,17.81888891,23.10248072,1.14660796,0.87213768,0.74423710,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,413,255,0,255,255,255,163.77602906,215.68401937,163.77602906,215.68401937,108.22539674,151,204,33,28,31.60713987,16.63699829,30.10685723,0.44309979,36.24913792,105315,255,NaN,NaN,100,105315,151,228,24.44395478,20.58976594,1.89981025,0.52636836,0.72456140,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,456,255,0,255,255,255,591.89254386,218.56140351,591.89254386,218.56140351,91.05382387,577,205,29,27,28.68978783,20.23706957,41.99712390,0.69115957,29.83286778,116280,255,NaN,NaN,100,116280,577,222,13.57043439,20.50609665,1.41768489,0.70537537,0.88888889,0,0,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,193,255,0,255,255,255,1107.25129534,229.77979275,1107.25129534,229.77979275,54.76955262,1100,221,17,18,16.69527721,14.71884707,122.75213145,0.80851631,19.31320792,49215,255,NaN,NaN,100,49215,1103,221,111.25050551,15.55634919,1.13427887,0.88161741,0.86353468,0,0,0
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,534,255,0,255,255,255,300.95505618,241.18539326,300.95505618,241.18539326,93.63961031,288,225,25,33,31.10922719,21.85557079,76.33149391,0.76530037,33.24154028,136170,255,NaN,NaN,100,136170,301,225,96.91122712,23.71708245,1.42340035,0.70254303,0.90508475,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,132,255,0,255,255,255,968.86363636,235.46969697,968.86363636,235.46969697,52.18376618,963,225,12,20,19.96301098,8.41895143,65.61821728,0.60913416,20.88061302,33660,255,NaN,NaN,100,33660,965,245,73.30075577,10.06997986,2.37119921,0.42172754,0.81230769,0,0,0
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,412,255,0,255,255,255,484.00728155,246.51941748,484.00728155,246.51941748,120.26702730,470,233,31,28,24.74806003,21.19659851,179.39593585,0.35794304,31.78049716,105060,255,NaN,NaN,100,105060,470,244,167.27564431,24.80000000,1.16754865,0.85649536,0.74705349,0,0,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,508,255,0,255,255,255,413.26377953,262.08267717,413.26377953,262.08267717,89.74011537,401,248,26,29,29.82448906,21.68706687,59.42532712,0.79268443,30.87069808,129540,255,NaN,NaN,100,129540,405,276,65.09523119,23.66796176,1.37522004,0.72715636,0.90230906,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,457,255,0,255,255,255,922.74070022,269.09518600,922.74070022,269.09518600,87.39696962,912,254,23,33,31.63565280,18.39287072,65.03763548,0.75185366,33.73425559,116535,255,NaN,NaN,100,116535,921,287,78.02386756,19.91136018,1.71999539,0.58139691,0.88997079,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,232,255,0,255,255,255,703.56465517,267.42241379,703.56465517,267.42241379,72.91168825,696,255,15,24,21.89489864,13.49134240,99.06405823,0.54840770,24.18677324,59160,255,NaN,NaN,100,59160,704,279,82.87498365,14.76013342,1.62288511,0.61618657,0.80555556,0,0,0
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,347,255,0,255,255,255,1173.29250720,271.01873199,1173.29250720,271.01873199,80.18376618,1164,256,18,28,27.02570866,16.34791996,93.41854283,0.67821351,28.79236010,88485,255,NaN,NaN,100,88485,1169,283,69.67686317,16.84395794,1.65315886,0.60490255,0.86750000,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,320,255,0,255,255,255,1110.44687500,272.87187500,1110.44687500,272.87187500,118.71067812,1095,257,25,40,34.28458412,11.88396082,118.93394180,0.28535157,44.72135955,81600,255,NaN,NaN,100,81600,1095,257,116.56505118,17.44133022,2.88494591,0.34662695,0.55797733,0,0,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,333,255,0,255,255,255,39.71321321,276.66216216,39.71321321,276.66216216,83.49747468,28,263,26,26,29.44831883,14.39772406,37.98929978,0.60021579,32.64965543,84915,255,NaN,NaN,100,84915,29,285,40.03025927,16.97056275,2.04534541,0.48891497,0.82527881,0,0,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,263,255,0,255,255,255,846.40114068,280.62927757,846.40114068,280.62927757,82.08326112,839,267,14,32,29.43123994,11.37777413,84.08335322,0.49051965,33.24154028,67065,255,NaN,NaN,100,67065,840,299,74.29136217,14.00000000,2.58673090,0.38658834,0.72853186,0,0,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,393,255,0,255,255,255,783.15394402,284.25826972,783.15394402,284.25826972,79.74011537,772,270,21,29,28.18376724,17.75430292,62.61742422,0.77669176,30.67572330,100215,255,NaN,NaN,100,100215,779,299,70.97439396,19.09188309,1.58743305,0.62994783,0.90448792,0,0,1
