 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,385,255,0,255,255,255,52.95194805,169.72077922,52.95194805,169.72077922,109.53910524,43,153,22,29,25.42896256,19.27712243,83.07138718,0.40321085,29.83286778,98175,255,NaN,NaN,100,98175,47,182,76.42956561,22.00000000,1.31912647,0.75807742,0.82529475,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,960.41875000,187.74375000,960.41875000,187.74375000,62.32590181,952,179,16,18,16.63169832,12.24879885,59.53882583,0.51759814,18.68154169,40800,255,NaN,NaN,100,40800,959,197,74.47588900,14.80000000,1.35782280,0.73647313,0.77669903,0,0,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,321,255,0,255,255,255,1068.74922118,193.69626168,1068.74922118,193.69626168,74.08326112,1059,182,20,23,22.31980146,18.31153806,106.34248452,0.73497863,24.59674775,81855,255,NaN,NaN,100,81855,1063,183,116.56505118,19.77992121,1.21889278,0.82041671,0.89166667,0,0,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,459,255,0,255,255,255,453.13398693,197.92047930,453.13398693,197.92047930,125.33809512,438,184,28,31,35.57931636,16.42574987,129.28653240,0.36716085,37.80211634,117045,255,NaN,NaN,100,117045,439,185,127.47617956,19.06248834,2.16606953,0.46166570,0.82110912,0,0,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,1254.06880734,190.48165138,1254.06880734,190.48165138,62.42640687,1247,185,14,13,12.42942628,11.16568916,8.27047314,0.35147924,15.00000000,27795,255,NaN,NaN,100,27795,1249,197,53.13010235,13.00000000,1.11318040,0.89832699,0.72909699,0,0,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,147.22649573,194.61965812,147.22649573,194.61965812,54.76955262,139,187,18,12,13.74137185,10.84091372,178.08142831,0.49013683,18.43908891,29835,255,NaN,NaN,100,29835,139,199,12.52880771,12.00000000,1.26754739,0.78892514,0.77740864,0,0,0
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,62.45555556,203.84444444,62.45555556,203.84444444,55.59797975,56,196,11,15,12.52129623,9.15173293,65.46705512,0.36587636,15.81138830,22950,255,NaN,NaN,100,22950,59,211,71.56505118,11.00000000,1.36818855,0.73089341,0.73469388,0,0,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,450,255,0,255,255,255,151.57555556,211.66000000,151.57555556,211.66000000,141.92388155,137,200,28,31,27.86118012,20.56473533,117.72831104,0.28074460,33.12099032,114750,255,NaN,NaN,100,114750,144,231,61.11341823,26.04000000,1.35480373,0.73811430,0.69984448,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,333,255,0,255,255,255,746.37987988,214.29279279,746.37987988,214.29279279,115.33809512,736,200,22,29,27.46713474,15.43622123,60.45737073,0.31456366,31.38470965,84915,255,NaN,NaN,100,84915,739,229,67.52056560,17.44133022,1.77939499,0.56198877,0.79191439,0,0,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,72.99074074,210.67592593,72.99074074,210.67592593,85.88225099,62,201,20,18,17.91243909,15.35356186,53.27568498,0.36800759,21.93171220,55080,255,NaN,NaN,100,55080,62,214,24.22774532,18.00000000,1.16666343,0.85714524,0.75392670,0,0,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,86.73456790,209.87037037,86.73456790,209.87037037,47.69848481,81,201,10,15,12.95955697,7.95801919,68.07996449,0.44738943,15.23154621,20655,255,NaN,NaN,100,20655,82,215,66.80140949,10.00000000,1.62849029,0.61406568,0.70129870,0,0,0
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,233.27094972,210.68435754,233.27094972,210.68435754,68.32590181,225,201,17,18,17.88819326,12.74079921,126.13573177,0.48182813,19.31320792,45645,255,NaN,NaN,100,45645,231,201,111.25050551,15.98061325,1.40400873,0.71224629,0.75368421,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,101.18032787,213.14754098,101.18032787,213.14754098,80.22539674,92,204,22,21,19.82330715,15.67197877,171.84699578,0.47640460,23.40939982,62220,255,NaN,NaN,100,62220,92,209,160.01689348,18.38477631,1.26488859,0.79058346,0.76729560,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,328,255,0,255,255,255,607.14024390,224.66768293,607.14024390,224.66768293,121.33809512,595,211,24,26,25.44421622,16.41326135,134.46127583,0.27995573,31.40063694,83640,255,NaN,NaN,100,83640,597,212,127.23483398,23.29740824,1.55022306,0.64506846,0.69125395,0,0,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,313.85838150,241.87572254,313.85838150,241.87572254,68.91168825,306,233,17,16,15.32826168,14.37021665,40.86298012,0.45779410,19.41648784,44115,255,NaN,NaN,100,44115,307,247,34.50852299,15.53160549,1.06666879,0.93749813,0.77752809,0,0,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,582.13636364,252.82727273,582.13636364,252.82727273,65.49747468,571,247,20,11,16.90982034,8.28254512,7.71997665,0.32222070,20.09975124,28050,255,NaN,NaN,100,28050,571,252,5.71059314,11.00000000,2.04162128,0.48980681,0.67278287,0,0,0
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,175.33333333,261.34000000,175.33333333,261.34000000,59.84062043,168,253,14,17,15.39934481,12.40221153,114.56331323,0.52639160,18.38477631,38250,255,NaN,NaN,100,38250,171,253,112.38013505,14.00000000,1.24166120,0.80537268,0.80428954,0,0,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,248,255,0,255,255,255,733.57661290,263.55241935,733.57661290,263.55241935,79.15432893,724,253,19,20,18.31866329,17.23725154,66.94131359,0.49740735,20.80865205,63240,255,NaN,NaN,100,63240,725,271,35.21759297,19.00000000,1.06273690,0.94096667,0.83925550,0,0,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,285.24590164,264.27868852,285.24590164,264.27868852,66.91168825,277,258,17,14,13.26544350,11.70976488,172.14559818,0.34242520,17.46424920,31110,255,NaN,NaN,100,31110,277,262,166.75948008,12.96533841,1.13285310,0.88272698,0.74390244,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,1136.98648649,264.59009009,1136.98648649,264.59009009,49.94112550,1130,258,13,13,13.28441155,10.63875422,132.36547989,0.55926313,15.55634919,28305,255,NaN,NaN,100,28305,1132,259,135.00000000,12.74754878,1.24868112,0.80084497,0.79856115,0,0,0
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,270.40099010,270.64851485,270.40099010,270.64851485,74.91168825,263,264,14,13,11.90185414,10.80480339,173.06543437,0.22616847,14.86606875,25755,255,NaN,NaN,100,25755,266,265,137.72631099,12.55143265,1.10153362,0.90782522,0.68243243,0,0,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,149,255,0,255,255,255,942.06375839,270.62751678,942.06375839,270.62751678,59.49747468,933,265,18,12,16.25459640,11.67132591,177.50425176,0.52893106,18.68154169,37995,255,NaN,NaN,100,37995,933,267,164.47588900,12.00000000,1.39269493,0.71803234,0.82320442,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,451.03488372,279.93604651,451.03488372,279.93604651,78.22539674,443,267,17,22,20.36460282,10.75381650,128.87761527,0.35321795,26.24880950,43860,255,NaN,NaN,100,43860,443,267,130.36453657,14.75804865,1.89370935,0.52806414,0.70927835,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,1143.71818182,275.71818182,1143.71818182,275.71818182,35.69848481,1137,271,12,10,12.46629228,5.61740198,134.27909328,0.54234169,14.21267040,14025,255,NaN,NaN,100,14025,1137,272,140.71059314,6.36396103,2.21922738,0.45060727,0.78014184,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,1006.47101449,280.50724638,1006.47101449,280.50724638,54.18376618,1000,273,15,15,15.22190572,11.54303938,55.01383003,0.59067770,17.20465053,35190,255,NaN,NaN,100,35190,1001,287,35.53767779,13.43502884,1.31870864,0.75831762,0.80232558,0,0,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,1249.96610169,281.62711864,1249.96610169,281.62711864,48.76955262,1244,275,13,13,12.88823598,11.65731807,60.66434643,0.62343952,14.42220510,30090,255,NaN,NaN,100,30090,1244,276,123.69006753,13.00000000,1.10559186,0.90449291,0.83985765,0,0,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,364,255,0,255,255,255,889.58516484,292.28571429,889.58516484,292.28571429,116.26702730,881,276,20,34,31.03503293,14.93342041,73.20080823,0.33837488,35.17101079,92820,255,NaN,NaN,100,92820,884,310,75.17352003,19.35703206,2.07822669,0.48117946,0.78363832,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,227,255,0,255,255,255,650.21806167,298.29735683,650.21806167,298.29735683,74.56854249,640,289,20,19,18.57973614,15.55594625,134.36330195,0.51300832,22.82542442,57885,255,NaN,NaN,100,57885,640,293,151.18920626,17.67766953,1.19438161,0.83725335,0.79509632,0,0,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,239,255,0,255,255,255,35.80125523,328.37866109,35.80125523,328.37866109,103.29646456,23,319,26,19,22.41804129,13.57407845,177.85015823,0.28147307,26.68332813,60945,255,NaN,NaN,100,60945,23,327,12.99461679,18.65743819,1.65153321,0.60549797,0.66481224,0,0,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,156,255,0,255,255,255,299.37179487,329.37820513,299.37179487,329.37820513,48.52691193,292,322,15,15,14.29077548,13.89885169,34.67974437,0.83247107,15.62049935,39780,255,NaN,NaN,100,39780,294,335,39.80557109,14.48423638,1.02819829,0.97257505,0.88135593,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,213,255,0,255,255,255,88.97887324,335.88497653,88.97887324,335.88497653,91.78174593,79,325,19,27,25.36792415,10.69066674,121.30106591,0.31774362,28.79236010,54315,255,NaN,NaN,100,54315,84,325,110.32313683,13.86362146,2.37290384,0.42142458,0.69836066,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,345,255,0,255,255,255,235.69420290,344.22173913,235.69420290,344.22173913,122.02438662,225,329,19,29,25.60915871,17.15275569,87.02740583,0.29116267,29.73213749,87975,255,NaN,NaN,100,87975,232,329,109.65382406,19.00000000,1.49300551,0.66978989,0.78320091,0,0,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,255,0,255,255,255,752.03932584,339.56741573,752.03932584,339.56741573,38.52691193,746,334,12,12,12.51264576,9.05630365,131.41812860,0.75347955,13.60147051,22695,255,NaN,NaN,100,22695,748,334,126.02737339,10.60660172,1.38165042,0.72377208,0.83962264,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,255,0,255,255,255,853.88938053,343.15486726,853.88938053,343.15486726,69.98275606,846,336,17,16,13.87879884,10.36660811,40.29136638,0.28993872,17.49285568,28815,255,NaN,NaN,100,28815,848,348,30.96375653,14.25463542,1.33879845,0.74693842,0.61748634,0,0,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,189,255,0,255,255,255,1275.86507937,348.82804233,1275.86507937,348.82804233,68.87005769,1270,336,10,26,25.97258024,9.26524326,88.60361495,0.50073826,26.47640459,48195,255,NaN,NaN,100,48195,1273,336,100.88552705,10.00000000,2.80322702,0.35673172,0.85714286,0,0,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,223,255,0,255,255,255,581.23542601,353.59865471,581.23542601,353.59865471,75.15432893,572,344,18,19,20.49114684,13.85634590,132.11838146,0.49614284,24.08318916,56865,255,NaN,NaN,100,56865,574,345,131.63353934,15.55634919,1.47882761,0.67621134,0.85934489,0,0,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,387,255,0,255,255,255,947.13049096,362.44315245,947.13049096,362.44315245,153.62236636,934,349,25,28,25.58689077,19.25766238,104.00869702,0.20606865,30.08321791,98685,255,NaN,NaN,100,98685,943,377,68.55226367,22.37062449,1.32866026,0.75263785,0.73018868,0,0,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,500.63000000,358.60000000,500.63000000,358.60000000,80.56854249,496,350,10,18,14.81912792,8.59186554,91.03697573,0.19358819,18.43908891,25500,255,NaN,NaN,100,25500,497,368,77.47119229,10.00000000,1.72478583,0.57978213,0.67114094,0,0,1
