 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,195,255,0,255,255,255,750.81282051,28.95641026,750.81282051,28.95641026,70.18376618,741,22,20,16,18.01194581,13.78428038,2.69287587,0.49747486,21.47091055,49725,255,NaN,NaN,100,49725,742,36,27.75854060,15.49269277,1.30670193,0.76528547,0.75144509,0,0,0
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,143,255,0,255,255,255,556.17132867,34.10839161,556.17132867,34.10839161,49.11269837,548,27,16,15,17.31583295,10.51484242,130.14271212,0.74500349,18.60107524,36465,255,NaN,NaN,100,36465,549,27,126.25383774,12.21072933,1.64679909,0.60723862,0.82898551,0,0,0
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,232,255,0,255,255,255,131.79310345,52.10775862,131.79310345,52.10775862,71.74011537,123,40,20,22,20.53315879,14.38607559,47.47700057,0.56646582,23.60084744,59160,255,NaN,NaN,100,59160,124,61,36.38435182,16.60020720,1.42729396,0.70062652,0.79316239,0,0,1
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,230,255,0,255,255,255,1030.49565217,52.81739130,1030.49565217,52.81739130,90.81118318,1015,43,27,19,25.32209088,11.56480706,155.13386108,0.35047660,33.01514804,58650,255,NaN,NaN,100,58650,1015,43,144.86580694,17.09665524,2.18958179,0.45670822,0.63186813,0,0,0
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,349,255,0,255,255,255,422.19340974,63.69770774,422.19340974,63.69770774,93.98275606,402,52,32,22,25.74108740,17.26269735,17.59648029,0.49652250,32.24903099,88995,255,NaN,NaN,100,88995,402,62,172.87498365,20.22119066,1.49113936,0.67062813,0.71884655,0,0,0
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,892,255,0,255,255,255,811.27466368,77.96860987,811.27466368,77.96860987,162.06601718,793,58,37,44,46.58886793,24.37770490,59.44980991,0.42676697,50.99019514,227460,255,NaN,NaN,100,227460,793,97,48.17983012,28.84517122,1.91112609,0.52325171,0.78245614,0,0,1
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,688,255,0,255,255,255,1105.15988372,87.90843023,1105.15988372,87.90843023,159.92388155,1091,59,26,57,46.56747980,18.81117060,100.47950428,0.33804277,57.14017851,175440,255,NaN,NaN,100,175440,1100,59,94.01417570,24.96010830,2.47552270,0.40395509,0.64844486,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,229,255,0,255,255,255,33.08951965,76.09388646,33.08951965,76.09388646,72.76955262,24,66,20,22,20.39742659,14.29454125,140.95532012,0.54343291,25.55386468,58395,255,NaN,NaN,100,58395,30,66,120.57922687,18.30510648,1.42693817,0.70080121,0.73162939,0,0,1
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,673,255,0,255,255,255,1179.87592868,84.36478455,1179.87592868,84.36478455,126.71067812,1167,66,26,41,37.22193763,23.02110713,98.88641423,0.52674267,41.77319715,171615,255,NaN,NaN,100,171615,1178,66,101.04094018,24.66450752,1.61686132,0.61848223,0.83550590,0,0,1
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,213,255,0,255,255,255,283.64084507,77.62676056,283.64084507,77.62676056,58.76955262,272,70,22,15,20.37484064,13.31053468,17.24687302,0.77496966,22.09072203,54315,255,NaN,NaN,100,54315,272,80,5.19442891,14.18109475,1.53073044,0.65328289,0.89121339,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,231,255,0,255,255,255,528.91991342,78.19696970,528.91991342,78.19696970,74.08326112,518,70,24,19,21.02594349,13.98835372,36.89153209,0.52890986,24.41311123,58905,255,NaN,NaN,100,58905,521,87,34.99202020,17.26966645,1.50310350,0.66529018,0.74396135,0,0,0
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,300,255,0,255,255,255,894.18333333,83.91666667,894.18333333,83.91666667,78.32590181,883,72,21,23,21.93698446,17.41223203,56.13084377,0.61449777,24.18677324,76500,255,NaN,NaN,100,76500,883,88,29.74488130,19.94041123,1.25986056,0.79373863,0.82872928,0,0,0
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,445,255,0,255,255,255,1259.51797753,96.50224719,1259.51797753,96.50224719,91.15432893,1248,81,22,30,31.35850714,18.06819422,69.78967906,0.67300033,32.64965543,113475,255,NaN,NaN,100,113475,1250,110,62.65012422,19.61161351,1.73556398,0.57618158,0.87771203,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,127,255,0,255,255,255,425.88582677,98.80708661,425.88582677,98.80708661,51.35533906,420,90,11,17,16.06112989,10.06787339,81.52126928,0.60512122,19.23538406,32385,255,NaN,NaN,100,32385,420,107,62.10272897,11.00000000,1.59528525,0.62684714,0.80891720,0,0,0
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,284,255,0,255,255,255,934.95774648,111.69366197,934.95774648,111.69366197,87.49747468,927,97,20,27,24.38872597,14.82652399,90.13238898,0.46616232,28.16025568,72420,255,NaN,NaN,100,72420,931,124,73.49563862,20.00000000,1.64493889,0.60792532,0.71898734,0,0,0
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,741,255,0,255,255,255,918.89946019,127.45141700,918.89946019,127.45141700,159.58073580,901,103,39,51,56.15397100,16.80149215,122.15416015,0.36565132,58.18075283,188955,255,NaN,NaN,100,188955,908,103,118.76764934,21.86008840,3.34220143,0.29920399,0.70137246,0,0,0
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,735,255,0,255,255,255,557.90816327,132.57619048,557.90816327,132.57619048,157.48023074,543,110,34,43,33.69909787,27.77021121,80.59478202,0.37243040,43.04648650,187425,255,NaN,NaN,100,187425,551,153,87.33699923,32.49710046,1.21349808,0.82406394,0.73316708,0,0,0
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,115,255,0,255,255,255,419.96956522,122.18695652,419.96956522,122.18695652,55.11269837,413,112,14,17,15.56550996,9.40685837,127.34630023,0.47577800,21.40093456,29325,255,NaN,NaN,100,29325,414,112,127.40535663,12.67565111,1.65469802,0.60433988,0.69486405,0,0,0
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,626,255,0,255,255,255,807.47124601,131.05591054,807.47124601,131.05591054,111.29646456,793,113,30,33,35.39297648,22.51994702,50.60675590,0.63506980,38.07886553,159630,255,NaN,NaN,100,159630,793,146,60.06848816,26.63752735,1.57162788,0.63628294,0.86464088,0,0,0
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,222,255,0,255,255,255,166.40990991,129.90990991,166.40990991,129.90990991,57.84062043,157,120,18,19,20.43359017,13.83306490,52.27850449,0.83386732,21.09502311,56610,255,NaN,NaN,100,56610,157,135,31.42956561,14.64280590,1.47715567,0.67697672,0.90060852,0,0,1
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,742,255,0,255,255,255,608.99460916,146.83557951,608.99460916,146.83557951,267.80613255,586,124,45,48,32.98664018,28.64019303,80.61580872,0.13000880,51.86520992,189210,255,NaN,NaN,100,189210,587,158,33.99645915,40.26471953,1.15176040,0.86823614,0.47321429,0,0,0
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,281,255,0,255,255,255,673.06583630,134.77046263,673.06583630,134.77046263,112.12489168,658,124,28,28,25.40168714,14.08490350,37.19004093,0.28087437,30.87069808,71655,255,NaN,NaN,100,71655,658,138,24.90476881,20.96652989,1.80346902,0.55448693,0.59850905,0,0,0
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,121,255,0,255,255,255,1057.57438017,133.39256198,1057.57438017,133.39256198,55.94112550,1047,126,20,12,16.95076076,9.08879472,0.92446117,0.48588426,20.61552813,30855,255,NaN,NaN,100,30855,1047,130,165.96375653,11.85248193,1.86501745,0.53618801,0.69340974,0,0,0
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,761,255,0,255,255,255,735.75492773,146.54862024,735.75492773,146.54862024,137.43860018,715,133,44,31,41.88213440,23.13481171,18.71228479,0.50626403,48.33218389,194055,255,NaN,NaN,100,194055,715,156,24.44395478,29.91163457,1.81035121,0.55237900,0.79394888,0,0,0
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,138,255,0,255,255,255,535.01449275,148.13043478,535.01449275,148.13043478,71.59797975,530,136,12,22,19.15493348,9.17294009,98.47529336,0.33828864,22.36067977,35190,255,NaN,NaN,100,35190,533,136,100.30484647,11.37473584,2.08820000,0.47888133,0.74393531,0,0,0
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,663,255,0,255,255,255,875.23906486,177.10331825,875.23906486,177.10331825,172.65180362,864,141,28,62,61.52675896,13.72017367,103.76008578,0.27949958,64.28841264,169065,255,NaN,NaN,100,169065,867,141,105.33328479,22.14459071,4.48440089,0.22299523,0.65127701,0,0,0
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,327,255,0,255,255,255,1259.27370031,152.90061162,1259.27370031,152.90061162,69.25483400,1248,142,23,21,23.51473935,17.70588757,38.36415008,0.85675655,25.05992817,83385,255,NaN,NaN,100,83385,1248,160,28.61045967,18.85980667,1.32807459,0.75296976,0.91725105,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,596,255,0,255,255,255,243.97147651,162.38422819,243.97147651,162.38422819,106.46803743,231,147,26,33,30.97205122,24.50114664,95.22272103,0.66072026,35.84689666,151980,255,NaN,NaN,100,151980,232,149,120.14138555,26.00000000,1.26410619,0.79107278,0.86376812,0,0,1
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,202,255,0,255,255,255,298.95049505,157.75742574,298.95049505,157.75742574,69.25483400,289,147,20,22,19.05717421,13.49593519,136.17666245,0.52925022,24.59674775,51510,255,NaN,NaN,100,51510,289,147,116.56505118,17.67740269,1.41206770,0.70818134,0.74814815,0,0,1
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,249,255,0,255,255,255,1148.84538153,161.18674699,1148.84538153,161.18674699,70.66904756,1137,148,22,22,23.86295597,13.28572399,43.44628732,0.62654279,25.80697580,63495,255,NaN,NaN,100,63495,1139,169,54.46232221,15.42782224,1.79613516,0.55675097,0.80452342,0,0,1
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,211,255,0,255,255,255,1021.04976303,160.49526066,1021.04976303,160.49526066,81.98275606,1008,152,26,17,19.50928571,13.77054742,4.96438782,0.39450026,26.47640459,53805,255,NaN,NaN,100,53805,1008,164,169.11447295,16.88562804,1.41674003,0.70584580,0.62985075,0,0,0
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,284,255,0,255,255,255,22.24647887,167.86619718,22.24647887,167.86619718,62.76955262,13,157,19,20,19.58400716,18.46404710,123.03172423,0.90579546,21.09502311,72420,255,NaN,NaN,100,72420,13,163,148.57043439,18.97366596,1.06065626,0.94281252,0.93884298,0,0,1
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,423,255,0,255,255,255,906.99408983,171.48581560,906.99408983,171.48581560,95.63961031,896,157,22,33,31.73950646,16.96876818,67.81904802,0.58113179,36.24913792,107865,255,NaN,NaN,100,107865,902,190,65.55604522,19.84555753,1.87046615,0.53462609,0.83596838,0,0,0
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,467,255,0,255,255,255,479.32226981,192.64989293,479.32226981,192.64989293,139.53910524,470,162,22,52,41.32800233,14.38740887,90.20502705,0.30139419,52.77309921,119085,255,NaN,NaN,100,119085,471,214,80.18069936,21.35569604,2.87251184,0.34812737,0.62059801,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,189,255,0,255,255,255,74.92328042,175.32010582,74.92328042,175.32010582,58.52691193,68,166,15,19,18.38824147,13.08674754,110.83401762,0.69336266,22.47220505,48195,255,NaN,NaN,100,48195,71,166,122.27564431,14.57625511,1.40510401,0.71169109,0.86104784,0,0,1
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,309,255,0,255,255,255,137.83980583,188.71035599,137.83980583,188.71035599,88.91168825,128,178,25,22,23.52578661,16.72339488,139.78064161,0.49119126,30.00000000,78795,255,NaN,NaN,100,78795,129,178,143.13010235,20.17233444,1.40675902,0.71085380,0.75091130,0,0,1
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,121,255,0,255,255,255,1072.86363636,191.50000000,1072.86363636,191.50000000,60.18376618,1067,183,13,18,13.85269415,11.12144563,73.36475175,0.41979427,18.78829423,30855,255,NaN,NaN,100,30855,1068,201,64.79887635,12.75322195,1.24558395,0.80283629,0.69540230,0,0,0
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,802,255,0,255,255,255,756.49002494,214.14713217,756.49002494,214.14713217,222.49242405,732,188,44,49,39.92872483,25.57402269,46.24235998,0.20358875,54.12023651,204510,255,NaN,NaN,100,204510,745,236,62.48799738,31.89526128,1.56130013,0.64049185,0.61739800,0,0,2
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,143,255,0,255,255,255,984.47202797,203.47202797,984.47202797,203.47202797,64.42640687,975,195,18,16,15.05347015,12.09510186,60.44398121,0.43293040,18.24828759,36465,255,NaN,NaN,100,36465,975,204,170.53767779,15.87644603,1.24459226,0.80347599,0.70098039,0,0,0
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,150,255,0,255,255,255,426.67333333,208.72000000,426.67333333,208.72000000,53.45584412,419,199,13,18,17.36771673,10.99660564,68.08369757,0.65964571,20.00000000,38250,255,NaN,NaN,100,38250,420,215,53.13010235,12.98752000,1.57937070,0.63316358,0.82417582,0,0,1
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,262,255,0,255,255,255,675.27862595,209.06106870,675.27862595,209.06106870,66.42640687,665,200,22,19,22.54852193,14.79426287,25.60426896,0.74615600,24.41311123,66810,255,NaN,NaN,100,66810,666,217,34.99202020,16.75321172,1.52413960,0.65610788,0.87772194,0,0,1
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,594,255,0,255,255,255,567.64814815,216.11784512,567.64814815,216.11784512,108.46803743,546,202,39,26,35.47167931,21.32135564,12.85351844,0.63444320,39.31920650,151470,255,NaN,NaN,100,151470,546,216,7.30575953,22.30933790,1.66366904,0.60108109,0.86525856,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,174,255,0,255,255,255,1071.82183908,211.50574713,1071.82183908,211.50574713,54.52691193,1065,202,14,19,18.42831297,12.02191873,110.63642759,0.73542317,21.09502311,44370,255,NaN,NaN,100,44370,1065,203,121.42956561,13.39929041,1.53289283,0.65236133,0.86783042,0,0,1
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,132,255,0,255,255,255,888.93181818,214.23484848,888.93181818,214.23484848,51.35533906,882,206,14,16,17.19922265,9.77181489,46.71215201,0.62894489,18.60107524,33660,255,NaN,NaN,100,33660,883,222,53.74616226,12.33772719,1.76008478,0.56815445,0.79518072,0,0,0
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,245,255,0,255,255,255,701.50816327,231.53265306,701.50816327,231.53265306,65.25483400,693,220,16,23,20.56906179,15.16567414,83.61751176,0.72302043,23.53720459,62475,255,NaN,NaN,100,62475,699,243,77.73522627,16.00000000,1.35629063,0.73730510,0.87344029,0,0,0
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,427,255,0,255,255,255,40.67564403,234.27517564,40.67564403,234.27517564,79.84062043,29,221,22,27,26.69149403,20.36878434,92.74118446,0.84176319,27.89265136,108885,255,NaN,NaN,100,108885,38,221,104.53445508,21.29088741,1.31041174,0.76311893,0.93333333,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,521,255,0,255,255,255,1115.97408829,235.94913628,1115.97408829,235.94913628,117.19595949,1099,223,37,26,32.51166476,20.40368611,24.53300322,0.47667493,40.31128874,132855,255,NaN,NaN,100,132855,1099,240,23.38522106,25.51944432,1.59342114,0.62758048,0.74163701,0,0,1
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,166,255,0,255,255,255,1201.68072289,232.96987952,1201.68072289,232.96987952,47.69848481,1194,226,16,14,15.04842428,14.04517580,9.31620351,0.91687216,16.27882060,42330,255,NaN,NaN,100,42330,1194,230,169.38034472,14.00000000,1.07143011,0.93333199,0.91460055,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,416,255,0,255,255,255,927.71634615,238.74759615,927.71634615,238.74759615,118.36753237,906,227,39,27,32.83575783,16.13081852,157.58788956,0.37311096,39.81205847,106080,255,NaN,NaN,100,106080,906,229,168.40782459,23.68791741,2.03559155,0.49125769,0.67477697,0,0,0
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,761,255,0,255,255,255,785.87187911,253.47766097,785.87187911,253.47766097,150.75230868,767,236,43,35,34.95985523,27.71565521,166.18740233,0.42079113,44.92215489,194055,255,NaN,NaN,100,194055,767,245,163.17859011,34.16654711,1.26137574,0.79278518,0.76023976,0,0,0
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,207,255,0,255,255,255,741.89130435,246.87681159,741.89130435,246.87681159,81.98275606,728,237,23,22,17.31689182,15.21985518,135.59595802,0.38702158,24.35159132,52785,255,NaN,NaN,100,52785,728,250,19.17900803,19.29106212,1.13778296,0.87890225,0.64385692,0,0,0
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,280,255,0,255,255,255,891.97142857,258.92142857,891.97142857,258.92142857,112.91168825,885,238,13,47,44.37820940,8.03338119,99.46799226,0.27598793,47.85394446,71400,255,NaN,NaN,100,71400,887,238,100.84030545,11.62636718,5.52422552,0.18102085,0.69050555,0,0,0
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,148,255,0,255,255,255,869.29054054,249.93918919,869.29054054,249.93918919,53.69848481,863,240,13,17,16.07447537,11.72289909,86.96448750,0.64498188,18.86796226,37740,255,NaN,NaN,100,37740,864,256,57.99461679,13.00000000,1.37120308,0.72928658,0.80653951,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,405,255,0,255,255,255,364.63580247,256.32222222,364.63580247,256.32222222,98.32590181,352,244,26,25,23.96786595,21.51472378,112.15698862,0.52641591,26.47640459,103275,255,NaN,NaN,100,103275,352,254,169.11447295,24.14953416,1.11402155,0.89764870,0.82568807,0,0,1
