 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,620.03535354,77.28787879,620.03535354,77.28787879,48.52691193,610,74,20,7,19.48336753,6.46965750,2.42578851,0.52829895,20.22374842,25245,255,NaN,NaN,100,25245,610,79,8.53076561,7.00000000,3.01149907,0.33206054,0.84978541,0,0,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,288,255,0,255,255,255,107.49652778,86.04166667,107.49652778,86.04166667,123.19595949,88,75,35,28,24.06714902,15.23624541,149.95218164,0.23845664,35.51056181,73440,255,NaN,NaN,100,73440,88,86,9.72757855,26.31460715,1.57959841,0.63307230,0.45461721,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,1127.39285714,88.00000000,1127.39285714,88.00000000,37.79898987,1123,81,10,13,12.84518525,8.32624207,113.61987174,0.73880319,14.76482306,21420,255,NaN,NaN,100,21420,1125,81,118.30075577,9.83869910,1.54273502,0.64819945,0.86153846,0,0,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,81.14179104,91.29104478,81.14179104,91.29104478,50.76955262,76,85,11,12,12.49589487,6.82680596,54.99257631,0.32664649,14.21267040,17085,255,NaN,NaN,100,17085,76,96,39.28940686,9.24625063,1.83041600,0.54632390,0.64114833,0,0,0
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,249.19375000,95.66875000,249.19375000,95.66875000,58.76955262,242,87,14,19,16.22433978,12.55634003,84.11498767,0.58213683,21.47091055,40800,255,NaN,NaN,100,40800,242,106,62.24145940,13.49858380,1.29212332,0.77391994,0.79601990,0,0,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,226,255,0,255,255,255,29.08849558,112.06194690,29.08849558,112.06194690,91.88225099,18,103,20,26,20.01987525,14.37332319,109.31612906,0.33639927,27.78488798,57630,255,NaN,NaN,100,57630,18,105,120.25643716,18.48337456,1.39284945,0.71795268,0.66081871,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,356,255,0,255,255,255,468.82865169,129.48876404,468.82865169,129.48876404,112.71067812,456,110,23,35,31.19984747,14.52806070,62.83834054,0.35215166,38.91015292,90780,255,NaN,NaN,100,90780,456,145,64.09349200,17.88854382,2.14755762,0.46564525,0.75343915,0,0,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,976.08653846,123.19230769,976.08653846,123.19230769,47.21320344,972,113,8,19,19.13387641,6.92054813,77.20522689,0.58629510,19.92485885,26520,255,NaN,NaN,100,26520,973,132,72.47443163,7.39795443,2.76479204,0.36169086,0.86307054,0,0,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,165,255,0,255,255,255,748.03333333,127.05151515,748.03333333,127.05151515,72.08326112,740,117,20,23,20.50929364,10.24338179,126.23160506,0.39904783,27.58622845,42075,255,NaN,NaN,100,42075,740,121,136.46880071,12.75810451,2.00219948,0.49945074,0.69327731,0,0,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,910.67021277,125.65957447,910.67021277,125.65957447,49.59797975,904,119,13,12,12.04836628,9.93367187,167.43044637,0.48018628,13.60147051,23970,255,NaN,NaN,100,23970,904,127,17.10272897,11.18033989,1.21288144,0.82448289,0.79661017,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,319.65625000,129.15625000,319.65625000,129.15625000,45.45584412,313,122,13,15,13.77868655,11.82802592,111.21702213,0.77846731,15.55634919,32640,255,NaN,NaN,100,32640,315,123,135.00000000,12.36931688,1.16491853,0.85842913,0.85618729,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,620.64285714,133.19642857,620.64285714,133.19642857,32.38477631,615,129,10,10,11.36578236,6.27333977,46.07704895,0.67099006,14.14213562,14280,255,NaN,NaN,100,14280,615,139,45.00000000,7.77817459,1.81175941,0.55194967,0.83582090,0,0,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,330,255,0,255,255,255,680.68181818,143.50909091,680.68181818,143.50909091,144.06601718,664,129,30,34,35.01969361,11.99807898,51.46157587,0.19980240,43.93176527,84150,255,NaN,NaN,100,84150,664,163,48.69138599,18.35034861,2.91877505,0.34260948,0.57391304,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,222,255,0,255,255,255,101.16216216,154.27927928,101.16216216,154.27927928,96.71067812,88,143,27,21,20.13643256,14.03720237,120.23582833,0.29827303,30.41381265,56610,255,NaN,NaN,100,56610,88,147,152.59242456,17.60466381,1.43450468,0.69710473,0.60572988,0,0,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,242.87179487,154.17948718,242.87179487,154.17948718,55.59797975,236,148,14,12,11.65718716,8.51943810,165.17044538,0.31709285,14.21267040,19890,255,NaN,NaN,100,19890,238,149,140.71059314,10.91505664,1.36830470,0.73083137,0.62903226,0,0,0
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,514.07142857,156.91496599,514.07142857,156.91496599,50.18376618,506,151,17,14,15.61650689,11.98515228,177.50752358,0.73350098,17.72004515,37485,255,NaN,NaN,100,37485,506,152,163.61045967,13.55575969,1.30298777,0.76746691,0.85217391,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,261,255,0,255,255,255,52.38122605,169.36590038,52.38122605,169.36590038,66.42640687,44,158,17,23,21.57294264,15.40427408,68.41417993,0.74330807,24.69817807,66555,255,NaN,NaN,100,66555,47,181,68.62937773,17.00000000,1.40045175,0.71405530,0.86855241,0,0,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,960.19642857,187.82142857,960.19642857,187.82142857,45.94112550,953,181,13,14,13.02596220,10.94758505,58.86128833,0.66684458,16.40121947,28560,255,NaN,NaN,100,28560,953,191,37.56859203,12.01665511,1.18984800,0.84044348,0.82051282,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,1254.72500000,189.16250000,1254.72500000,189.16250000,34.28427125,1249,184,12,11,11.79140398,8.63842540,24.05731200,0.85528333,12.64911064,20400,255,NaN,NaN,100,20400,1249,191,18.43494882,9.39148551,1.36499459,0.73260363,0.87912088,0,0,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,359,255,0,255,255,255,453.19080780,198.20194986,453.19080780,198.20194986,119.43860018,433,185,32,34,34.04728344,13.42524132,128.66637584,0.31623862,43.86342440,91545,255,NaN,NaN,100,91545,433,189,136.84761027,18.02082662,2.53606491,0.39431167,0.66053358,0,0,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,218,255,0,255,255,255,1068.72018349,193.84403670,1068.72018349,193.84403670,59.35533906,1061,185,16,18,17.44424513,15.91162121,97.70314642,0.77758304,19.41648784,55590,255,NaN,NaN,100,55590,1063,202,55.49147701,16.00000000,1.09632104,0.91214157,0.88979592,0,0,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,470,255,0,255,255,255,151.73404255,207.88936170,151.73404255,207.88936170,160.65180362,139,189,34,43,32.21413805,18.57639603,119.53569895,0.22884241,43.41658669,119850,255,NaN,NaN,100,119850,145,189,97.94347181,30.61538462,1.73414359,0.57665352,0.56524354,0,0,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,477,255,0,255,255,255,87.90670860,210.81865828,87.90670860,210.81865828,224.63455967,60,198,57,27,48.81305383,12.44206652,170.82210687,0.11878869,58.60034130,121635,255,NaN,NaN,100,121635,61,198,154.74683661,21.30879978,3.92322720,0.25489220,0.47227723,0,0,2
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,232.95801527,210.36259542,232.95801527,210.36259542,59.35533906,228,201,11,19,17.97786351,9.27776431,106.10695041,0.46726320,19.23538406,33405,255,NaN,NaN,100,33405,232,201,98.97262661,11.00000000,1.93773660,0.51606601,0.77058824,0,0,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,246,255,0,255,255,255,746.60162602,214.84146341,746.60162602,214.84146341,65.59797975,738,204,17,22,23.39914477,13.38582804,56.86885472,0.71839623,25.55386468,62730,255,NaN,NaN,100,62730,740,226,59.42077313,15.55634919,1.74805359,0.57206484,0.88808664,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,606.81944444,223.37037037,606.81944444,223.37037037,79.49747468,595,211,21,25,23.76205227,11.57390526,134.69807648,0.42949385,30.80584360,55080,255,NaN,NaN,100,55080,597,211,125.75388725,14.39631501,2.05307126,0.48707515,0.72605042,0,0,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,313.57317073,242.98780488,313.57317073,242.98780488,44.04163056,307,236,14,12,13.87204289,11.28950258,2.70225869,0.79687132,15.26433752,31365,255,NaN,NaN,100,31365,307,247,31.60750225,12.00000000,1.22875590,0.81383129,0.88172043,0,0,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,174.66197183,262.87323944,174.66197183,262.87323944,66.42640687,169,252,14,24,20.44248752,8.84432558,78.49472502,0.40440516,24.08318916,36210,255,NaN,NaN,100,36210,174,276,85.23635831,12.80069522,2.31136759,0.43264429,0.63677130,0,0,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,733.39887640,264.02808989,733.39887640,264.02808989,56.42640687,726,255,16,17,16.90586207,13.40580197,61.71953928,0.70253032,18.78829423,45390,255,NaN,NaN,100,45390,727,272,64.79887635,14.48423638,1.26108547,0.79296767,0.86829268,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,255,0,255,255,255,284.43506494,263.01948052,284.43506494,263.01948052,39.69848481,279,258,11,11,10.69973840,9.16278896,33.12843688,0.61397788,13.03840481,19635,255,NaN,NaN,100,19635,281,269,57.52880771,9.80306075,1.16773817,0.85635635,0.81052632,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,732,255,0,255,255,255,577.64754098,277.90163934,577.64754098,277.90163934,141.33809512,562,259,31,42,37.99852535,24.52756622,91.18489744,0.46047121,42.44997055,186660,255,NaN,NaN,100,186660,564,260,105.01836063,30.51140047,1.54921711,0.64548732,0.78038380,0,0,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,255,0,255,255,255,1140.68260870,270.30869565,1140.68260870,270.30869565,64.32590181,1132,261,17,21,23.82153312,6.14664669,122.17298100,0.34924962,24.83948470,29325,255,NaN,NaN,100,29325,1132,263,130.10090755,9.60000000,3.87553317,0.25802901,0.68249258,0,0,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,942.41056911,271.36991870,942.41056911,271.36991870,48.76955262,935,265,16,12,15.17757733,10.31840989,163.16100837,0.64985645,17.20465053,31365,255,NaN,NaN,100,31365,937,266,144.46232221,11.88450164,1.47092212,0.67984565,0.83673469,0,0,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,255,0,255,255,255,271.09210526,270.77631579,271.09210526,270.77631579,36.87005769,265,266,12,9,11.64966229,8.30635284,175.35663212,0.70254771,12.64911064,19380,255,NaN,NaN,100,19380,265,273,18.43494882,9.00000000,1.40250029,0.71301233,0.83516484,0,0,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,450.38535032,278.92038217,450.38535032,278.92038217,65.49747468,441,268,18,21,22.21794062,8.99717089,128.95216833,0.45989682,26.40075756,40035,255,NaN,NaN,100,40035,441,268,127.30394828,12.38180168,2.46943633,0.40495071,0.74231678,0,0,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,1006.05462185,280.56722689,1006.05462185,280.56722689,51.94112550,1000,273,14,15,15.35500765,9.86749790,63.67941821,0.55428626,18.38477631,30345,255,NaN,NaN,100,30345,1001,287,45.00000000,11.07265883,1.55611968,0.64262410,0.77777778,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,1250.49275362,283.02173913,1250.49275362,283.02173913,55.94112550,1242,277,21,12,17.10821166,10.27033454,5.49602068,0.55414900,21.21320344,35190,255,NaN,NaN,100,35190,1242,285,8.13010235,12.00000000,1.66578913,0.60031608,0.77528090,0,0,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,274,255,0,255,255,255,889.93795620,291.83211679,889.93795620,291.83211679,82.66904756,882,278,15,31,29.25597082,11.92466445,76.03743148,0.50381902,32.28002478,69870,255,NaN,NaN,100,69870,886,309,73.81079374,13.66136438,2.45339992,0.40759763,0.82779456,0,0,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,650.31818182,297.61363636,650.31818182,297.61363636,65.25483400,641,291,21,15,18.16645033,12.33538506,159.68435035,0.51939427,21.02379604,44880,255,NaN,NaN,100,44880,641,297,177.27368901,14.69955520,1.47271044,0.67902011,0.78222222,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,165.54225352,316.73239437,165.54225352,316.73239437,81.39696962,159,304,12,23,20.60715383,8.77365292,72.17408149,0.26932814,24.35159132,36210,255,NaN,NaN,100,36210,162,327,70.82099197,12.00000000,2.34875416,0.42575763,0.67298578,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,35.82608696,327.18115942,35.82608696,327.18115942,49.69848481,28,321,18,12,18.57882170,9.45738433,160.28136503,0.70210595,19.31320792,35190,255,NaN,NaN,100,35190,28,323,158.74949449,10.59027130,1.96447782,0.50904113,0.87898089,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,298.16666667,328.56306306,298.16666667,328.56306306,47.11269837,291,321,14,14,14.21923745,9.93932269,142.27520988,0.62842996,16.64331698,28305,255,NaN,NaN,100,28305,292,321,122.73522627,11.18033989,1.43060427,0.69900532,0.80727273,0,0,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,174,255,0,255,255,255,88.55172414,336.83333333,88.55172414,336.83333333,104.95331881,81,326,18,27,23.05961888,9.60743028,113.10999720,0.19850286,27.29468813,44370,255,NaN,NaN,100,44370,85,326,98.42696902,14.39606111,2.40018592,0.41663439,0.54631083,0,0,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,209,255,0,255,255,255,235.02153110,343.11722488,235.02153110,343.11722488,80.46803743,227,331,15,26,21.11929696,12.60018576,93.81007089,0.40561063,26.92582404,53295,255,NaN,NaN,100,53295,232,331,105.06848816,14.72572779,1.67610997,0.59661956,0.77407407,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,752.33333333,339.87777778,752.33333333,339.87777778,42.52691193,747,333,12,14,13.69255796,8.36889348,127.83470347,0.62535219,15.81138830,22950,255,NaN,NaN,100,22950,748,333,124.69515353,10.28591270,1.63612525,0.61120015,0.79646018,0,0,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,1276.36486486,348.49099099,1276.36486486,348.49099099,52.87005769,1270,337,10,21,20.23068038,6.98590393,76.13959907,0.49901463,21.84032967,28305,255,NaN,NaN,100,28305,1274,358,74.05460410,8.85437745,2.89592880,0.34531236,0.78445230,0,0,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,581.10818713,353.41812865,581.10818713,353.41812865,58.18376618,573,344,16,20,19.82496906,10.98231031,124.39051563,0.63474942,22.67156810,43605,255,NaN,NaN,100,43605,574,347,131.42366563,13.11859600,1.80517291,0.55396355,0.83618582,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,500.99462366,357.69354839,500.99462366,357.69354839,49.94112550,497,348,9,18,16.03925472,7.38259225,86.08585331,0.46857181,18.43908891,23715,255,NaN,NaN,100,23715,498,366,77.47119229,9.00000000,2.17257762,0.46028275,0.77500000,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,242,255,0,255,255,255,946.52479339,361.34710744,946.52479339,361.34710744,79.39696962,938,349,17,26,22.08184730,13.95372251,102.64096297,0.48241119,26.17250466,61710,255,NaN,NaN,100,61710,947,375,83.41805534,16.56323362,1.58250584,0.63190920,0.75038760,0,0,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,250,255,0,255,255,255,357.01600000,368.72000000,357.01600000,368.72000000,83.05382387,347,355,21,24,21.34932181,14.90960177,67.15351360,0.45543941,27.29468813,63750,255,NaN,NaN,100,63750,351,379,61.55707138,18.38477631,1.43191764,0.69836419,0.71736011,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,1077.56015038,364.19172932,1077.56015038,364.19172932,44.87005769,1070,359,16,11,15.66112847,10.81281338,17.09833284,0.83013409,17.46424920,33915,255,NaN,NaN,100,33915,1070,367,23.62937773,11.00000000,1.44838609,0.69042364,0.91724138,0,0,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,695.48901099,376.29120879,695.48901099,376.29120879,67.84062043,689,367,14,16,12.35368775,9.37896448,129.49761196,0.24846867,17.08800749,23205,255,NaN,NaN,100,23205,689,383,69.44395478,13.93052066,1.31716969,0.75920362,0.55487805,0,0,0
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,111.67910448,381.08208955,111.67910448,381.08208955,36.87005769,106,376,12,10,12.66628619,6.73496937,38.91480711,0.61935127,14.21267040,17085,255,NaN,NaN,100,17085,107,386,39.28940686,7.96486186,1.88067466,0.53172408,0.78362573,0,0,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,226,255,0,255,255,255,528.22566372,392.87168142,528.22566372,392.87168142,100.81118318,517,378,20,37,36.31080449,7.92469738,72.30692875,0.27944792,38.89730068,57630,255,NaN,NaN,100,57630,524,415,72.03086026,11.88450164,4.58197995,0.21824626,0.58322581,0,0,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,705.90579710,385.77536232,705.90579710,385.77536232,48.28427125,702,380,11,14,12.55580409,6.99704519,73.74349196,0.37191834,15.26433752,17595,255,NaN,NaN,100,17595,704,394,58.39249775,11.00000000,1.79444376,0.55727575,0.59482759,0,0,0
