,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,f1,accuracy,precision stderr,recall stderr,f1 stderr,accuracy stderr
31,Mar19bS1C5R3_LHr_200x_y.pngmask.png,7,0,0,1782.571429,0.466118836,,1,1,1,1,,,,
32,Mar19bS2C1R1_DMr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
33,Mar19bS2C1R1_LHr_200x_y.pngmask.png,2,1,0,837.6666667,0.572303347,,0.666666667,1,0.8,0.666666667,,,,
34,Mar19bS2C1R2_LHl_200x_y.pngmask.png,6,2,0,808,0.528077511,,0.75,1,0.857142857,0.75,,,,
35,Mar19bS2C1R2_LHr_200x_y.pngmask.png,4,0,0,653.25,0.56624797,,1,1,1,1,,,,
36,Mar19bS2C2R1_LHl_200x_y.pngmask.png,2,1,0,326,0.608442307,,0.666666667,1,0.8,0.666666667,,,,
37,Mar19bS2C2R1_LHr_200x_y.pngmask.png,4,2,1,579.6666667,0.519029843,,0.666666667,0.8,0.727272727,0.571428571,,,,
38,Mar20bS1C1R3_VLPAGr_200x_y.pngmask.png,9,4,0,1093.615385,0.391159452,,0.692307692,1,0.818181818,0.692307692,,,,
39,Mar20bS1C2R1_VLPAGl_200x_y.pngmask.png,0,1,0,343,0.42787557,,0,#DIV/0!,#DIV/0!,0,,,,
40,Mar20bS1C2R1_VLPAGr_200x_y.pngmask.png,11,4,5,952.2666667,0.39259945,,0.733333333,0.6875,0.709677419,0.55,,,,
41,Mar20bS1C2R2_VLPAGl_200x_y.pngmask.png,6,4,0,973.4,0.446248382,,0.6,1,0.75,0.6,,,,
42,Mar20bS1C2R2_VLPAGr_200x_y.pngmask.png,6,0,5,645.6666667,0.488530277,,1,0.545454545,0.705882353,0.545454545,,,,
43,Mar20bS1C2R3_VLPAGl_200x_y.pngmask.png,4,1,0,918.6,0.596244808,,0.8,1,0.888888889,0.8,,,,
44,Mar20bS1C2R3_VLPAGr_200x_y.pngmask.png,4,1,2,819.8,0.506279998,,0.8,0.666666667,0.727272727,0.571428571,,,,
45,Mar20bS1C3R1_VLPAGl_200x_y.pngmask.png,9,11,0,881.95,0.500479197,,0.45,1,0.620689655,0.45,,,,
46,Mar20bS1C3R1_VLPAGr_200x_y.pngmask.png,22,25,0,760.0638298,0.513103967,,0.468085106,1,0.637681159,0.468085106,,,,
47,Mar20bS1C3R2_VLPAGl_200x_y.pngmask.png,8,3,0,1118.636364,0.529145625,,0.727272727,1,0.842105263,0.727272727,,,,
48,Mar20bS1C3R2_VLPAGr_200x_y.pngmask.png,9,4,1,1064.615385,0.56219513,,0.692307692,0.9,0.782608696,0.642857143,,,,
49,Mar20bS1C4R1_DMl_200x_y.pngmask.png,29,13,1,864.1666667,0.566037528,,0.69047619,0.966666667,0.805555556,0.674418605,,,,
50,Mar20bS1C4R1_DMr_200x_y.pngmask.png,17,15,0,760.40625,0.520076714,,0.53125,1,0.693877551,0.53125,,,,
51,Mar20bS1C4R1_LHl_200x_y.pngmask.png,14,8,4,821.4545455,0.501273507,,0.636363636,0.777777778,0.7,0.538461538,,,,
52,Mar20bS1C4R1_LHr_200x_y.pngmask.png,4,6,0,913.6,0.495701014,,0.4,1,0.571428571,0.4,,,,
53,Mar20bS1C4R3_DMl_200x_y.pngmask.png,34,26,1,809.8333333,0.574484536,,0.566666667,0.971428571,0.715789474,0.557377049,,,,
54,Mar20bS1C4R3_DMr_200x_y.pngmask.png,16,7,1,1066.304348,0.588731515,,0.695652174,0.941176471,0.8,0.666666667,,,,
55,Mar20bS1C4R3_LHl_200x_y.pngmask.png,10,7,0,1138.529412,0.498982285,,0.588235294,1,0.740740741,0.588235294,,,,
56,Mar20bS1C4R3_LHr_200x_y.pngmask.png,7,4,2,1191.272727,0.468336693,,0.636363636,0.777777778,0.7,0.538461538,,,,
57,Mar20bS2C1R1_DMl_200x_y.pngmask.png,20,12,0,908.09375,0.50805865,,0.625,1,0.769230769,0.625,,,,
58,Mar20bS2C1R1_DMr_200x_y.pngmask.png,14,6,0,1044.05,0.428728285,,0.7,1,0.823529412,0.7,,,,
59,Mar20bS2C1R1_LHl_200x_y.pngmask.png,10,3,1,1097.461538,0.495241528,,0.769230769,0.909090909,0.833333333,0.714285714,,,,
60,Mar20bS2C1R1_LHr_200x_y.pngmask.png,4,3,0,1327.428571,0.501028087,,0.571428571,1,0.727272727,0.571428571,,,,
61,Mar20bS2C1R2_DMl_200x_y.pngmask.png,5,3,1,1023.25,0.506130536,,0.625,0.833333333,0.714285714,0.555555556,,,,
62,Mar20bS2C1R2_DMr_200x_y.pngmask.png,5,2,1,908.7142857,0.59615119,,0.714285714,0.833333333,0.769230769,0.625,,,,
63,Mar20bS2C1R2_LHl_200x_y.pngmask.png,6,3,0,1442.222222,0.479015066,,0.666666667,1,0.8,0.666666667,,,,
64,Mar20bS2C1R2_LHr_200x_y.pngmask.png,4,1,0,1526.2,0.471736494,,0.8,1,0.888888889,0.8,,,,
65,Mar20bS2C1R3_DMl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
66,Mar20bS2C1R3_DMr_200x_y.pngmask.png,2,2,0,677.25,0.419418513,,0.5,1,0.666666667,0.5,,,,
67,Mar20bS2C1R3_LHl_200x_y.pngmask.png,6,1,0,1558.285714,0.428279726,,0.857142857,1,0.923076923,0.857142857,,,,
68,Mar20bS2C1R3_LHr_200x_y.pngmask.png,9,5,0,1580.5,0.470323622,,0.642857143,1,0.782608696,0.642857143,,,,
69,Mar20bS2C2R1_LHl_200x_y.pngmask.png,1,0,0,1704,0.52749042,,1,1,1,1,,,,
70,Mar20bS2C2R1_LHr_200x_y.pngmask.png,3,4,0,694,0.515813519,,0.428571429,1,0.6,0.428571429,,,,
71,Mar20bS2C2R2_DMl_200x_y.pngmask.png,0,1,0,343,0.70257578,,0,#DIV/0!,#DIV/0!,0,,,,
72,Mar20bS2C2R2_DMr_200x_y.pngmask.png,0,2,0,336.5,0.332267885,,0,#DIV/0!,#DIV/0!,0,,,,
73,Mar20bS2C2R2_LHl_200x_y.pngmask.png,3,4,0,894.5714286,0.464076831,,0.428571429,1,0.6,0.428571429,,,,
74,Mar20bS2C2R2_LHr_200x_y.pngmask.png,4,2,0,1289.333333,0.492708292,,0.666666667,1,0.8,0.666666667,,,,
75,Mar20bS2C2R3_LHl_200x_y.pngmask.png,3,0,0,1494.666667,0.50217424,,1,1,1,1,,,,
76,Mar20bS2C2R3_LHr_200x_y.pngmask.png,5,0,0,1350.2,0.399995872,,1,1,1,1,,,,
77,Mar20bS2C3R1_LHl_200x_y.pngmask.png,0,1,0,429,0.48086241,,0,#DIV/0!,#DIV/0!,0,,,,
78,Mar20bS2C3R1_LHr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
79,Mar20bS2C3R2_LHl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
80,Mar20bS2C3R2_LHr_200x_y.pngmask.png,0,1,0,262,0.59051364,,0,#DIV/0!,#DIV/0!,0,,,,
81,Mar21bS1C1R2_VLPAGl_200x_y.pngmask.png,5,2,0,534.5714286,0.485819099,,0.714285714,1,0.833333333,0.714285714,,,,
82,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.png,9,2,0,1294.818182,0.490670232,,0.818181818,1,0.9,0.818181818,,,,
83,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.png,4,7,0,599.8181818,0.479586743,,0.363636364,1,0.533333333,0.363636364,,,,
84,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.png,9,2,0,1025.727273,0.475321229,,0.818181818,1,0.9,0.818181818,,,,
85,Mar21bS1C2R1_VLPAGl_200x_y.pngmask.png,3,4,0,728.4285714,0.350386721,,0.428571429,1,0.6,0.428571429,,,,
86,Mar21bS1C2R1_VLPAGr_200x_y.pngmask.png,1,0,0,476,0.74275155,,1,1,1,1,,,,
87,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.png,8,9,0,710.4117647,0.484692561,,0.470588235,1,0.64,0.470588235,,,,
88,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.png,6,4,0,722.1,0.508651822,,0.6,1,0.75,0.6,,,,
89,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.png,12,9,3,789.8571429,0.437787655,,0.571428571,0.8,0.666666667,0.5,,,,
90,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.png,20,10,1,1034.766667,0.496839978,,0.666666667,0.952380952,0.784313725,0.64516129,,,,
91,Mar21bS1C4R2_DMl_200x_y.pngmask.png,22,7,0,1074.37931,0.529606291,,0.75862069,1,0.862745098,0.75862069,,,,
92,Mar21bS1C4R2_DMr_200x_y.pngmask.png,12,2,0,918.7857143,0.638396933,,0.857142857,1,0.923076923,0.857142857,,,,
93,Mar21bS1C4R2_LHl_200x_y.pngmask.png,28,8,4,1090.444444,0.509701999,,0.777777778,0.875,0.823529412,0.7,,,,
94,Mar21bS1C4R2_LHr_200x_y.pngmask.png,18,10,2,774.2142857,0.482787004,,0.642857143,0.9,0.75,0.6,,,,
95,Mar21bS2C1R1_LHl_200x_y.pngmask.png,5,1,3,1168.333333,0.54527649,,0.833333333,0.625,0.714285714,0.555555556,,,,
96,Mar21bS2C1R1_LHr_200x_y.pngmask.png,9,7,1,975.125,0.445213158,,0.5625,0.9,0.692307692,0.529411765,,,,
97,Mar21bS2C1R2_DMl_200x_y.pngmask.png,3,0,0,1281.666667,0.528733883,,1,1,1,1,,,,
98,Mar21bS2C1R2_DMr_200x_y.pngmask.png,7,0,0,1179,0.52795643,,1,1,1,1,,,,
99,Mar21bS2C1R2_LHl_200x_y.pngmask.png,13,5,1,1457.555556,0.468790074,,0.722222222,0.928571429,0.8125,0.684210526,,,,
100,Mar21bS2C1R2_LHr_200x_y.pngmask.png,10,2,1,1457.333333,0.413648127,,0.833333333,0.909090909,0.869565217,0.769230769,,,,
101,Mar21bS2C1R3_DMr_200x_y.pngmask.png,10,2,0,931.8333333,0.574464668,,0.833333333,1,0.909090909,0.833333333,,,,
102,Mar21bS2C1R3_LHl_200x_y.pngmask.png,8,6,0,1163.214286,0.481704306,,0.571428571,1,0.727272727,0.571428571,,,,
103,Mar21bS2C1R3_LHr_200x_y.pngmask.png,13,5,1,1267.722222,0.516172079,,0.722222222,0.928571429,0.8125,0.684210526,,,,
104,Mar21bS2C2R1_DMl_200x_y.pngmask.png,5,6,1,634.7272727,0.480295691,,0.454545455,0.833333333,0.588235294,0.416666667,,,,
105,Mar21bS2C2R1_DMr_200x_y.pngmask.png,2,1,0,1365.666667,0.457837967,,0.666666667,1,0.8,0.666666667,,,,
106,Mar21bS2C2R1_LHl_200x_y.pngmask.png,3,2,0,1083,0.506126126,,0.6,1,0.75,0.6,,,,
107,Mar21bS2C2R1_LHr_200x_y.pngmask.png,16,5,0,1569.904762,0.417039939,,0.761904762,1,0.864864865,0.761904762,,,,
108,Mar21bS2C2R2_DMr_200x_y.pngmask.png,2,0,0,661,0.623872765,,1,1,1,1,,,,
109,Mar21bS2C2R2_LHl_200x_y.pngmask.png,7,5,0,1415,0.454329811,,0.583333333,1,0.736842105,0.583333333,,,,
110,Mar21bS2C2R2_LHr_200x_y.pngmask.png,8,1,0,1315.777778,0.504899717,,0.888888889,1,0.941176471,0.888888889,,,,
111,Mar21bS2C2R3_LHl_200x_y.pngmask.png,2,1,0,2214.333333,0.545339267,,0.666666667,1,0.8,0.666666667,,,,
112,Mar21bS2C2R3_LHr_200x_y.pngmask.png,10,5,1,623.6666667,0.517159065,,0.666666667,0.909090909,0.769230769,0.625,,,,
113,Mar21bS2C3R2_LHl_200x_y.pngmask.png,2,1,1,949.3333333,0.564883193,,0.666666667,0.666666667,0.666666667,0.5,,,,
114,Mar21bS2C3R2_LHr_200x_y.pngmask.png,2,1,2,526.3333333,0.56051553,,0.666666667,0.5,0.571428571,0.4,,,,
115,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
116,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
117,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.png,1,1,0,303,0.81210284,,0.5,1,0.666666667,0.5,,,,
118,Mar22bS1C2R4_DMl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
119,Mar22bS1C2R4_DMr_200x_y.pngmask.png,0,2,0,324.5,0.7418,,0,#DIV/0!,#DIV/0!,0,,,,
120,Mar22bS1C3R1_DMl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
121,Mar22bS1C3R2_DMl_200x_y.pngmask.png,8,1,0,917.2222222,0.586696023,,0.888888889,1,0.941176471,0.888888889,,,,
122,Mar22bS1C3R2_DMr_200x_y.pngmask.png,6,4,0,859.6,0.460794302,,0.6,1,0.75,0.6,,,,
123,Mar22bS1C3R3_DMl_200x_y.pngmask.png,3,1,0,613.75,0.510317858,,0.75,1,0.857142857,0.75,,,,
124,Mar22bS1C3R3_DMr_200x_y.pngmask.png,0,1,0,253,0.92050386,,0,#DIV/0!,#DIV/0!,0,,,,
125,Mar22bS1C3R3_LHl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
126,Mar22bS1C3R3_LHr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
127,Mar22bS1C4R1_LHl_200x_y.pngmask.png,0,1,0,259,0.88840827,,0,#DIV/0!,#DIV/0!,0,,,,
128,Mar22bS1C4R1_LHr_200x_y.pngmask.png,0,2,1,275,0.36352455,,0,0,#DIV/0!,0,,,,
129,Mar22bS1C4R2_DMl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
130,Mar22bS1C4R2_DMr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
131,Mar22bS1C4R2_LHl_200x_y.pngmask.png,1,0,0,682,0.86149846,,1,1,1,1,,,,
132,Mar22bS1C4R2_LHr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
133,Mar22bS1C4R3_DMl_200x_y.pngmask.png,1,0,0,695,0.47511495,,1,1,1,1,,,,
134,Mar22bS1C4R3_DMr_200x_y.pngmask.png,5,2,0,813.5714286,0.408292699,,0.714285714,1,0.833333333,0.714285714,,,,
135,Mar22bS1C4R3_LHl_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
136,Mar22bS1C4R3_LHr_200x_y.pngmask.png,1,1,0,1334.5,0.42376567,,0.5,1,0.666666667,0.5,,,,
137,Mar22bS1C5R1_LHl_200x_y.pngmask.png,1,1,0,793.5,0.58597955,,0.5,1,0.666666667,0.5,,,,
138,Mar22bS1C5R1_LHr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
139,Mar22bS2C1R1_LHl_200x_y.pngmask.png,1,1,0,634,0.47053766,,0.5,1,0.666666667,0.5,,,,
140,Mar22bS2C1R1_LHr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
141,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.png,2,18,0,549.1,0.288096724,,0.1,1,0.181818182,0.1,,,,
142,Mar23bS1C2R1_VLPAGl_200x_y.pngmask.png,3,13,0,529.625,0.537489032,,0.1875,1,0.315789474,0.1875,,,,
143,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.png,1,30,0,508.516129,0.511623086,,0.032258065,1,0.0625,0.032258065,,,,
144,Mar23bS1C2R2_VLPAGl_200x_y.pngmask.png,3,5,1,516.125,0.517926789,,0.375,0.75,0.5,0.333333333,,,,
145,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.png,8,19,1,700.9259259,0.439506246,,0.296296296,0.888888889,0.444444444,0.285714286,,,,
146,Mar23bS1C2R3_VLPAGl_200x_y.pngmask.png,11,7,1,757.3888889,0.494055198,,0.611111111,0.916666667,0.733333333,0.578947368,,,,
147,Mar23bS1C2R3_VLPAGr_200x_y.pngmask.png,12,10,0,701.7272727,0.565085955,,0.545454545,1,0.705882353,0.545454545,,,,
148,Mar23bS1C2R4_VLPAGl_200x_y.pngmask.png,7,12,0,635.6315789,0.420095135,,0.368421053,1,0.538461538,0.368421053,,,,
149,Mar23bS1C2R4_VLPAGr_200x_y.pngmask.png,11,10,0,634.4285714,0.55003037,,0.523809524,1,0.6875,0.523809524,,,,
150,Mar23bS1C5R2_DMl_200x_y.pngmask.png,4,2,0,909,0.520323222,,0.666666667,1,0.8,0.666666667,,,,
151,Mar23bS1C5R2_LHl_200x_y.pngmask.png,4,4,0,674.875,0.466220851,,0.5,1,0.666666667,0.5,,,,
152,Mar23bS1C5R2_LHr_200x_y.pngmask.png,3,3,1,563.8333333,0.586028182,,0.5,0.75,0.6,0.428571429,,,,
153,Mar23bS1C5R3_DMl_200x_y.pngmask.png,9,0,0,958,0.501582921,,1,1,1,1,,,,
154,Mar23bS1C5R3_DMr_200x_y.pngmask.png,18,5,1,741.2173913,0.567795637,,0.782608696,0.947368421,0.857142857,0.75,,,,
155,Mar23bS1C5R3_LHl_200x_y.pngmask.png,6,5,0,707.4545455,0.511983965,,0.545454545,1,0.705882353,0.545454545,,,,
156,Mar23bS1C5R3_LHr_200x_y.pngmask.png,14,5,0,744.3157895,0.508535048,,0.736842105,1,0.848484848,0.736842105,,,,
157,Mar23bS1C6R1_DMl_200x_y.pngmask.png,18,6,6,576.5,0.464757164,,0.75,0.75,0.75,0.6,,,,
158,Mar23bS1C6R1_DMr_200x_y.pngmask.png,18,1,4,718.3157895,0.424215517,,0.947368421,0.818181818,0.87804878,0.782608696,,,,
159,Mar23bS1C6R1_LHl_200x_y.pngmask.png,6,1,0,926.2857143,0.502849667,,0.857142857,1,0.923076923,0.857142857,,,,
160,Mar23bS1C6R1_LHr_200x_y.pngmask.png,4,2,4,724.8333333,0.446462213,,0.666666667,0.5,0.571428571,0.4,,,,
161,Mar23bS1C6R2_DMr_200x_y.pngmask.png,7,6,0,724.7692308,0.515054936,,0.538461538,1,0.7,0.538461538,,,,
162,Mar23bS1C6R2_LHl_200x_y.pngmask.png,9,3,3,752.8333333,0.466758583,,0.75,0.75,0.75,0.6,,,,
163,Mar23bS1C6R2_LHr_200x_y.pngmask.png,17,8,1,965.84,0.392694103,,0.68,0.944444444,0.790697674,0.653846154,,,,
164,Mar23bS1C6R3_LHl_200x_y.pngmask.png,21,7,3,1060.321429,0.435070024,,0.75,0.875,0.807692308,0.677419355,,,,
165,Mar23bS1C6R3_LHr_200x_y.pngmask.png,17,2,0,940.0526316,0.462125947,,0.894736842,1,0.944444444,0.894736842,,,,
166,Mar23bS2C1R1_LHl_200x_y.pngmask.png,18,5,1,1028.73913,0.499491105,,0.782608696,0.947368421,0.857142857,0.75,,,,
167,Mar23bS2C1R1_LHr_200x_y.pngmask.png,22,3,1,739.64,0.502681078,,0.88,0.956521739,0.916666667,0.846153846,,,,
168,Mar24bS1C1R1_DMr_200x_y.pngmask.png,23,0,1,913.8695652,0.596320571,,1,0.958333333,0.978723404,0.958333333,,,,
169,Mar24bS1C1R1_LHl_200x_y.pngmask.png,10,1,0,728.6363636,0.533666767,,0.909090909,1,0.952380952,0.909090909,,,,
170,Mar24bS1C1R1_LHr_200x_y.pngmask.png,10,2,0,1968.166667,0.533159315,,0.833333333,1,0.909090909,0.833333333,,,,
171,Mar24bS1C1R2_DMl_200x_y.pngmask.png,13,1,0,1316,0.5085524,,0.928571429,1,0.962962963,0.928571429,,,,
172,Mar24bS1C1R2_DMr_200x_y.pngmask.png,28,6,1,828.6176471,0.52706546,,0.823529412,0.965517241,0.888888889,0.8,,,,
173,Mar24bS1C1R2_LHl_200x_y.pngmask.png,16,2,2,1018.611111,0.524838858,,0.888888889,0.888888889,0.888888889,0.8,,,,
174,Mar24bS1C2R1_DMl_200x_y.pngmask.png,52,18,5,1052.942857,0.518668362,,0.742857143,0.912280702,0.818897638,0.693333333,,,,
175,Mar24bS1C2R1_LHl_200x_y.pngmask.png,9,3,0,1051.833333,0.436079349,,0.75,1,0.857142857,0.75,,,,
176,Mar24bS1C2R1_LHr_200x_y.pngmask.png,22,8,3,852.3,0.478371249,,0.733333333,0.88,0.8,0.666666667,,,,
177,Mar24bS1C2R2_DMl_200x_y.pngmask.png,2,0,0,845,0.458760035,,1,1,1,1,,,,
178,Mar24bS1C2R2_DMr_200x_y.pngmask.png,4,2,1,1151.666667,0.462844745,,0.666666667,0.8,0.727272727,0.571428571,,,,
179,Mar24bS1C2R2_LHl_200x_y.pngmask.png,15,5,0,961.7,0.4954234,,0.75,1,0.857142857,0.75,,,,
180,Mar24bS1C2R2_LHr_200x_y.pngmask.png,11,3,3,1447.357143,0.533387146,,0.785714286,0.785714286,0.785714286,0.647058824,,,,
181,Mar24bS1C2R3_DMl_200x_y.pngmask.png,2,1,1,658,0.577917243,,0.666666667,0.666666667,0.666666667,0.5,,,,
182,Mar24bS1C2R3_DMr_200x_y.pngmask.png,0,1,0,484,0.47382995,,0,#DIV/0!,#DIV/0!,0,,,,
183,Mar24bS1C2R3_LHl_200x_y.pngmask.png,13,7,0,1362.1,0.477171652,,0.65,1,0.787878788,0.65,,,,
184,Mar24bS1C2R3_LHr_200x_y.pngmask.png,7,2,1,1038.333333,0.420567024,,0.777777778,0.875,0.823529412,0.7,,,,
185,Mar24bS1C3R1_LHl_200x_y.pngmask.png,1,1,0,1197,0.446566905,,0.5,1,0.666666667,0.5,,,,
186,Mar24bS1C3R1_LHr_200x_y.pngmask.png,8,1,0,2168.222222,0.478509646,,0.888888889,1,0.941176471,0.888888889,,,,
187,Mar24bS1C3R2_LHl_200x_y.pngmask.png,2,3,5,471.2,0.49806496,,0.4,0.285714286,0.333333333,0.2,,,,
188,Mar24bS1C3R2_LHr_200x_y.pngmask.png,0,1,0,268,0.26171158,,0,#DIV/0!,#DIV/0!,0,,,,
189,Mar24bS2C1R3_VLPAGl_200x_y.pngmask.png,9,2,0,678.3636364,0.420329659,,0.818181818,1,0.9,0.818181818,,,,
190,Mar24bS2C1R3_VLPAGr_200x_y.pngmask.png,3,3,1,648.3333333,0.556953282,,0.5,0.75,0.6,0.428571429,,,,
191,Mar24bS2C2R2_VLPAGl_200x_y.pngmask.png,2,1,0,478.3333333,0.41961903,,0.666666667,1,0.8,0.666666667,,,,
192,Mar24bS2C2R2_VLPAGr_200x_y.pngmask.png,4,10,1,577,0.425496319,,0.285714286,0.8,0.421052632,0.266666667,,,,
