,name,tp,fp,fn,avg_area,avg_circularity
14,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,5,3,164.00980392156862,0.7453022114705884
15,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,4,11,152.73275862068965,0.7260576718965516
16,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,8,3,163.9626168224299,0.7454128735514018
17,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,4,6,179.53061224489795,0.7121560560204082
18,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,4,10,164.009900990099,0.7349997493069308
19,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,8,7,166.5090909090909,0.7503027818181818
20,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,77,11,8,162.0681818181818,0.7008699163636364
21,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,15,2,174.78899082568807,0.6959918052293578
22,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,5,13,170.575,0.7200228766666666
23,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,25,2,181.1954887218045,0.6704497666917293
24,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,30,8,168.84558823529412,0.6758968130882352
25,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,15,6,178.23287671232876,0.688194327260274
26,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,8,19,176.38333333333333,0.7141003288333333
27,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,8,16,177.06194690265488,0.7004057696460178
28,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,10,8,177.98076923076923,0.6943831886538461
29,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,1,10,163.02061855670104,0.7627504193814434
30,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,0,21,163.25742574257427,0.7425579496039604
31,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,66,3,19,155.30434782608697,0.7245004320289855
32,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,3,32,152.43939393939394,0.7232421998484848
33,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,1,15,167.03658536585365,0.7342997642682926
34,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,5,9,177.09876543209876,0.7318219502469137
35,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,2,11,156.45454545454547,0.7180322420202021
36,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,4,15,154.53435114503816,0.7556400948854961
37,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,3,24,161.8448275862069,0.7232057294827586
38,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,2,12,161.17543859649123,0.762576362631579
39,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,0,27,162.16101694915255,0.7717982758474576
40,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,0,31,166.58241758241758,0.7621889151648351
41,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,3,16,150.15,0.7615585194999999
