 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,311.50000000,242.50000000,311.50000000,242.50000000,0,312,243,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,311.50000000,242.50000000,0,0,0.00000000,0.00000000,NaN,0,255
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,467.00000000,131.00000000,467.00000000,131.00000000,0,467,131,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,467.00000000,131.00000000,0,0,0.00000000,0.00000000,NaN,0,255
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,450.00000000,279.50000000,450.00000000,279.50000000,0,450,280,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,450.00000000,279.50000000,0,0,0.00000000,0.00000000,NaN,0,255
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,512.50000000,156.50000000,512.50000000,156.50000000,0,513,157,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,512.50000000,156.50000000,0,0,0.00000000,0.00000000,NaN,0,255
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,510.50000000,65.00000000,510.50000000,65.00000000,0,511,65,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,510.50000000,65.00000000,0,0,0.00000000,0.00000000,NaN,0,255
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,387.00000000,85.00000000,387.00000000,85.00000000,0,387,85,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,387.00000000,85.00000000,0,0,0.00000000,0.00000000,NaN,0,255
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,568.50000000,52.00000000,568.50000000,52.00000000,0,569,52,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,568.50000000,52.00000000,0,0,0.00000000,0.00000000,NaN,0,255
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,620.50000000,76.00000000,620.50000000,76.00000000,0,621,76,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,620.50000000,76.00000000,0,0,0.00000000,0.00000000,NaN,0,255
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,547.00000000,119.50000000,547.00000000,119.50000000,0,547,120,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,547.00000000,119.50000000,0,0,0.00000000,0.00000000,NaN,0,255
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,607.00000000,223.50000000,607.00000000,223.50000000,0,607,224,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,607.00000000,223.50000000,0,0,0.00000000,0.00000000,NaN,0,255
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,574.50000000,288.00000000,574.50000000,288.00000000,0,575,288,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,574.50000000,288.00000000,0,0,0.00000000,0.00000000,NaN,0,255
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,683.50000000,137.50000000,683.50000000,137.50000000,0,684,138,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,683.50000000,137.50000000,0,0,0.00000000,0.00000000,NaN,0,255
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,768.00000000,30.50000000,768.00000000,30.50000000,0,768,31,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,768.00000000,30.50000000,0,0,0.00000000,0.00000000,NaN,0,255
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,694.00000000,58.00000000,694.00000000,58.00000000,0,694,58,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,694.00000000,58.00000000,0,0,0.00000000,0.00000000,NaN,0,255
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,748.00000000,127.50000000,748.00000000,127.50000000,0,748,128,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,748.00000000,127.50000000,0,0,0.00000000,0.00000000,NaN,0,255
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,746.50000000,215.00000000,746.50000000,215.00000000,0,747,215,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,746.50000000,215.00000000,0,0,0.00000000,0.00000000,NaN,0,255
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,733.00000000,264.00000000,733.00000000,264.00000000,0,733,264,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,733.00000000,264.00000000,0,0,0.00000000,0.00000000,NaN,0,255
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,913.00000000,123.00000000,913.00000000,123.00000000,0,913,123,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,913.00000000,123.00000000,0,0,0.00000000,0.00000000,NaN,0,255
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,845.00000000,69.00000000,845.00000000,69.00000000,0,845,69,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,845.00000000,69.00000000,0,0,0.00000000,0.00000000,NaN,0,255
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,940.50000000,56.00000000,940.50000000,56.00000000,0,941,56,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,940.50000000,56.00000000,0,0,0.00000000,0.00000000,NaN,0,255
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,995.00000000,28.00000000,995.00000000,28.00000000,0,995,28,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,995.00000000,28.00000000,0,0,0.00000000,0.00000000,NaN,0,255
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,977.50000000,120.50000000,977.50000000,120.50000000,0,978,121,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,977.50000000,120.50000000,0,0,0.00000000,0.00000000,NaN,0,255
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1005.00000000,277.50000000,1005.00000000,277.50000000,0,1005,278,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1005.00000000,277.50000000,0,0,0.00000000,0.00000000,NaN,0,255
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,889.50000000,289.50000000,889.50000000,289.50000000,0,890,290,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,889.50000000,289.50000000,0,0,0.00000000,0.00000000,NaN,0,255
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,961.00000000,187.00000000,961.00000000,187.00000000,0,961,187,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,961.00000000,187.00000000,0,0,0.00000000,0.00000000,NaN,0,255
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1068.50000000,194.00000000,1068.50000000,194.00000000,0,1069,194,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1068.50000000,194.00000000,0,0,0.00000000,0.00000000,NaN,0,255
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,942.00000000,271.00000000,942.00000000,271.00000000,0,942,271,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,942.00000000,271.00000000,0,0,0.00000000,0.00000000,NaN,0,255
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1126.00000000,85.50000000,1126.00000000,85.50000000,0,1126,86,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1126.00000000,85.50000000,0,0,0.00000000,0.00000000,NaN,0,255
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1175.00000000,22.00000000,1175.00000000,22.00000000,0,1175,22,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1175.00000000,22.00000000,0,0,0.00000000,0.00000000,NaN,0,255
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1139.00000000,267.50000000,1139.00000000,267.50000000,0,1139,268,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1139.00000000,267.50000000,0,0,0.00000000,0.00000000,NaN,0,255
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1252.50000000,189.50000000,1252.50000000,189.50000000,0,1253,190,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1252.50000000,189.50000000,0,0,0.00000000,0.00000000,NaN,0,255
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1248.50000000,282.00000000,1248.50000000,282.00000000,0,1249,282,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1248.50000000,282.00000000,0,0,0.00000000,0.00000000,NaN,0,255
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1276.00000000,349.50000000,1276.00000000,349.50000000,0,1276,350,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1276.00000000,349.50000000,0,0,0.00000000,0.00000000,NaN,0,255
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1214.50000000,401.00000000,1214.50000000,401.00000000,0,1215,401,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1214.50000000,401.00000000,0,0,0.00000000,0.00000000,NaN,0,255
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1080.00000000,363.50000000,1080.00000000,363.50000000,0,1080,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1080.00000000,363.50000000,0,0,0.00000000,0.00000000,NaN,0,255
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1171.00000000,465.00000000,1171.00000000,465.00000000,0,1171,465,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1171.00000000,465.00000000,0,0,0.00000000,0.00000000,NaN,0,255
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1111.50000000,492.50000000,1111.50000000,492.50000000,0,1112,493,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1111.50000000,492.50000000,0,0,0.00000000,0.00000000,NaN,0,255
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1124.50000000,514.50000000,1124.50000000,514.50000000,0,1125,515,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1124.50000000,514.50000000,0,0,0.00000000,0.00000000,NaN,0,255
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,1053.50000000,424.00000000,1053.50000000,424.00000000,0,1054,424,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1053.50000000,424.00000000,0,0,0.00000000,0.00000000,NaN,0,255
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,946.50000000,363.50000000,946.50000000,363.50000000,0,947,364,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,946.50000000,363.50000000,0,0,0.00000000,0.00000000,NaN,0,255
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,928.50000000,409.50000000,928.50000000,409.50000000,0,929,410,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,928.50000000,409.50000000,0,0,0.00000000,0.00000000,NaN,0,255
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,947.50000000,461.00000000,947.50000000,461.00000000,0,948,461,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,947.50000000,461.00000000,0,0,0.00000000,0.00000000,NaN,0,255
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,825.50000000,434.00000000,825.50000000,434.00000000,0,826,434,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,825.50000000,434.00000000,0,0,0.00000000,0.00000000,NaN,0,255
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,820.00000000,525.00000000,820.00000000,525.00000000,0,820,525,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,820.00000000,525.00000000,0,0,0.00000000,0.00000000,NaN,0,255
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,692.00000000,407.50000000,692.00000000,407.50000000,0,692,408,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,692.00000000,407.50000000,0,0,0.00000000,0.00000000,NaN,0,255
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,751.00000000,338.50000000,751.00000000,338.50000000,0,751,339,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,751.00000000,338.50000000,0,0,0.00000000,0.00000000,NaN,0,255
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,579.00000000,351.00000000,579.00000000,351.00000000,0,579,351,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,579.00000000,351.00000000,0,0,0.00000000,0.00000000,NaN,0,255
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,529.50000000,385.50000000,529.50000000,385.50000000,0,530,386,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,529.50000000,385.50000000,0,0,0.00000000,0.00000000,NaN,0,255
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,631.50000000,487.00000000,631.50000000,487.00000000,0,632,487,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,631.50000000,487.00000000,0,0,0.00000000,0.00000000,NaN,0,255
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,700.00000000,510.50000000,700.00000000,510.50000000,0,700,511,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,700.00000000,510.50000000,0,0,0.00000000,0.00000000,NaN,0,255
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,518.75708008,484.97409058,518.75708008,484.97409058,0,519,485,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,518.75708008,484.97409058,0,0,0.00000000,0.00000000,NaN,0,255
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,392.00000000,521.50000000,392.00000000,521.50000000,0,392,522,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,392.00000000,521.50000000,0,0,0.00000000,0.00000000,NaN,0,255
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,370.50000000,422.50000000,370.50000000,422.50000000,0,371,423,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,370.50000000,422.50000000,0,0,0.00000000,0.00000000,NaN,0,255
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,356.00000000,369.00000000,356.00000000,369.00000000,0,356,369,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,356.00000000,369.00000000,0,0,0.00000000,0.00000000,NaN,0,255
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,234.50000000,343.00000000,234.50000000,343.00000000,0,235,343,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,234.50000000,343.00000000,0,0,0.00000000,0.00000000,NaN,0,255
66,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,278.00000000,459.50000000,278.00000000,459.50000000,0,278,460,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,278.00000000,459.50000000,0,0,0.00000000,0.00000000,NaN,0,255
67,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,202.50000000,398.50000000,202.50000000,398.50000000,0,203,399,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,202.50000000,398.50000000,0,0,0.00000000,0.00000000,NaN,0,255
68,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,86.50000000,447.00000000,86.50000000,447.00000000,0,87,447,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,86.50000000,447.00000000,0,0,0.00000000,0.00000000,NaN,0,255
69,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,87.00000000,330.00000000,87.00000000,330.00000000,0,87,330,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,87.00000000,330.00000000,0,0,0.00000000,0.00000000,NaN,0,255
70,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,61.50000000,491.00000000,61.50000000,491.00000000,0,62,491,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,61.50000000,491.00000000,0,0,0.00000000,0.00000000,NaN,0,255
71,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,298.50000000,327.50000000,298.50000000,327.50000000,0,299,328,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,298.50000000,327.50000000,0,0,0.00000000,0.00000000,NaN,0,255
