 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,634.32394366,51.42957746,634.32394366,51.42957746,48.28427125,624,46,19,11,17.02829356,10.61762382,4.12264239,0.76539716,19.23538406,36210,255,NaN,NaN,100,36210,624,53,8.97262661,11.00000000,1.60377631,0.62352835,0.88750000,0,0,1
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,255,0,255,255,255,670.61926606,52.51834862,670.61926606,52.51834862,45.69848481,662,47,17,10,17.37979402,7.98531388,22.25191155,0.65589264,19.23538406,27795,255,NaN,NaN,100,27795,662,57,27.89727103,9.39148551,2.17646974,0.45945964,0.87200000,0,0,1
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,426.38421053,64.20526316,426.38421053,64.20526316,40.04163056,422,57,9,15,14.53819241,8.31999972,91.41544449,0.74457759,15.13274595,24225,255,NaN,NaN,100,24225,424,57,97.59464337,9.00000000,1.74737896,0.57228571,0.86363636,0,0,0
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,168,255,0,255,255,255,817.42857143,70.64880952,817.42857143,70.64880952,63.74011537,808,62,20,18,21.51844965,9.94050440,39.61000758,0.51962909,21.93171220,42840,255,NaN,NaN,100,42840,808,75,24.22774532,11.74101151,2.16472412,0.46195263,0.81553398,0,0,1
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,32.11481481,74.63333333,32.11481481,74.63333333,47.45584412,26,67,13,14,14.28983163,12.02864687,80.43232555,0.75329351,16.64331698,34425,255,NaN,NaN,100,34425,26,81,57.26477373,13.00000000,1.18798330,0.84176267,0.90000000,0,0,1
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,338,255,0,255,255,255,1178.60355030,81.14497041,1178.60355030,81.14497041,84.66904756,1169,67,20,29,24.96171274,17.24060246,79.82194140,0.59248480,29.15475947,86190,255,NaN,NaN,100,86190,1181,96,84.09385889,19.41549738,1.44784457,0.69068187,0.81544029,0,0,1
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,432.22500000,77.73750000,432.22500000,77.73750000,61.59797975,425,71,19,18,16.72077016,12.18354927,33.78608503,0.52990365,20.80865205,40800,255,NaN,NaN,100,40800,427,88,35.21759297,14.52415986,1.37240551,0.72864761,0.74592075,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,283.08620690,77.93678161,283.08620690,77.93678161,37.45584412,277,72,11,11,11.68057692,9.48342202,49.86117340,0.77927356,12.80624847,22185,255,NaN,NaN,100,22185,278,82,38.65980825,10.53930373,1.23168376,0.81189671,0.86138614,0,0,1
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,807.60679612,84.03398058,807.60679612,84.03398058,49.11269837,803,74,10,17,14.74788087,8.89237405,89.19221994,0.53661091,17.88854382,26265,255,NaN,NaN,100,26265,805,74,116.56505118,9.93883735,1.65848634,0.60295944,0.81102362,0,0,0
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,157,255,0,255,255,255,502.92675159,82.95222930,502.92675159,82.95222930,53.94112550,493,76,20,13,18.32820461,10.90661157,174.33630752,0.67806216,20.39607805,40035,255,NaN,NaN,100,40035,493,86,11.30993247,12.01569486,1.68046735,0.59507256,0.84408602,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,246,255,0,255,255,255,1105.50813008,90.08943089,1105.50813008,90.08943089,101.05382387,1098,77,15,34,28.72884748,10.90252326,92.17208452,0.30271885,35.17101079,62730,255,NaN,NaN,100,62730,1102,111,75.17352003,14.98460060,2.63506408,0.37949741,0.65775401,0,0,1
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,919.19491525,90.43220339,919.19491525,90.43220339,71.74011537,907,80,23,19,20.43782881,11.02677792,36.51779454,0.43217435,25.80697580,45135,255,NaN,NaN,100,45135,907,95,35.53767779,15.20526225,1.85347243,0.53952785,0.68604651,0,0,1
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,228,255,0,255,255,255,1260.24561404,94.86842105,1260.24561404,94.86842105,71.74011537,1253,83,15,26,24.56673845,11.81673411,73.84304401,0.55669916,27.51363298,58140,255,NaN,NaN,100,58140,1254,109,70.90650800,13.28156617,2.07897869,0.48100541,0.83823529,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,193,255,0,255,255,255,992.39637306,92.71761658,992.39637306,92.71761658,63.94112550,982,86,24,15,23.32532936,10.53512379,14.52943093,0.59320748,26.83281573,49215,255,NaN,NaN,100,49215,982,101,26.56505118,12.61185250,2.21405366,0.45166024,0.81434599,0,0,1
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,754.25621891,122.50995025,754.25621891,122.50995025,91.98275606,744,106,23,28,20.92877824,12.22819342,61.12516570,0.29853351,31.06444913,51255,255,NaN,NaN,100,51255,750,132,56.82148834,19.16277384,1.71151842,0.58427651,0.54993160,0,0,1
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,301,255,0,255,255,255,650.44352159,118.27408638,650.44352159,118.27408638,80.81118318,639,108,21,24,21.87847237,17.51699554,56.51417093,0.57920650,24.73863375,76755,255,NaN,NaN,100,76755,651,132,75.96375653,19.56465850,1.24898544,0.80064985,0.81351351,0,0,1
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,166.72388060,130.64925373,166.72388060,130.64925373,32.38477631,162,125,9,11,11.31374151,7.54012715,46.93481892,0.80279168,13.03840481,17085,255,NaN,NaN,100,17085,163,136,57.52880771,8.87520314,1.50047092,0.66645744,0.85897436,0,0,1
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,442,255,0,255,255,255,819.72624434,153.35746606,819.72624434,153.35746606,124.26702730,810,132,19,43,38.52833462,14.60670139,102.78566639,0.35968333,44.38468204,112710,255,NaN,NaN,100,112710,815,132,104.34933204,17.78845650,2.63771632,0.37911583,0.78507993,0,0,1
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,319,255,0,255,255,255,764.65047022,151.72257053,764.65047022,151.72257053,85.39696962,753,138,22,24,21.89260728,18.55253738,76.33556623,0.54968720,26.41968963,81345,255,NaN,NaN,100,81345,762,138,119.47588900,21.58567063,1.18003305,0.84743389,0.81794872,0,0,1
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,1260.33977901,152.46685083,1260.33977901,152.46685083,64.08326112,1251,144,19,16,17.58644682,13.10420234,22.09439205,0.55385902,19.23538406,46155,255,NaN,NaN,100,46155,1252,158,27.89727103,14.26399448,1.34204634,0.74513075,0.82272727,0,0,1
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,1148.90740741,161.89506173,1148.90740741,161.89506173,59.59797975,1139,151,19,18,20.35209906,10.13481733,36.71904900,0.57314143,21.95449840,41310,255,NaN,NaN,100,41310,1139,167,30.06858282,12.02081528,2.00813674,0.49797406,0.79024390,0,0,1
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,285,255,0,255,255,255,243.09298246,162.42982456,243.09298246,162.42982456,96.71067812,227,152,27,23,20.30401069,17.87199957,25.84032658,0.38291808,28.17800561,72675,255,NaN,NaN,100,72675,227,169,27.47443163,19.46160575,1.13607941,0.88022016,0.69090909,0,0,1
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,301.33333333,159.44117647,301.33333333,159.44117647,41.69848481,296,154,13,13,14.15654276,9.17388064,38.01534883,0.73717311,16.40121947,26010,255,NaN,NaN,100,26010,296,165,37.56859203,10.46364205,1.54313570,0.64803115,0.87553648,0,0,1
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,235,255,0,255,255,255,22.01489362,167.86595745,22.01489362,167.86595745,64.08326112,13,157,18,20,18.06311633,16.56476587,78.83241537,0.71909872,20.61552813,59925,255,NaN,NaN,100,59925,19,177,75.96375653,17.70510063,1.09045407,0.91704917,0.88014981,0,0,1
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,853.78571429,163.46428571,853.78571429,163.46428571,33.21320344,848,160,11,9,9.84501774,7.24238558,13.01920693,0.63793490,11.70469991,14280,255,NaN,NaN,100,14280,848,165,19.98310652,9.00000000,1.35936117,0.73563967,0.76190476,0,0,0
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,257,255,0,255,255,255,479.30155642,191.40272374,479.30155642,191.40272374,113.49747468,474,163,13,44,36.48875326,8.96776496,92.75546397,0.25070938,44.40720662,65535,255,NaN,NaN,100,65535,475,207,82.23483398,13.00000000,4.06887930,0.24576792,0.60046729,0,0,1
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,75.43333333,175.58333333,75.43333333,175.58333333,50.18376618,69,167,13,17,14.16747297,10.78447410,103.51458142,0.59877631,18.02775638,30600,255,NaN,NaN,100,30600,74,167,109.44003483,12.77453245,1.31369159,0.76121367,0.76923077,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,194,255,0,255,255,255,136.56185567,187.81958763,136.56185567,187.81958763,76.91168825,129,179,22,19,18.09239018,13.65261689,139.15407489,0.41212305,27.01851217,49470,255,NaN,NaN,100,49470,130,179,141.00900596,15.48297592,1.32519577,0.75460549,0.67713787,0,0,1
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,382,255,0,255,255,255,638.17801047,192.40052356,638.17801047,192.40052356,86.22539674,626,179,23,26,23.72364045,20.50180735,74.54610238,0.64565843,27.51363298,97410,255,NaN,NaN,100,97410,638,205,70.90650800,22.40645399,1.15714874,0.86419314,0.86230248,0,0,1
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,851.48387097,186.22580645,851.48387097,186.22580645,43.45584412,846,179,10,15,14.75064340,5.35168871,71.81327618,0.41257715,16.40121947,15810,255,NaN,NaN,100,15810,846,192,52.43140797,7.51860438,2.75625960,0.36281053,0.63917526,0,0,0
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,877.81578947,194.04385965,877.81578947,194.04385965,40.04163056,874,186,8,14,12.32838914,5.88679131,98.30844795,0.44674655,14.14213562,14535,255,NaN,NaN,100,14535,876,186,98.13010235,7.69015354,2.09424600,0.47749882,0.71250000,0,0,0
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,255,0,255,255,255,832.80476190,197.70000000,832.80476190,197.70000000,46.28427125,826,192,12,14,13.32117366,10.03591392,138.67631135,0.61593134,16.27882060,26775,255,NaN,NaN,100,26775,826,194,132.51044708,12.00000000,1.32735033,0.75338061,0.83003953,0,0,0
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,200,255,0,255,255,255,758.43000000,216.83000000,758.43000000,216.83000000,69.35533906,751,205,15,23,21.59723619,11.79076372,67.83092292,0.52249250,27.45906044,51000,255,NaN,NaN,100,51000,751,228,56.88865804,12.85253723,1.83170800,0.54593855,0.79522863,0,0,1
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,672.45714286,210.98571429,672.45714286,210.98571429,33.45584412,667,206,11,10,10.78260907,8.26578869,47.94663344,0.78589390,11.70469991,17850,255,NaN,NaN,100,17850,667,213,19.98310652,9.39148551,1.30448642,0.76658521,0.83832335,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,1071.75333333,212.10000000,1071.75333333,212.10000000,32.97056275,1067,207,9,11,10.51204257,9.08414946,93.66224055,0.86699862,11.40175425,19125,255,NaN,NaN,100,19125,1070,207,105.25511870,9.00000000,1.15718512,0.86416597,0.89285714,0,0,1
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,566.23184358,216.81284916,566.23184358,216.81284916,56.76955262,555,212,23,11,21.46121329,10.61961761,0.38526493,0.69796228,23.19482701,45645,255,NaN,NaN,100,45645,555,218,7.43140797,11.00000000,2.02090264,0.49482839,0.88833747,0,0,1
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,809.40082645,226.14462810,809.40082645,226.14462810,50.18376618,803,219,14,15,14.02460321,10.98512255,126.43529342,0.60376611,17.00000000,30855,255,NaN,NaN,100,30855,806,219,118.07248694,13.13598318,1.27669065,0.78327510,0.78571429,0,0,1
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,362,255,0,255,255,255,41.00552486,234.25414365,41.00552486,234.25414365,75.49747468,30,221,21,26,24.80813756,18.57909382,89.88014794,0.79809315,26.47640459,92310,255,NaN,NaN,100,92310,39,221,100.88552705,20.05464234,1.33527167,0.74891127,0.90500000,0,0,1
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,149,255,0,255,255,255,1117.22483221,235.04362416,1117.22483221,235.04362416,57.35533906,1108,228,21,13,18.53325802,10.23633794,167.53091065,0.56917842,21.58703314,37995,255,NaN,NaN,100,37995,1108,230,166.60750225,11.84028326,1.81053597,0.55232264,0.81420765,0,0,1
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,1201.76315789,233.15263158,1201.76315789,233.15263158,35.45584412,1196,228,12,11,11.26786793,10.73475102,134.55214912,0.94963740,12.20655562,24225,255,NaN,NaN,100,24225,1197,229,124.99202020,11.00000000,1.04966272,0.95268698,0.90476190,0,0,1
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,921.25247525,241.48019802,921.25247525,241.48019802,42.38477631,914,238,16,8,16.05045134,8.01206092,2.85764264,0.70649883,16.49242250,25755,255,NaN,NaN,100,25755,914,238,165.96375653,8.00000000,2.00328623,0.49917979,0.91818182,0,0,1
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,869.06923077,250.33076923,869.06923077,250.33076923,61.84062043,863,239,13,18,15.22924057,10.86864050,92.00450620,0.42717472,19.23538406,33150,255,NaN,NaN,100,33150,864,256,62.10272897,13.00000000,1.40120934,0.71366924,0.70460705,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,185,255,0,255,255,255,366.34324324,256.32702703,366.34324324,256.32702703,79.15432893,352,246,26,21,17.85022772,13.19587176,130.19879541,0.37104984,26.17250466,47175,255,NaN,NaN,100,47175,352,255,173.41805534,16.56644376,1.35271303,0.73925509,0.60260586,0,0,1
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,326.30000000,253.22857143,326.30000000,253.22857143,30.38477631,322,249,9,10,9.94719184,8.95999289,57.92959203,0.95278699,11.18033989,17850,255,NaN,NaN,100,17850,325,259,63.43494882,9.00000000,1.11017854,0.90075602,0.92715232,0,0,1
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,191,255,0,255,255,255,520.57853403,261.15968586,520.57853403,261.15968586,63.01219331,514,252,14,21,19.03181913,12.77800884,74.92657804,0.60449684,22.47220505,48705,255,NaN,NaN,100,48705,516,273,69.14554196,14.00000000,1.48941978,0.67140239,0.86818182,0,0,1
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,208,255,0,255,255,255,249.29807692,268.72115385,249.29807692,268.72115385,77.49747468,241,257,16,30,27.05540472,9.78857378,68.00192581,0.43520923,32.20248438,53040,255,NaN,NaN,100,53040,241,287,64.23067238,12.48075442,2.76397822,0.36179735,0.77467412,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,423.50000000,275.12500000,423.50000000,275.12500000,34.62741700,418,270,10,12,12.36968978,8.23457705,120.82495248,0.83841619,13.41640786,20400,255,NaN,NaN,100,20400,419,270,116.56505118,9.42990334,1.50216456,0.66570603,0.86021505,0,0,1
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,362,255,0,255,255,255,1137.56353591,289.22375691,1137.56353591,289.22375691,76.42640687,1127,277,21,24,25.96410688,17.75191873,58.68207598,0.77881006,27.45906044,92310,255,NaN,NaN,100,92310,1129,300,56.88865804,19.03634295,1.46260848,0.68370997,0.91414141,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,565.69718310,290.02816901,565.69718310,290.02816901,48.28427125,560,281,12,18,17.04362899,10.60807035,70.65294058,0.76539716,19.31320792,36210,255,NaN,NaN,100,36210,563,299,68.74949449,12.00000000,1.60666629,0.62240679,0.88473520,0,0,1
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,823.44642857,293.50892857,823.44642857,293.50892857,49.11269837,815,288,18,11,16.94513870,8.41555986,21.13907776,0.58349924,19.69771560,28560,255,NaN,NaN,100,28560,815,296,23.96248897,10.41891771,2.01354859,0.49663564,0.80000000,0,0,1
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,253.81034483,297.98275862,253.81034483,297.98275862,35.45584412,249,291,10,13,12.41916750,8.91942559,94.37773054,0.86966794,13.34166406,22185,255,NaN,NaN,100,22185,253,291,102.99461679,9.80306075,1.39237302,0.71819835,0.88324873,0,0,1
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,690.17741935,311.05913978,690.17741935,311.05913978,42.87005769,685,304,10,15,12.58738080,9.40714193,106.13839120,0.63589393,15.52417470,23715,255,NaN,NaN,100,23715,688,304,104.93141718,10.00000000,1.33806643,0.74734705,0.82666667,0,0,1
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,145.31481481,316.01851852,145.31481481,316.01851852,51.59797975,137,306,14,19,16.98316103,12.14525411,71.69511540,0.76464435,19.41648784,41310,255,NaN,NaN,100,41310,144,325,78.11134196,14.00000000,1.39833723,0.71513507,0.88043478,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,234,255,0,255,255,255,649.29059829,317.65384615,649.29059829,317.65384615,72.32590181,638,309,22,17,22.97025976,12.97060010,29.11520660,0.56213161,25.80697580,59670,255,NaN,NaN,100,59670,638,324,35.53767779,16.61984290,1.77094811,0.56466928,0.82685512,0,0,1
65,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,928.22448980,314.65306122,928.22448980,314.65306122,76.42640687,913,309,30,13,30.29071065,8.23866279,13.44598727,0.42167616,31.95309062,49980,255,NaN,NaN,100,49980,913,322,20.13630343,9.41357449,3.67665378,0.27198645,0.78873239,0,0,1
