,name,tp,fp,fn,avg_area,avg_circularity
30,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,81,5,37,274.5581395348837,0.6585578843023255
31,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,5,51,73,348.4107142857143,0.4782295737499999
32,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,1,35,85,413.8333333333333,0.44161995694444445
33,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,49,0,47,225.26530612244898,0.7548272206122449
34,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,65,3,24,264.75,0.6980605448529411
35,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,88,6,22,313.2340425531915,0.6020751707446809
36,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,98,3,34,221.06930693069307,0.7180588441584155
37,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,91,0,32,254.97802197802199,0.6824109326373626
38,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,102,4,25,308.99056603773585,0.6628500693396228
39,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,94,2,44,273.2708333333333,0.71382797
40,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,85,8,38,328.0537634408602,0.6350946715053764
41,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,80,5,36,307.67058823529413,0.6104201069411764
