 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,502.93650794,82.97619048,502.93650794,82.97619048,49.11269837,494,78,18,10,17.43314413,9.20248129,176.42702687,0.65643664,18.43908891,32130,255,NaN,NaN,100,32130,494,86,12.52880771,10.00000000,1.89439604,0.52787272,0.84000000,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,1105.13005780,88.96820809,1105.13005780,88.96820809,71.59797975,1099,78,13,26,23.54289625,9.35613184,97.45432916,0.42408648,26.24880950,44115,255,NaN,NaN,100,44115,1101,79,107.74467163,13.00000000,2.51630659,0.39740785,0.73460722,0,0,1
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,919.59629630,90.51481481,919.59629630,90.51481481,59.01219331,908,82,20,17,17.78686701,9.66372203,39.19717025,0.48714710,22.82542442,34425,255,NaN,NaN,100,34425,908,94,28.81079374,12.48075442,1.84058140,0.54330659,0.71428571,0,0,1
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,1261.04166667,93.61111111,1261.04166667,93.61111111,51.11269837,1256,84,11,20,19.25829271,9.52039193,74.04506671,0.69265143,20.22374842,36720,255,NaN,NaN,100,36720,1260,104,81.46923439,10.85148455,2.02284663,0.49435285,0.86227545,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,992.30487805,92.77439024,992.30487805,92.77439024,58.76955262,982,86,22,14,20.95185845,9.96624170,13.53220254,0.59669025,24.16609195,41820,255,NaN,NaN,100,41820,982,100,24.44395478,11.96308424,2.10228280,0.47567340,0.80788177,0,0,1
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,754.27456647,122.40751445,754.27456647,122.40751445,85.98275606,745,107,22,26,19.96368901,11.03355402,60.32935373,0.29405817,30.23243292,44115,255,NaN,NaN,100,44115,750,132,55.78429787,17.43913093,1.80936160,0.55268112,0.54833597,0,0,1
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,241,255,0,255,255,255,650.49585062,117.72406639,650.49585062,117.72406639,65.84062043,641,108,18,21,19.88517874,15.43112759,55.15456430,0.69861688,22.80350850,61455,255,NaN,NaN,100,61455,644,127,52.12501635,16.54690303,1.28864068,0.77601151,0.85612789,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,256,255,0,255,255,255,764.79687500,151.74609375,764.79687500,151.74609375,70.66904756,756,139,18,23,19.76552004,16.49080433,71.80300081,0.64415644,23.34523506,65280,255,NaN,NaN,100,65280,762,162,80.13419306,17.75509063,1.19857829,0.83432180,0.83523654,0,0,1
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,299,255,0,255,255,255,819.44983278,153.35284281,819.44983278,153.35284281,81.74011537,810,140,18,28,27.77739529,13.70533917,107.19593627,0.56235500,29.73213749,76245,255,NaN,NaN,100,76245,814,140,109.65382406,16.41474399,2.02675723,0.49339900,0.81360544,0,0,1
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,1260.91111111,152.43333333,1260.91111111,152.43333333,43.69848481,1255,147,14,12,14.31314536,8.00603614,33.80673909,0.59226984,16.40121947,22950,255,NaN,NaN,100,22950,1256,159,37.56859203,9.39148551,1.78779425,0.55934848,0.78602620,0,0,1
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,161,255,0,255,255,255,244.10248447,162.61180124,244.10248447,162.61180124,66.32590181,234,154,19,17,14.60511289,14.03560303,174.01079078,0.45990636,19.23538406,41055,255,NaN,NaN,100,41055,234,163,171.02737339,16.05285388,1.04057609,0.96100613,0.72522523,0,0,1
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,301.20370370,159.16666667,301.20370370,159.16666667,38.87005769,296,154,12,12,12.75730637,8.08418330,39.17990521,0.67369684,14.86606875,20655,255,NaN,NaN,100,20655,297,165,42.27368901,9.60000000,1.57805753,0.63369046,0.79411765,0,0,1
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,1152.58928571,158.80357143,1152.58928571,158.80357143,30.62741700,1147,154,10,10,9.15139257,7.79131853,42.84371096,0.75020015,10.77032961,14280,255,NaN,NaN,100,14280,1147,159,21.80140949,9.15255324,1.17456276,0.85138065,0.81751825,0,0,0
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,22.16101695,168.08192090,22.16101695,168.08192090,51.11269837,15,159,15,17,16.14040883,13.96268222,76.66661964,0.85138405,18.38477631,45135,255,NaN,NaN,100,45135,18,176,67.61986495,14.75804865,1.15596764,0.86507612,0.89620253,0,0,1
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,55,255,0,255,255,255,1144.97272727,164.10000000,1144.97272727,164.10000000,28.62741700,1140,159,10,9,9.13752131,7.66380428,35.74952535,0.84335073,10.77032961,14025,255,NaN,NaN,100,14025,1140,167,21.80140949,8.32050294,1.19229575,0.83871808,0.85271318,0,0,1
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,210,255,0,255,255,255,479.42857143,193.07619048,479.42857143,193.07619048,105.49747468,474,164,12,42,31.92939624,8.37411088,92.31737688,0.23710736,42.29657197,53550,255,NaN,NaN,100,53550,475,206,83.21102543,12.00000000,3.81287001,0.26226963,0.62038405,0,0,1
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,75.60638298,175.29787234,75.60638298,175.29787234,38.04163056,70,168,11,13,11.82769276,10.11900796,91.94257081,0.81624300,13.89244399,23970,255,NaN,NaN,100,23970,73,168,120.25643716,11.00000000,1.16885892,0.85553524,0.85844749,0,0,1
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,136.47484277,187.78301887,136.47484277,187.78301887,67.84062043,130,180,20,17,16.31886908,12.40558317,140.86809115,0.43413757,24.20743687,40545,255,NaN,NaN,100,40545,131,180,141.70983681,14.14213562,1.31544554,0.76019871,0.69281046,0,0,1
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,296,255,0,255,255,255,638.05067568,192.76351351,638.05067568,192.76351351,80.56854249,627,181,21,23,20.46362286,18.41701774,77.41644626,0.57302103,24.20743687,75480,255,NaN,NaN,100,75480,631,200,51.70983681,20.50609665,1.11112576,0.89998813,0.82797203,0,0,1
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,832.00819672,197.50000000,832.00819672,197.50000000,53.59797975,826,193,12,11,10.85702548,7.15367320,145.76564901,0.26683504,14.21267040,15555,255,NaN,NaN,100,15555,826,195,140.71059314,10.04681350,1.51768541,0.65889808,0.61928934,0,0,0
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,758.85220126,216.95283019,758.85220126,216.95283019,63.59797975,752,205,13,22,19.77301832,10.23845143,66.23495574,0.49399249,25.05992817,40545,255,NaN,NaN,100,40545,753,227,61.38954033,12.34813632,1.93125088,0.51779912,0.78908189,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,566.59649123,216.79824561,566.59649123,216.79824561,48.76955262,557,212,19,10,17.63586234,8.23034935,178.99364819,0.60230598,19.10497317,29070,255,NaN,NaN,100,29070,557,216,173.99099404,9.86839632,2.14278417,0.46668256,0.80565371,0,0,1
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,808.85135135,226.59459459,808.85135135,226.59459459,34.62741700,803,221,11,11,11.51376109,8.18322749,132.97231594,0.77553498,13.03840481,18870,255,NaN,NaN,100,18870,805,221,122.47119229,9.37042571,1.40699511,0.71073452,0.80434783,0,0,1
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,297,255,0,255,255,255,41.07239057,234.88720539,41.07239057,234.88720539,69.01219331,32,223,18,23,22.66871261,16.68167713,94.10212095,0.78363649,24.69817807,75735,255,NaN,NaN,100,75735,37,246,68.62937773,17.39252713,1.35889889,0.73588992,0.90000000,0,0,1
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,1201.65789474,233.04385965,1201.65789474,233.04385965,33.45584412,1197,229,10,9,9.32068074,7.78641132,136.52291086,0.63994218,10.63014581,14535,255,NaN,NaN,100,14535,1197,230,131.18592517,9.00000000,1.19704449,0.83539084,0.81428571,0,0,1
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,1117.31102362,235.24015748,1117.31102362,235.24015748,49.69848481,1109,230,19,11,17.10138638,9.45545692,168.90412127,0.64614098,19.92485885,32385,255,NaN,NaN,100,32385,1109,230,162.47443163,10.98250357,1.80862612,0.55290587,0.81935484,0,0,1
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,921.06470588,241.42941176,921.06470588,241.42941176,37.21320344,914,238,15,8,14.49193494,7.46797179,178.77184058,0.77132015,15.29705854,21675,255,NaN,NaN,100,21675,914,239,168.69006753,8.00000000,1.94054495,0.51531916,0.89005236,0,0,1
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,868.85483871,251.09139785,868.85483871,251.09139785,44.28427125,863,242,12,14,11.57782377,10.22742098,100.48418437,0.59592802,15.23154621,23715,255,NaN,NaN,100,23715,865,256,66.80140949,11.70042734,1.13203747,0.88336299,0.75303644,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,151,255,0,255,255,255,366.79139073,256.09602649,366.79139073,256.09602649,52.76955262,359,247,16,18,17.87113392,10.75808463,117.06164589,0.68142802,19.31320792,38505,255,NaN,NaN,100,38505,364,247,111.25050551,12.71997456,1.66118176,0.60198109,0.81182796,0,0,1
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,520.71621622,260.59009009,520.71621622,260.59009009,40.52691193,515,253,12,15,13.62941873,10.36945098,71.51937709,0.84927007,15.13274595,28305,255,NaN,NaN,100,28305,520,268,82.40535663,11.18033989,1.31438190,0.76081388,0.86381323,0,0,1
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,249.44382022,268.48876404,249.44382022,268.48876404,73.59797975,242,258,15,29,25.86029158,8.76388568,68.38170722,0.41295058,31.78049716,45390,255,NaN,NaN,100,45390,242,287,65.85445804,11.62755348,2.95077920,0.33889354,0.76559140,0,0,1
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,423.46078431,274.51960784,423.46078431,274.51960784,28.62741700,419,270,8,10,10.81883786,6.00205102,126.20768297,0.78201613,12.20655562,13005,255,NaN,NaN,100,13005,419,270,124.99202020,6.93375245,1.80252348,0.55477780,0.85714286,0,0,0
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,269,255,0,255,255,255,1137.08364312,289.69702602,1137.08364312,289.69702602,65.25483400,1128,280,19,21,21.77737367,15.72739866,53.48648311,0.79384692,22.67156810,68595,255,NaN,NaN,100,68595,1129,298,41.42366563,16.97056275,1.38467741,0.72218987,0.88925620,0,0,1
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,565.82673267,290.35148515,565.82673267,290.35148515,40.04163056,561,283,10,15,14.27133063,9.01087624,72.21206825,0.79160354,16.15549442,25755,255,NaN,NaN,100,25755,562,298,68.19859051,10.00000000,1.58378944,0.63139706,0.86695279,0,0,1
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,822.58247423,294.21134021,822.58247423,294.21134021,52.18376618,813,288,19,11,17.22019024,7.17205990,24.69632991,0.44762132,21.95449840,24735,255,NaN,NaN,100,24735,813,299,30.06858282,9.39148551,2.40101038,0.41649133,0.74903475,0,0,1
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,253.72857143,297.88571429,253.72857143,297.88571429,31.79898987,250,292,8,12,11.28641560,7.89681785,92.70311484,0.86992389,12.36931688,17850,255,NaN,NaN,100,17850,252,304,75.96375653,8.00000000,1.42923590,0.69967456,0.89743590,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,145.12307692,315.94615385,145.12307692,315.94615385,49.84062043,138,307,13,18,15.68103059,10.55550143,63.29599643,0.65763715,18.24828759,33150,255,NaN,NaN,100,33150,145,325,80.53767779,12.08975443,1.48557894,0.67313825,0.82278481,0,0,1
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,649.33050847,317.51129944,649.33050847,317.51129944,59.01219331,640,310,19,16,20.63427006,10.92180139,29.66314289,0.63870397,22.47220505,45135,255,NaN,NaN,100,45135,640,323,32.27564431,12.07476708,1.88927351,0.52930399,0.85714286,0,0,1
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,930.59090909,314.32575758,930.59090909,314.32575758,53.69848481,919,310,23,9,22.46004834,7.48295896,13.64929267,0.57525411,24.04163056,33660,255,NaN,NaN,100,33660,919,319,16.92751306,8.38434835,3.00149292,0.33316754,0.88590604,0,0,1
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,1038.15116279,331.74418605,1038.15116279,331.74418605,35.21320344,1032,327,13,9,14.03959463,7.79927083,154.71044314,0.87155991,15.26433752,21930,255,NaN,NaN,100,21930,1032,327,148.39249775,8.82522608,1.80011631,0.55551966,0.91978610,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,163,255,0,255,255,255,446.94785276,351.23006135,446.94785276,351.23006135,52.18376618,438,343,17,16,18.28185605,11.35213215,146.05606418,0.75218840,18.78829423,41565,255,NaN,NaN,100,41565,438,348,154.79887635,12.91065186,1.61043369,0.62095075,0.83804627,0,0,1
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,741.96753247,358.64935065,741.96753247,358.64935065,60.52691193,736,350,11,22,19.12052443,10.25489079,94.83793565,0.52824276,22.84731932,39270,255,NaN,NaN,100,39270,738,351,113.19859051,11.00000000,1.86452736,0.53632895,0.80208333,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,326,255,0,255,255,255,361.97852761,376.68098160,361.97852761,376.68098160,76.81118318,349,365,24,23,23.49851271,17.66393034,41.22768844,0.69435018,25.63201124,83130,255,NaN,NaN,100,83130,349,382,20.55604522,19.50396099,1.33031054,0.75170419,0.85117493,0,0,1
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,590.17692308,380.54615385,590.17692308,380.54615385,43.69848481,584,373,13,15,14.70811551,11.25372865,117.43609449,0.85550088,16.15549442,33150,255,NaN,NaN,100,33150,587,373,111.80140949,12.33288287,1.30695487,0.76513736,0.88135593,0,0,1
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,139.95454545,387.84659091,139.95454545,387.84659091,60.76955262,134,375,12,24,22.15933014,10.11267752,72.43386601,0.59889468,26.00000000,44880,255,NaN,NaN,100,44880,136,399,67.38013505,12.00000000,2.19124264,0.45636206,0.84412470,0,0,1
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,1202.02525253,404.59090909,1202.02525253,404.59090909,39.45584412,1196,398,13,12,13.35308387,9.43982050,33.64115613,0.79913910,14.42220510,25245,255,NaN,NaN,100,25245,1197,410,56.30993247,10.28591270,1.41454849,0.70693936,0.85344828,0,0,1
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,255,0,255,255,255,694.79203540,406.11061947,694.79203540,406.11061947,46.28427125,690,399,11,14,14.32059022,10.04679739,85.04433643,0.66285944,16.27882060,28815,255,NaN,NaN,100,28815,690,413,47.48955292,11.00000000,1.42538858,0.70156308,0.84328358,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,778.51162791,420.55813953,778.51162791,420.55813953,58.52691193,775,411,7,23,21.60768157,5.06757750,88.81988930,0.31549835,23.19482701,21930,255,NaN,NaN,100,21930,777,434,82.56859203,6.90268490,4.26390748,0.23452666,0.67187500,0,0,1
65,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,254,255,0,255,255,255,212.61811024,426.03937008,212.61811024,426.03937008,62.76955262,203,417,19,18,19.13495289,16.90115707,42.84276845,0.81011284,20.61552813,64770,255,NaN,NaN,100,64770,205,433,50.90614111,18.00000000,1.13216822,0.88326097,0.90552585,0,0,1
