 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,998.56140351,81.12280702,998.56140351,81.12280702,49.11269837,993,71,11,19,16.79279321,8.64354764,108.08538152,0.59391887,19.92485885,29070,255,NaN,NaN,100,29070,997,71,107.52556837,10.28591270,1.94281259,0.51471768,0.80851064,0,0,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,919.99450549,85.92857143,919.99450549,85.92857143,41.45584412,913,80,13,12,11.00239732,10.53086843,148.18148300,0.66539530,14.31782106,23205,255,NaN,NaN,100,23205,913,83,155.22485943,11.38419958,1.04477588,0.95714308,0.78448276,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,257.37912088,88.76373626,257.37912088,88.76373626,39.69848481,253,82,10,14,12.21037516,9.48904494,83.63240466,0.72561023,14.14213562,23205,255,NaN,NaN,100,23205,256,96,81.86989765,10.00000000,1.28678652,0.77712968,0.83105023,0,0,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,1111.52678571,89.30357143,1111.52678571,89.30357143,47.69848481,1106,82,12,15,13.68831879,10.41784833,122.83208949,0.61861254,18.02775638,28560,255,NaN,NaN,100,28560,1106,82,123.69006753,12.00000000,1.31392955,0.76107581,0.83271375,0,0,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,763.40714286,97.67857143,763.40714286,97.67857143,68.91168825,753,85,20,24,22.84735685,7.80193251,126.23713459,0.37046921,31.24099870,35700,255,NaN,NaN,100,35700,753,85,129.80557109,9.70725343,2.92842277,0.34148075,0.72538860,0,0,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,54.58264463,96.18595041,54.58264463,96.18595041,50.18376618,49,89,13,18,15.32253715,10.05460019,68.25901407,0.60376611,18.43908891,30855,255,NaN,NaN,100,30855,51,107,77.47119229,12.26435341,1.52393301,0.65619682,0.79344262,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,322,255,0,255,255,255,507.14906832,130.39751553,507.14906832,130.39751553,114.61017306,496,117,22,31,22.42526515,18.28219781,83.56616408,0.30804871,32.57299495,82110,255,NaN,NaN,100,82110,506,117,107.87869660,21.87911996,1.22661758,0.81525002,0.67860906,0,0,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,255,0,255,255,255,619.03284672,143.88686131,619.03284672,143.88686131,52.76955262,610,136,15,16,14.62048169,11.93078459,103.29412585,0.61824926,17.49285568,34935,255,NaN,NaN,100,34935,610,146,30.96375653,14.84924240,1.22544176,0.81603225,0.78962536,0,0,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,237,255,0,255,255,255,1138.93459916,147.94303797,1138.93459916,147.94303797,74.66904756,1130,137,19,20,19.05826015,15.83343756,119.37494221,0.53416692,21.47091055,60435,255,NaN,NaN,100,60435,1136,138,117.75854060,16.54690303,1.20367167,0.83079134,0.84642857,0,0,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,44.57194245,149.46402878,44.57194245,149.46402878,47.59797975,38,141,14,17,14.70277959,12.03719988,100.57505454,0.77098801,17.02938637,35445,255,NaN,NaN,100,35445,43,141,93.36646066,13.26194972,1.22144516,0.81870233,0.85015291,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,152.37500000,153.62500000,152.37500000,153.62500000,48.76955262,146,149,13,10,10.47251445,7.78106646,177.36305202,0.33813669,13.60147051,16320,255,NaN,NaN,100,16320,146,152,162.89727103,9.45888938,1.34589706,0.74299888,0.64646465,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,444.75000000,163.08571429,444.75000000,163.08571429,48.52691193,438,155,15,15,14.82893709,12.02065496,136.99831442,0.74708942,16.40121947,35700,255,NaN,NaN,100,35700,440,156,142.43140797,13.73452468,1.23362139,0.81062148,0.83333333,0,0,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,241,255,0,255,255,255,848.90663900,179.35062241,848.90663900,179.35062241,84.32590181,832,171,27,18,20.68710708,14.83294542,158.08472921,0.42589733,28.23118843,61455,255,NaN,NaN,100,61455,832,176,157.06789956,16.99411663,1.39467291,0.71701400,0.72699849,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,407,255,0,255,255,255,1034.95700246,189.79484029,1034.95700246,189.79484029,92.22539674,1022,173,25,30,30.30272922,17.10105024,49.07989155,0.60131662,34.40930107,103785,255,NaN,NaN,100,103785,1025,201,54.46232221,18.38477631,1.77198060,0.56434027,0.85146444,0,0,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,333.47802198,200.78571429,333.47802198,200.78571429,62.66904756,329,190,9,22,17.68718841,6.55077539,74.82635882,0.29116895,22.80350850,23205,255,NaN,NaN,100,23205,331,212,74.74488130,8.97381813,2.70001448,0.37036838,0.65000000,0,0,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,255,0,255,255,255,1167.75190840,200.88931298,1167.75190840,200.88931298,51.59797975,1159,193,18,16,18.42112099,9.05451848,43.51656616,0.61832352,20.59126028,33405,255,NaN,NaN,100,33405,1159,204,29.05460410,11.09400392,2.03446722,0.49152918,0.81875000,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,214,255,0,255,255,255,101.30373832,212.09813084,101.30373832,212.09813084,81.15432893,87,202,27,24,32.12611060,8.48136477,44.17036168,0.40831963,36.12478374,54570,255,NaN,NaN,100,54570,87,226,41.63353934,10.79591238,3.78784683,0.26400223,0.76428571,0,0,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,788.39726027,211.85616438,788.39726027,211.85616438,67.49747468,777,204,18,17,15.32529806,12.12981129,114.22177986,0.40270560,20.24845673,37230,255,NaN,NaN,100,37230,778,206,147.09475708,15.55634919,1.26344077,0.79148942,0.64601770,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,160.32812500,214.96875000,160.32812500,214.96875000,36.87005769,156,209,11,12,12.40989721,6.56631795,61.12169751,0.59161912,13.60147051,16320,255,NaN,NaN,100,16320,156,221,36.02737339,8.48528137,1.88993243,0.52911945,0.73988439,0,0,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,591.86666667,219.44444444,591.86666667,219.44444444,34.87005769,587,214,10,12,11.46187441,9.99762822,90.26259247,0.93013726,12.64911064,22950,255,NaN,NaN,100,22950,589,214,108.43494882,10.00000000,1.14645936,0.87225072,0.91370558,0,0,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,301.89506173,239.89506173,301.89506173,239.89506173,36.87005769,297,233,11,12,12.61550759,8.17504983,131.29957927,0.74876795,13.03840481,20655,255,NaN,NaN,100,20655,299,234,122.47119229,9.85798028,1.54317195,0.64801593,0.82233503,0,0,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,413.32203390,262.56779661,413.32203390,262.56779661,48.52691193,406,256,15,13,14.26268474,10.53394007,3.99014457,0.62968966,15.81138830,30090,255,NaN,NaN,100,30090,411,269,55.30484647,11.67232810,1.35397436,0.73856642,0.80000000,0,0,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,924.27215190,264.94303797,924.27215190,264.94303797,33.55634919,919,260,10,10,11.15995472,9.01311220,56.04122055,0.88163241,12.72792206,20145,255,NaN,NaN,100,20145,920,269,45.00000000,9.80580676,1.23819103,0.80762982,0.90804598,0,0,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,255,0,255,255,255,1108.29268293,267.21951220,1108.29268293,267.21951220,33.79898987,1103,262,10,11,11.30316987,9.23684629,116.59294892,0.90202022,13.03840481,20910,255,NaN,NaN,100,20910,1104,262,122.47119229,10.00000000,1.22370445,0.81719079,0.89130435,0,0,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,38.18750000,278.44375000,38.18750000,278.44375000,60.42640687,29,272,18,16,17.39211781,11.71325593,43.44947184,0.55065084,21.26029163,40800,255,NaN,NaN,100,40800,33,288,48.81407483,14.14213562,1.48482351,0.67348071,0.78624079,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,729.86956522,290.81521739,729.86956522,290.81521739,45.94112550,724,284,13,15,17.73826687,6.60369127,129.68488658,0.54776519,19.84943324,23460,255,NaN,NaN,100,23460,724,284,130.91438322,8.46648782,2.68611389,0.37228503,0.77966102,0,0,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,54,255,0,255,255,255,784.96296296,289.50000000,784.96296296,289.50000000,35.69848481,779,284,11,11,13.44802173,5.11264309,51.92564856,0.53248093,14.86606875,13770,255,NaN,NaN,100,13770,779,294,42.27368901,6.37905226,2.63034628,0.38017808,0.75524476,0,0,0
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,207.18478261,299.43478261,207.18478261,299.43478261,42.04163056,203,291,10,16,16.80200710,6.97166936,114.76211418,0.65409162,17.20465053,23460,255,NaN,NaN,100,23460,203,291,125.53767779,7.88893492,2.41004073,0.41493075,0.86384977,0,0,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,1072.62765957,311.31914894,1072.62765957,311.31914894,45.94112550,1066,304,13,14,12.15553169,9.84609479,96.88935542,0.55967313,14.56021978,23970,255,NaN,NaN,100,23970,1072,304,105.94539590,12.33288287,1.23455359,0.81000939,0.75502008,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,282,255,0,255,255,255,95.36879433,340.36170213,95.36879433,340.36170213,99.19595949,84,326,21,26,25.73105590,13.95409318,60.56798138,0.36013971,29.15475947,71910,255,NaN,NaN,100,71910,88,351,59.03624347,16.51675751,1.84397908,0.54230550,0.78442281,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,472.21014493,339.83333333,472.21014493,339.83333333,45.11269837,468,331,8,18,17.31971721,5.07245745,103.05089504,0.42605076,19.31320792,17595,255,NaN,NaN,100,17595,468,331,111.25050551,6.32577146,3.41446279,0.29287184,0.72631579,0,0,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,144.19942197,348.43063584,144.19942197,348.43063584,56.76955262,134,340,17,17,16.61093836,13.26056580,42.11830279,0.67456689,18.86796226,44115,255,NaN,NaN,100,44115,134,351,32.00538321,14.75804865,1.25265683,0.79830323,0.84596577,0,0,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,50,255,0,255,255,255,1094.86000000,350.44000000,1094.86000000,350.44000000,31.79898987,1091,344,7,12,10.88826066,5.84684545,77.41604312,0.62137420,12.64911064,12750,255,NaN,NaN,100,12750,1092,356,71.56505118,7.00000000,1.86224533,0.53698618,0.77519380,0,0,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,168,255,0,255,255,255,741.18452381,370.85119048,741.18452381,370.85119048,59.35533906,732,362,19,16,18.66492734,11.46022374,156.56021349,0.59923830,20.61552813,42840,255,NaN,NaN,100,42840,735,362,140.90614111,13.55575969,1.62867041,0.61399777,0.80382775,0,0,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,550.48360656,371.72950820,550.48360656,371.72950820,30.38477631,546,367,10,9,10.68740304,7.26721094,131.32356847,0.83028580,12.20655562,15555,255,NaN,NaN,100,15555,546,369,145.00797980,8.40361170,1.47063339,0.67997912,0.88405797,0,0,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,42.95522388,377.49253731,42.95522388,377.49253731,44.52691193,36,370,15,14,14.25920115,11.96519336,124.39978820,0.84931640,15.29705854,34170,255,NaN,NaN,100,34170,36,377,168.69006753,12.69089530,1.19172342,0.83912088,0.88157895,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,316.02112676,389.38732394,316.02112676,389.38732394,47.11269837,308,385,18,8,17.91514659,5.04600993,12.86435537,0.40196872,18.97366596,18105,255,NaN,NaN,100,18105,308,393,18.43494882,6.30592625,3.55035896,0.28166166,0.72448980,0,0,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,255,0,255,255,255,227.02238806,391.47014925,227.02238806,391.47014925,34.62741700,223,386,9,11,11.31592226,7.53867405,116.23197602,0.70217356,12.08304597,17085,255,NaN,NaN,100,17085,224,386,114.44395478,8.74573067,1.50104941,0.66620059,0.85350318,0,0,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,179,255,0,255,255,255,136.97486034,398.60614525,136.97486034,398.60614525,66.66904756,123,391,23,15,18.10758265,12.58643315,3.08764353,0.50607443,23.76972865,45645,255,NaN,NaN,100,45645,123,396,165.37912601,14.39048252,1.43865879,0.69509185,0.74895397,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,1159.76760563,412.02112676,1159.76760563,412.02112676,41.69848481,1152,405,15,12,16.39782279,5.51292747,37.26582638,0.51313030,18.02775638,18105,255,NaN,NaN,100,18105,1152,416,33.69006753,7.21110255,2.97443108,0.33619875,0.71356784,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,1225.85714286,412.40178571,1225.85714286,412.40178571,44.52691193,1218,406,16,12,17.59903011,8.10287999,29.62270282,0.70987639,18.35755975,28560,255,NaN,NaN,100,28560,1218,417,29.35775354,9.32275673,2.17194752,0.46041628,0.87500000,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,674.12162162,418.50900901,674.12162162,418.50900901,40.87005769,667,413,15,11,14.39656750,9.81689486,16.29642620,0.83506896,15.29705854,28305,255,NaN,NaN,100,28305,667,421,11.30993247,10.42903188,1.46650929,0.68189135,0.88095238,0,0,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,255,0,255,255,255,15.65094340,418.50000000,15.65094340,418.50000000,43.94112550,12,414,9,13,10.81649977,6.23877384,83.89168480,0.34493986,14.31782106,13515,255,NaN,NaN,100,13515,15,427,65.22485943,8.85437745,1.73375411,0.57678306,0.65030675,0,0,0
54,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,978.56185567,420.13917526,978.56185567,420.13917526,40.04163056,974,414,10,14,12.98671946,9.51004110,79.11161481,0.76025291,14.56021978,24735,255,NaN,NaN,100,24735,976,414,105.94539590,10.00000000,1.36557974,0.73228972,0.85087719,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,1240.96428571,440.48214286,1240.96428571,440.48214286,35.45584412,1236,436,11,10,10.98875003,6.48858280,42.93036313,0.55978626,13.60147051,14280,255,NaN,NaN,100,14280,1236,446,36.02737339,7.77817459,1.69355164,0.59047506,0.75675676,0,0,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,211,255,0,255,255,255,1081.28199052,452.58056872,1081.28199052,452.58056872,75.15432893,1070,441,18,24,18.60878995,14.43691636,81.42101897,0.46944457,24.08318916,53805,255,NaN,NaN,100,53805,1085,465,85.23635831,18.00000000,1.28897262,0.77581167,0.74822695,0,0,1
57,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,579.77642276,453.33739837,579.77642276,453.33739837,49.11269837,570,448,18,10,16.69879620,9.37842837,3.87868335,0.64080720,19.31320792,31365,255,NaN,NaN,100,31365,570,455,21.25050551,10.00000000,1.78055379,0.56162302,0.83673469,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,76.37681159,463.74637681,76.37681159,463.74637681,55.94112550,68,456,19,13,16.85013756,10.42763340,175.74804948,0.55414900,19.92485885,35190,255,NaN,NaN,100,35190,68,466,17.52556837,12.71921296,1.61591196,0.61884559,0.71875000,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,174.21276596,465.62765957,174.21276596,465.62765957,40.04163056,169,458,10,14,13.02442254,9.18923790,91.02618877,0.73673993,14.86606875,23970,255,NaN,NaN,100,23970,173,458,109.65382406,9.80580676,1.41735612,0.70553899,0.84304933,0,0,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,970.92253521,464.82394366,970.92253521,464.82394366,36.28427125,966,459,10,11,11.08390766,8.15596904,42.68982786,0.67769051,12.20655562,18105,255,NaN,NaN,100,18105,966,468,34.99202020,9.19238816,1.35899335,0.73583878,0.81609195,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,1091.45906433,471.13157895,1091.45906433,471.13157895,69.01219331,1081,463,21,18,19.72098622,11.04021674,20.93043923,0.45118465,23.85372088,43605,255,NaN,NaN,100,43605,1082,481,33.02386756,15.09187549,1.78628615,0.55982072,0.72457627,0,0,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,1182.92276423,474.55691057,1182.92276423,474.55691057,57.84062043,1176,467,14,16,15.52527577,10.08732253,49.75221758,0.46200757,20.00000000,31365,255,NaN,NaN,100,31365,1178,483,53.13010235,12.72792206,1.53908787,0.64973548,0.76397516,0,0,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,429.64563107,475.11165049,429.64563107,475.11165049,38.62741700,425,468,9,15,14.26019720,9.19648384,96.06318780,0.86747257,15.52417470,26265,255,NaN,NaN,100,26265,428,468,104.93141718,9.00000000,1.55061407,0.64490580,0.91964286,0,0,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,255,0,255,255,255,994.97368421,474.91228070,994.97368421,474.91228070,43.11269837,988,468,13,14,13.27523749,10.93383890,129.60359874,0.77073362,14.86606875,29070,255,NaN,NaN,100,29070,988,471,132.27368901,11.80000000,1.21414241,0.82362661,0.85714286,0,0,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,632.93589744,479.71367521,632.93589744,479.71367521,57.94112550,620,475,21,10,18.26844672,8.15444405,163.84208293,0.43794732,21.84032967,29835,255,NaN,NaN,100,29835,620,478,164.05460410,9.61523948,2.24030561,0.44636767,0.73354232,0,0,1
