 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
31,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,166.81944444,130.70833333,166.81944444,130.70833333,73.15432893,157,123,18,15,14.35855969,12.76914248,26.55603717,0.33813669,20.59126028,36720,255,NaN,NaN,100,36720,157,134,29.05460410,14.74887832,1.12447329,0.88930525,0.70243902,0,0,1
32,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,918.03409091,130.97727273,918.03409091,130.97727273,41.69848481,913,124,10,13,12.84349428,8.72387822,99.27459392,0.63599249,13.92838828,22440,255,NaN,NaN,100,22440,916,137,68.96248897,10.00000000,1.47222301,0.67924492,0.81860465,0,0,0
33,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,301,255,0,255,255,255,817.12458472,145.75913621,817.12458472,145.75913621,87.49747468,805,132,22,24,21.61255782,17.73251950,61.63802918,0.49406640,26.83281573,76755,255,NaN,NaN,100,76755,809,156,63.43494882,21.62375432,1.21880919,0.82047297,0.79629630,0,0,0
34,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,806.22463768,138.63043478,806.22463768,138.63043478,45.11269837,800,133,13,11,12.74948872,6.89074915,44.03703205,0.42605076,15.62049935,17595,255,NaN,NaN,100,17595,800,143,39.80557109,9.08942501,1.85023260,0.54047259,0.70408163,0,0,0
35,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,722,255,0,255,255,255,766.50554017,152.52908587,766.50554017,152.52908587,129.68124087,749,135,37,33,35.76916158,25.70032147,29.52659623,0.53950161,39.21734310,184110,255,NaN,NaN,100,184110,749,160,19.35899418,26.83281573,1.39177876,0.71850500,0.86467066,0,0,1
36,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,975.92028986,143.92028986,975.92028986,143.92028986,52.42640687,970,138,14,11,11.24439737,7.81309355,26.46702026,0.31547051,15.26433752,17595,255,NaN,NaN,100,17595,970,147,31.60750225,9.89949494,1.43917352,0.69484324,0.62443439,0,0,0
37,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,551,255,0,255,255,255,243.81397459,161.76497278,243.81397459,161.76497278,169.62236636,227,141,29,44,32.69992642,21.45432929,77.73950015,0.24065519,44.10215414,140505,255,NaN,NaN,100,140505,242,141,93.90049374,27.08336938,1.52416447,0.65609717,0.68404718,0,0,1
38,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,258,255,0,255,255,255,1259.63178295,151.91860465,1259.63178295,151.91860465,81.98275606,1248,141,22,19,20.01809991,16.40993920,17.68601339,0.48237472,23.76972865,65790,255,NaN,NaN,100,65790,1248,158,22.24902366,19.00000000,1.21987654,0.81975509,0.82692308,0,0,1
39,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,80,255,0,255,255,255,301.17500000,159.02500000,301.17500000,159.02500000,36.04163056,296,154,11,11,11.95229758,8.52214086,41.84910344,0.77391095,14.14213562,20400,255,NaN,NaN,100,20400,297,165,45.00000000,9.70725343,1.40249942,0.71301277,0.86021505,0,0,1
40,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,158,255,0,255,255,255,1148.81645570,161.52531646,1148.81645570,161.52531646,59.49747468,1140,154,18,15,19.73573244,10.19328007,35.47094261,0.56087991,20.59126028,40290,255,NaN,NaN,100,40290,1140,167,29.05460410,12.90348790,1.93615130,0.51648856,0.81443299,0,0,1
41,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,283,255,0,255,255,255,819.18551237,163.05123675,819.18551237,163.05123675,75.59797975,808,155,21,20,20.58452094,17.50474506,165.69546641,0.62226578,23.43074903,72165,255,NaN,NaN,100,72165,811,156,129.80557109,20.00000000,1.17593949,0.85038389,0.83976261,0,0,0
42,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,236,255,0,255,255,255,22.36016949,168.26271186,22.36016949,168.26271186,66.91168825,13,158,19,19,17.74803143,16.93058375,142.50744886,0.66239629,19.84943324,60180,255,NaN,NaN,100,60180,16,161,130.91438322,18.54367613,1.04828231,0.95394150,0.85198556,0,0,1
43,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,907.74175824,165.77472527,907.74175824,165.77472527,55.59797975,900,159,13,12,11.05703402,10.47883170,117.52889406,0.36994165,13.92838828,23205,255,NaN,NaN,100,23205,900,164,158.96248897,12.00000000,1.05517813,0.94770729,0.72509960,0,0,0
44,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,75.34905660,175.19811321,75.34905660,175.19811321,41.94112550,70,168,12,14,12.15058980,11.10755889,101.46919977,0.75724352,14.14213562,27030,255,NaN,NaN,100,27030,73,168,98.13010235,12.00000000,1.09390280,0.91415800,0.85483871,0,0,1
45,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,910.29487179,178.06410256,910.29487179,178.06410256,62.66904756,903,172,15,14,13.34733586,11.16095589,142.04946515,0.37436008,16.40121947,29835,255,NaN,NaN,100,29835,905,172,142.43140797,13.69994615,1.19589540,0.83619353,0.72222222,0,0,0
46,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,760,255,0,255,255,255,638.17500000,193.09736842,638.17500000,193.09736842,146.30865787,622,175,33,35,32.96927938,29.35041567,63.61247592,0.44615257,37.73592453,193800,255,NaN,NaN,100,193800,626,208,57.99461679,30.52674816,1.12329855,0.89023528,0.86412735,0,0,1
47,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,213,255,0,255,255,255,479.45774648,195.28873239,479.45774648,195.28873239,72.28427125,474,177,12,29,25.35199683,10.69738312,91.49448532,0.51227346,29.42787794,54315,255,NaN,NaN,100,54315,475,206,80.21759297,12.00000000,2.36992511,0.42195426,0.84356436,0,0,1
48,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,136.31182796,187.93010753,136.31182796,187.93010753,58.18376618,129,180,15,19,16.91219417,14.00306506,112.36910227,0.69042920,20.61552813,47430,255,NaN,NaN,100,47430,131,180,112.83365418,14.84924240,1.20774945,0.82798630,0.85714286,0,0,1
49,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,189,255,0,255,255,255,877.80158730,192.57936508,877.80158730,192.57936508,104.02438662,869,181,19,23,18.96068591,12.69164392,86.90484314,0.21948323,23.53720459,48195,255,NaN,NaN,100,48195,876,204,77.73522627,17.14985851,1.49395035,0.66936629,0.66315789,0,0,0
50,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,832.71052632,198.08947368,832.71052632,198.08947368,41.69848481,826,193,13,12,13.20270389,9.16158976,137.01046194,0.68658280,14.42220510,24225,255,NaN,NaN,100,24225,826,195,146.30993247,10.88313479,1.44109311,0.69391769,0.81545064,0,0,0
51,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,671.81645570,211.14556962,671.81645570,211.14556962,42.52691193,665,205,13,12,12.98546942,7.74603680,36.56155365,0.54892026,15.62049935,20145,255,NaN,NaN,100,20145,666,217,50.19442891,9.15255324,1.67640172,0.59651573,0.77450980,0,0,1
52,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,1071.90384615,211.96153846,1071.90384615,211.96153846,42.28427125,1066,205,12,14,12.63681825,10.47865926,107.79442043,0.73094635,15.23154621,26520,255,NaN,NaN,100,26520,1069,205,113.19859051,11.76696811,1.20595755,0.82921658,0.83200000,0,0,1
53,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,220,255,0,255,255,255,758.01363636,217.65454545,758.01363636,217.65454545,86.32590181,747,206,19,23,22.72619763,12.32554184,62.56221473,0.37097983,29.83286778,56100,255,NaN,NaN,100,56100,747,229,50.44033203,14.54647724,1.84382950,0.54234950,0.77328647,0,0,1
54,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,743.30769231,213.63461538,743.30769231,213.63461538,47.11269837,737,209,16,9,13.81616667,4.79210029,26.13262063,0.29439962,17.46424920,13260,255,NaN,NaN,100,13260,737,217,23.62937773,7.15541753,2.88311300,0.34684731,0.58100559,0,0,1
55,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,194,255,0,255,255,255,565.34536082,216.70618557,565.34536082,216.70618557,71.25483400,554,210,24,14,22.37374378,11.04010460,171.12351956,0.48015663,24.18677324,49470,255,NaN,NaN,100,49470,554,213,172.87498365,13.29360749,2.02658802,0.49344020,0.81512605,0,0,1
56,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,809.16406250,225.97656250,809.16406250,225.97656250,45.94112550,802,219,15,13,13.83493271,11.77993888,143.35783499,0.76210809,15.13274595,32640,255,NaN,NaN,100,32640,802,226,172.40535663,12.72792206,1.17444860,0.85146340,0.86195286,0,0,1
57,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,202,255,0,255,255,255,842.37128713,230.81683168,842.37128713,230.81683168,69.49747468,833,220,17,21,19.72916753,13.03625141,71.36700927,0.52556107,21.26029163,51510,255,NaN,NaN,100,51510,833,236,41.18592517,15.29705854,1.51340803,0.66076034,0.80158730,0,0,0
58,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,376,255,0,255,255,255,40.66223404,233.81117021,40.66223404,233.81117021,83.25483400,30,221,20,26,25.57637867,18.71797705,94.75870865,0.68167723,26.68332813,95880,255,NaN,NaN,100,95880,39,247,77.00538321,19.94041123,1.36640720,0.73184626,0.90821256,0,0,1
59,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,1201.61029412,233.66911765,1201.61029412,233.66911765,60.66904756,1193,226,16,15,13.45745351,12.86726184,4.73807981,0.46431682,16.55294536,34680,255,NaN,NaN,100,34680,1193,231,154.98310652,13.41640786,1.04586770,0.95614388,0.80712166,0,0,1
60,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,177,255,0,255,255,255,921.48305085,239.61299435,921.48305085,239.61299435,80.81118318,914,228,18,20,16.89410880,13.33976253,145.33189161,0.34059651,21.54065923,45135,255,NaN,NaN,100,45135,919,228,111.80140949,16.26345597,1.26644749,0.78961031,0.71227364,0,0,1
61,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,176,255,0,255,255,255,1117.30681818,235.37500000,1117.30681818,235.37500000,63.01219331,1106,229,23,13,19.35061502,11.58051874,173.81491419,0.55702327,23.02172887,44880,255,NaN,NaN,100,44880,1106,235,177.51044708,12.65872202,1.67096271,0.59845740,0.81105991,0,0,1
62,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,264,255,0,255,255,255,836.48863636,249.73863636,836.48863636,249.73863636,116.85281374,826,238,20,26,20.66552408,16.26550764,69.92348901,0.24296037,26.47640459,67320,255,NaN,NaN,100,67320,835,238,100.88552705,19.60612149,1.27051209,0.78708421,0.69749009,0,0,0
63,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,326.19565217,252.82608696,326.19565217,252.82608696,40.87005769,321,246,10,14,11.97501398,9.78187067,79.26107815,0.69212923,14.31782106,23460,255,NaN,NaN,100,23460,326,246,102.09475708,10.00000000,1.22420490,0.81685672,0.84018265,0,0,1
64,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,366.60000000,256.26000000,366.60000000,256.26000000,48.52691193,360,247,13,18,18.00763808,10.60582909,112.95142882,0.80045296,19.31320792,38250,255,NaN,NaN,100,38250,364,247,111.25050551,11.62755348,1.69790008,0.58896281,0.89020772,0,0,1
65,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,868.89130435,251.63043478,868.89130435,251.63043478,29.79898987,864,247,10,9,9.89906472,8.87493223,159.80766176,0.97646318,10.81665383,17595,255,NaN,NaN,100,17595,865,248,146.30993247,9.00000000,1.11539609,0.89654250,0.90196078,0,0,1
