 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,111.80864198,90.85802469,111.80864198,90.85802469,59.59797975,107,84,11,19,15.89076531,6.49008409,80.76181704,0.28657071,21.47091055,20655,255,NaN,NaN,100,20655,107,103,62.24145940,10.09009191,2.44846832,0.40841860,0.51428571,0,0,0
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,255,0,255,255,255,249.64285714,95.13265306,249.64285714,95.13265306,40.28427125,244,89,11,13,13.22268610,9.43662085,114.56420128,0.75886569,14.21267040,24990,255,NaN,NaN,100,24990,246,89,129.28940686,10.02754826,1.40120985,0.71366898,0.85964912,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,29.12686567,110.90298507,29.12686567,110.90298507,48.18376618,21,104,15,15,13.55537602,12.58645270,50.52385381,0.72529248,15.81138830,34170,255,NaN,NaN,100,34170,27,104,108.43494882,13.51978607,1.07698145,0.92852110,0.83229814,0,0,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,976.02459016,122.45081967,976.02459016,122.45081967,39.45584412,973,116,7,15,14.18114423,5.47682267,74.89778622,0.49239884,16.15549442,15555,255,NaN,NaN,100,15555,973,131,68.19859051,6.47183246,2.58930133,0.38620457,0.80263158,0,0,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,111,255,0,255,255,255,747.15765766,126.12162162,747.15765766,126.12162162,43.69848481,741,118,12,15,14.76595117,9.57131633,119.15865788,0.73046613,15.52417470,28305,255,NaN,NaN,100,28305,747,118,104.93141718,11.08833709,1.54272941,0.64820181,0.81918819,0,0,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,213,255,0,255,255,255,468.22769953,131.09624413,468.22769953,131.09624413,64.76955262,460,120,16,20,19.93605295,13.60349632,69.73803649,0.63803966,21.54065923,54315,255,NaN,NaN,100,54315,464,140,68.19859051,14.16197881,1.46550949,0.68235655,0.86060606,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,255,0,255,255,255,320.01000000,129.17000000,320.01000000,129.17000000,38.87005769,314,123,12,12,12.59009648,10.11302452,119.42822649,0.83172450,13.60147051,25500,255,NaN,NaN,100,25500,315,125,143.97262661,11.06797181,1.24493879,0.80325235,0.87336245,0,0,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,219,255,0,255,255,255,683.24885845,140.68721461,683.24885845,140.68721461,93.39696962,671,130,22,26,27.04955486,10.30846762,53.74539751,0.31549204,33.42154993,55845,255,NaN,NaN,100,55845,672,156,51.07245641,12.72792206,2.62401318,0.38109565,0.69194313,0,0,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,99.91538462,151.60769231,99.91538462,151.60769231,45.11269837,92,143,13,16,14.44256569,11.46064656,73.35499831,0.80270433,16.27882060,33150,255,NaN,NaN,100,33150,99,159,79.38034472,13.00000000,1.26018769,0.79353259,0.87542088,0,0,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,514.16964286,156.62500000,514.16964286,156.62500000,41.94112550,507,151,15,13,13.19175947,10.80999312,175.68277155,0.80010637,15.29705854,28560,255,NaN,NaN,100,28560,507,154,168.69006753,12.20340432,1.22033005,0.81945044,0.84848485,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,52.13184080,169.42039801,52.13184080,169.42039801,62.18376618,45,159,14,20,18.45400299,13.86805609,75.72620118,0.65320858,21.93171220,51255,255,NaN,NaN,100,51255,47,179,65.77225468,14.00000000,1.33068419,0.75149311,0.85531915,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,64,255,0,255,255,255,960.32812500,187.92187500,960.32812500,187.92187500,32.38477631,955,183,9,10,9.28483331,8.77639136,110.90579441,0.76684578,11.18033989,16320,255,NaN,NaN,100,16320,958,183,116.56505118,9.00000000,1.05793292,0.94523952,0.84768212,0,0,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,62,255,0,255,255,255,1254.59677419,189.14516129,1254.59677419,189.14516129,29.21320344,1250,185,10,9,10.46489571,7.54339593,32.16113570,0.91294200,11.18033989,15810,255,NaN,NaN,100,15810,1250,192,26.56505118,8.48528137,1.38729238,0.72082858,0.89855072,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,173,255,0,255,255,255,1068.54624277,193.96820809,1068.54624277,193.96820809,50.87005769,1061,186,15,15,15.51734780,14.19510886,123.29219845,0.84010101,17.69180601,44115,255,NaN,NaN,100,44115,1063,187,137.29061004,15.00000000,1.09314750,0.91478963,0.90339426,0,0,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,264,255,0,255,255,255,453.47727273,198.08712121,453.47727273,198.08712121,103.78174593,441,187,24,31,30.55796253,10.99992316,126.40871068,0.30801499,39.20459157,67320,255,NaN,NaN,100,67320,441,187,127.74680539,15.32586874,2.77801600,0.35996913,0.68041237,0,0,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,263,255,0,255,255,255,152.98669202,211.06653992,152.98669202,211.06653992,121.43860018,140,198,24,34,22.29038614,15.02270970,113.59776664,0.22410529,34.92849839,67065,255,NaN,NaN,100,67065,143,198,103.24051992,20.55034556,1.48377933,0.67395466,0.52130823,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,232.15753425,208.60958904,232.15753425,208.60958904,42.87005769,228,202,10,14,13.07394741,7.10929024,104.46513094,0.49914254,15.00000000,18615,255,NaN,NaN,100,18615,229,203,126.86989765,8.22192192,1.83899475,0.54377534,0.71568627,0,0,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,170,255,0,255,255,255,746.56470588,214.58235294,746.56470588,214.58235294,60.76955262,739,205,15,19,21.47721154,10.07815760,55.78396713,0.57847781,22.47220505,43350,255,NaN,NaN,100,43350,740,224,57.72435569,11.76597647,2.13106526,0.46924889,0.84367246,0,0,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,73.93835616,211.07534247,73.93835616,211.07534247,34.04163056,69,206,11,10,11.06638851,8.39899003,142.00050735,0.79161136,12.20655562,18615,255,NaN,NaN,100,18615,70,206,145.00797980,9.39148551,1.31758562,0.75896396,0.84393064,0,0,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,100.95000000,211.76666667,100.95000000,211.76666667,62.08326112,93,206,20,12,17.34730365,8.80763653,162.80082498,0.39123893,21.93171220,30600,255,NaN,NaN,100,30600,93,209,155.77225468,11.19768884,1.96957533,0.50772366,0.70796460,0,0,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,171,255,0,255,255,255,607.16081871,223.17836257,607.16081871,223.17836257,72.66904756,596,213,20,22,21.94381177,9.92188433,137.77887167,0.40691813,28.42534081,43605,255,NaN,NaN,100,43605,596,213,129.28940686,13.48766835,2.21165769,0.45214954,0.69230769,0,0,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,313.42473118,243.34946237,313.42473118,243.34946237,40.28427125,307,237,13,11,11.69891252,10.12156279,175.07175341,0.72014805,13.03840481,23715,255,NaN,NaN,100,23715,309,239,147.52880771,11.00000000,1.15584053,0.86517125,0.84931507,0,0,1
33,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,733.30147059,264.58088235,733.30147059,264.58088235,49.69848481,726,258,14,14,14.41094293,12.01590895,50.31175451,0.69193050,17.02938637,34680,255,NaN,NaN,100,34680,726,271,40.23635831,13.58199500,1.19932192,0.83380449,0.84472050,0,0,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,345,255,0,255,255,255,578.40724638,271.93768116,578.40724638,271.93768116,87.49747468,565,263,26,19,24.38787775,18.01172072,162.05889893,0.56628873,26.41968963,87975,255,NaN,NaN,100,87975,566,265,150.52411100,18.38173890,1.35400044,0.73855220,0.86142322,0,0,0
35,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,943.25000000,271.32954545,943.25000000,271.32954545,46.52691193,937,266,13,11,12.60666981,8.88776193,155.53578770,0.51083904,15.26433752,22440,255,NaN,NaN,100,22440,937,267,148.39249775,11.00000000,1.41843019,0.70500474,0.77533040,0,0,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,450.60256410,279.47435897,450.60256410,279.47435897,55.59797975,444,270,14,18,18.63530827,7.99391266,130.67457872,0.47563927,21.63330765,29835,255,NaN,NaN,100,29835,444,270,123.69006753,10.53930373,2.33118737,0.42896595,0.75241158,0,0,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,1005.79885057,280.83333333,1005.79885057,280.83333333,37.45584412,1001,274,10,14,13.51538744,8.19597964,84.66899203,0.77927356,14.31782106,22185,255,NaN,NaN,100,22185,1004,274,102.09475708,9.28476691,1.64902648,0.60641840,0.83653846,0,0,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,255,0,255,255,255,1249.61702128,282.91489362,1249.61702128,282.91489362,36.28427125,1243,278,13,11,11.85021269,10.09977799,9.23668380,0.89722405,13.34166406,23970,255,NaN,NaN,100,23970,1243,284,12.99461679,11.00000000,1.17331418,0.85228664,0.89099526,0,0,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,194,255,0,255,255,255,890.22164948,291.25257732,890.22164948,291.25257732,74.08326112,884,280,13,27,22.99838962,10.74025076,78.19892977,0.44419269,28.23118843,49470,255,NaN,NaN,100,49470,885,307,67.06789956,13.00000000,2.14132706,0.46700012,0.73624288,0,0,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,577.54477612,288.89303483,577.54477612,288.89303483,55.45584412,569,282,17,15,16.52165173,15.49004620,18.22455632,0.82131789,19.10497317,51255,255,NaN,NaN,100,51255,572,296,42.87890360,15.00000000,1.06659796,0.93756039,0.91780822,0,0,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,649.96616541,297.07142857,649.96616541,297.07142857,59.84062043,642,291,19,14,16.36952549,10.34488504,157.46483584,0.46673388,19.92485885,33915,255,NaN,NaN,100,33915,642,292,162.47443163,12.00490096,1.58237868,0.63195998,0.78005865,0,0,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,35.89814815,327.08333333,35.89814815,327.08333333,42.28427125,28,322,17,10,17.18153343,8.00335263,159.20497356,0.75905967,18.02775638,27540,255,NaN,NaN,100,27540,28,324,160.55996517,8.85437745,2.14679200,0.46581131,0.89256198,0,0,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,298.38000000,329.02000000,298.38000000,329.02000000,31.45584412,293,324,11,10,11.04441476,8.64626763,148.91005003,0.95250758,11.70469991,19125,255,NaN,NaN,100,19125,293,327,160.01689348,9.19238816,1.27736212,0.78286336,0.88757396,0,0,1
44,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,86.70000000,332.62631579,86.70000000,332.62631579,39.45584412,81,327,11,13,13.00493753,9.30091025,125.59654590,0.76685065,15.81138830,24225,255,NaN,NaN,100,24225,83,327,124.69515353,10.60660172,1.39824352,0.71518300,0.85201794,0,0,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,752.02941176,339.69117647,752.02941176,339.69117647,32.04163056,748,334,9,11,12.10694551,7.15129088,123.57652735,0.83231852,13.03840481,17340,255,NaN,NaN,100,17340,748,334,122.47119229,8.00000000,1.69297344,0.59067672,0.88311688,0,0,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,234.49319728,343.71088435,234.49319728,343.71088435,53.11269837,228,336,12,18,16.64620695,11.24377545,101.42410332,0.65483286,19.31320792,37485,255,NaN,NaN,100,37485,232,336,111.25050551,12.00000000,1.48048198,0.67545571,0.83050847,0,0,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,123,255,0,255,255,255,581.00406504,353.11788618,581.00406504,353.11788618,51.59797975,573,346,15,17,18.57408300,8.43155832,126.72094029,0.58056330,20.80865205,31365,255,NaN,NaN,100,31365,576,346,125.21759297,9.98460353,2.20292410,0.45394210,0.82828283,0,0,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,183,255,0,255,255,255,946.23770492,361.30874317,946.23770492,361.30874317,72.08326112,938,350,16,23,19.07168585,12.21721239,110.84266709,0.44258032,23.08679276,46665,255,NaN,NaN,100,46665,948,373,85.03025927,13.66661884,1.56105053,0.64059426,0.76409186,0,0,1
49,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,255,0,255,255,255,1077.16964286,364.28571429,1077.16964286,364.28571429,41.94112550,1070,359,15,11,14.08316239,10.12576757,10.89643169,0.80010637,15.52417470,28560,255,NaN,NaN,100,28560,1070,366,14.93141718,11.00000000,1.39082418,0.71899814,0.86486486,0,0,1
50,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,178,255,0,255,255,255,356.12921348,369.89325843,356.12921348,369.89325843,54.52691193,347,362,17,16,15.67772372,14.45596586,61.09366819,0.75232945,19.10497317,45390,255,NaN,NaN,100,45390,351,378,47.12109640,15.55634919,1.08451582,0.92207046,0.84160757,0,0,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,530.04700855,385.40598291,530.04700855,385.40598291,42.28427125,525,378,11,16,15.28096118,9.74866862,73.55185781,0.82231465,16.76305461,29835,255,NaN,NaN,100,29835,528,394,72.64597536,10.91410313,1.56749211,0.63796174,0.87640449,0,0,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,203.89436620,401.02112676,203.89436620,401.02112676,35.79898987,200,393,8,14,13.31542591,6.78911875,106.39167274,0.69618822,14.56021978,18105,255,NaN,NaN,100,18105,202,393,105.94539590,7.76114000,1.96128929,0.50986869,0.86060606,0,0,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,180,255,0,255,255,255,693.40000000,407.56666667,693.40000000,407.56666667,65.84062043,686,395,16,21,19.72943751,11.61630269,56.52184969,0.52178854,25.61249695,45900,255,NaN,NaN,100,45900,686,415,51.34019175,13.92694265,1.69842660,0.58878023,0.80898876,0,0,1
54,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,553.41954023,403.35057471,553.41954023,403.35057471,44.28427125,545,396,14,14,14.12040224,7.84480771,134.19153942,0.55748105,17.02938637,22185,255,NaN,NaN,100,22185,546,396,130.23635831,10.85398163,1.79996792,0.55556546,0.69322709,0,0,1
55,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,1214.97540984,403.62295082,1214.97540984,403.62295082,50.52691193,1208,396,14,17,15.71576763,9.88403673,63.29999885,0.60051545,19.23538406,31110,255,NaN,NaN,100,31110,1213,413,62.10272897,11.98108475,1.59001510,0.62892485,0.78456592,0,0,1
56,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,50,255,0,255,255,255,524.20000000,405.58000000,524.20000000,405.58000000,34.62741700,521,399,7,14,13.69296486,4.64924710,66.78217743,0.52401012,14.86606875,12750,255,NaN,NaN,100,12750,522,413,70.34617594,5.69209979,2.94520049,0.33953546,0.77519380,0,0,0
57,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,205,255,0,255,255,255,933.60243902,408.86585366,933.60243902,408.86585366,85.98275606,916,399,29,17,25.79764628,10.11774888,27.66188764,0.34845043,31.76476035,52275,255,NaN,NaN,100,52275,916,416,28.17859011,12.96919427,2.54974171,0.39219659,0.72953737,0,0,1
58,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,370.44666667,421.48666667,370.44666667,421.48666667,38.38477631,367,414,7,16,16.25286238,5.87545526,85.66362856,0.63966575,16.49242250,19125,255,NaN,NaN,100,19125,368,430,75.96375653,6.90475747,2.76623030,0.36150280,0.84269663,0,0,1
59,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,1053.70161290,423.97580645,1053.70161290,423.97580645,47.35533906,1048,415,13,16,13.75695502,11.47650067,86.67027014,0.69485414,16.27882060,31620,255,NaN,NaN,100,31620,1050,415,132.51044708,13.00000000,1.19870642,0.83423262,0.83501684,0,0,1
60,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,825.84117647,432.78235294,825.84117647,432.78235294,38.28427125,821,426,10,13,11.74659743,9.21333705,87.12924089,0.72876586,13.60147051,21675,255,NaN,NaN,100,21675,825,439,72.89727103,10.00000000,1.27495579,0.78434092,0.82524272,0,0,1
61,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,235,255,0,255,255,255,89.54255319,447.89574468,89.54255319,447.89574468,98.95331881,74,439,30,21,24.78814959,12.07073936,18.83255493,0.30159004,30.80584360,59925,255,NaN,NaN,100,59925,74,453,13.13402231,14.97690530,2.05357343,0.48695605,0.65006916,0,0,1
62,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,193,255,0,255,255,255,279.80569948,460.55699482,279.80569948,460.55699482,59.59797975,272,451,18,18,18.36268403,13.38231556,128.14007271,0.68281664,21.93171220,49215,255,NaN,NaN,100,49215,274,451,136.84761027,14.75804865,1.37216044,0.72877775,0.85398230,0,0,1
63,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,696.25294118,455.73529412,696.25294118,455.73529412,45.35533906,689,451,15,11,14.37542360,7.52849894,161.70806178,0.51924456,15.52417470,21675,255,NaN,NaN,100,21675,689,453,165.06858282,8.94427191,1.90946744,0.52370623,0.79069767,0,0,1
64,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,946.86842105,460.10000000,946.86842105,460.10000000,46.18376618,939,453,14,13,12.77150425,9.47090918,118.24485447,0.55969932,14.31782106,24225,255,NaN,NaN,100,24225,946,453,114.77514057,12.90348790,1.34849823,0.74156568,0.76000000,0,0,1
65,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,66,255,0,255,255,255,1171.36363636,465.51515152,1171.36363636,465.51515152,39.45584412,1165,459,11,11,9.32405259,9.01258430,125.33878998,0.53275940,11.70469991,16830,255,NaN,NaN,100,16830,1170,459,109.98310652,9.89949494,1.03455926,0.96659518,0.73743017,0,0,1
