 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0011-0047,122,0.82811476,0.18603445,0.98925781,0.50000000,1,121.96721311,47.99180328,122.04993566,48.00133624,46.76955262,115,40,14,15,13.54140313,11.47113213,81.29689411,0.70087935,16.15549442,101.03000051,0.94000000,-0.58615117,-1.37429656,100,101.03000051,118,55,68.19859051,12.96919427,1.18047661,0.84711547,0.82711864,-3.403E38,3.4e38,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0012-0048,66,0.82909091,0.14870443,0.94093750,0.51999998,1,161.25757576,47.87878788,161.19608917,47.76882311,46.52691193,158,40,8,16,15.31424701,5.48729624,76.76205116,0.38312928,16.76305461,54.72000021,0.90499997,-0.78242713,-0.82951879,100,54.72000021,158,56,72.64597536,7.71811057,2.79085479,0.35831316,0.66666667,-3.403E38,3.4e38,0
13,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0013-0060,130,0.88900000,0.14695805,0.99904297,0.50999999,1,349.80769231,61.27692308,349.64104006,61.51514234,52.52691193,341,53,17,14,17.16490068,9.64300021,33.19865795,0.59209239,21.40093456,115.57000059,0.95999998,-1.29492723,0.09147658,100,115.57000059,341,66,37.40535663,11.14172029,1.78003737,0.56178596,0.81761006,-3.403E38,3.4e38,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0014-0063,215,0.89902326,0.14749141,0.99869141,0.33000001,1,1254.47674419,62.68139535,1254.67957474,62.80498215,66.66904756,1245,54,18,19,18.91193369,14.47480234,55.40991871,0.60785476,21.09502311,193.29000068,0.97000003,-1.66926242,1.66422452,100,193.29000068,1251,73,58.57043439,16.37258497,1.30654176,0.76537929,0.83657588,-3.403E38,3.4e38,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0015-0065,109,0.84633028,0.16783293,0.98947266,0.50999999,1,1077.06880734,64.54587156,1077.16222222,64.53533876,42.87005769,1071,59,13,12,12.29700863,11.28592445,17.37212949,0.74529503,13.92838828,92.25000024,0.94000000,-0.79370607,-0.89378734,100,92.25000024,1071,69,21.03751103,12.00000000,1.08958807,0.91777804,0.87200000,-3.403E38,3.4e38,1
16,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0016-0067,108,0.85018519,0.17236661,0.99904297,0.50999999,1,212.42592593,67.11111111,212.42790242,67.25299499,51.11269837,205,60,13,14,13.20137727,10.41632763,61.62473402,0.51948858,15.81138830,91.82000029,0.94999999,-0.81457264,-0.91667753,100,91.82000029,205,71,34.69515353,12.52750819,1.26737347,0.78903340,0.73720137,-3.403E38,3.4e38,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0017-0066,70,0.77971429,0.18514367,0.99884766,0.41000000,1,1174.34285714,65.88571429,1174.27519238,66.00696225,37.11269837,1169,61,11,11,11.91517055,7.48010847,43.06024645,0.63864989,13.60147051,54.57999995,0.75000000,-0.17938720,-1.36712264,100,54.57999995,1170,72,53.97262661,8.32050294,1.59291414,0.62778023,0.80459770,-3.403E38,3.4e38,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0018-0077,498,0.90467872,0.15452269,0.99068359,0.47000000,1,611.50000000,77.39558233,611.57109404,77.40209310,91.05382387,599,63,26,28,28.69008233,22.10078333,57.83240336,0.75481901,30.08321791,450.53000328,0.98000002,-1.59934130,0.87563551,100,450.53000328,605,91,68.55226367,22.78453719,1.29814776,0.77032833,0.91712707,-3.403E38,3.4e38,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0019-0081,99,0.93959597,0.08560611,0.93935547,0.55000001,1,998.66161616,81.16666667,998.63480971,81.16974844,37.21320344,994,74,9,14,14.34968976,8.78421186,104.72412487,0.89836111,15.23154621,93.02000064,0.97000003,-3.02685267,9.02224843,100,93.02000064,996,74,113.19859051,9.00000000,1.63357738,0.61215343,0.92523364,-3.403E38,3.4e38,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0020-0080,60,0.76316667,0.17030871,0.68095702,0.44999999,1,1184.30000000,80.13333333,1184.34669141,80.14184320,30.04163056,1180,75,9,10,9.43740344,8.09485079,106.06615894,0.83543778,10.77032961,45.79000008,0.74000001,0.01260775,-1.41782753,100,45.79000008,1183,75,111.80140949,8.97381813,1.16585267,0.85774131,0.82758621,-3.403E38,3.4e38,0
21,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0021-0085,101,0.89277228,0.14866822,0.93017578,0.44999999,1,920.52970297,85.54950495,920.36736165,85.72235777,39.79898987,915,79,11,12,11.85549056,10.84705803,31.88693644,0.80128523,13.60147051,90.17000049,0.94000000,-1.82463760,1.75217356,100,90.17000049,916,91,53.97262661,11.00000000,1.09296830,0.91493962,0.88986784,-3.403E38,3.4e38,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0022-0089,133,0.84691730,0.17621088,0.98947266,0.50999999,1,257.23684211,88.61278195,257.27592329,88.59117541,52.28427125,252,81,11,16,14.95460140,11.32366252,80.51208329,0.61139149,17.49285568,112.64000052,0.95999998,-0.74943907,-1.15985164,100,112.64000052,253,97,59.03624347,11.00000000,1.32065057,0.75720256,0.86644951,-3.403E38,3.4e38,1
23,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0023-0089,211,0.87767773,0.16313539,0.99896484,0.47000000,1,1111.95023697,89.28672986,1112.10964415,89.23670284,70.08326112,1102,81,20,17,18.67953153,14.38224206,18.14735255,0.53983833,21.40093456,185.19000080,0.97000003,-1.17662202,-0.22031865,100,185.19000080,1106,98,52.59464337,16.08152308,1.29879135,0.76994661,0.80228137,-3.403E38,3.4e38,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0024-0096,144,0.94555556,0.06819120,0.99906250,0.51999998,1,54.46527778,96.00000000,54.52027027,95.94836957,47.94112550,49,88,13,17,16.39352893,11.18407728,67.38824078,0.78732838,17.88854382,136.16000056,0.95999998,-3.06621684,12.53937142,100,136.16000056,50,105,63.43494882,12.98194798,1.46579181,0.68222512,0.87272727,-3.403E38,3.4e38,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0025-0096,123,0.95073171,0.08861568,0.98968750,0.51999998,1,763.54878049,98.02032520,763.61005644,98.08123825,48.28427125,757,88,13,17,18.10945792,8.64788249,123.84197745,0.66298486,21.40093456,116.94000071,0.98000002,-3.27267495,10.73061768,100,116.94000071,757,88,127.40535663,9.83869910,2.09409158,0.47753403,0.88489209,-3.403E38,3.4e38,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0026-0129,585,0.91762394,0.14888166,0.99894531,0.46000001,1,506.68974359,129.39572650,506.81083623,129.50126674,112.50966799,492,113,29,32,29.98725659,24.83872212,63.34083274,0.58074575,33.52610923,536.81000304,0.99000001,-1.82830346,1.63260853,100,536.81000304,505,113,107.35402464,28.03999606,1.20727856,0.82830925,0.85339168,-3.403E38,3.4e38,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0027-0146,521,0.89834933,0.14859975,0.99050781,0.46000001,1,619.16794626,145.29846449,619.14733783,145.41697293,120.75230868,605,130,29,32,31.74303174,20.89774563,52.37510857,0.44901071,33.12099032,468.04000315,0.97000003,-1.56774587,0.99815569,100,468.04000315,613,160,61.11341823,23.02005814,1.51896919,0.65834120,0.84646629,-3.403E38,3.4e38,1
28,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0028-0146,589,0.91668931,0.12871450,0.99904297,0.50999999,1,1138.44736842,147.45755518,1138.51379808,147.43523235,128.02438662,1119,134,37,25,32.36599752,23.17055395,6.83371679,0.45158525,37.48332963,539.93000221,0.98000002,-1.75051030,1.86588620,100,539.93000221,1119,150,9.21102654,25.00000000,1.39685903,0.71589185,0.81805556,-3.403E38,3.4e38,1
29,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0029-0149,198,0.90666667,0.15592202,0.99904297,0.50999999,1,44.78787879,149.37373737,44.76052808,149.39806150,63.49747468,37,139,15,21,18.15355431,13.88716642,90.66293819,0.61710938,21.37755833,179.52000082,0.98000002,-1.64534542,1.07048507,100,179.52000082,42,160,79.21570213,15.00000000,1.30721803,0.76498333,0.83720930,-3.403E38,3.4e38,1
30,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0030-0156,176,0.87710228,0.15630048,0.99904297,0.50999999,1,152.94886364,155.56250000,152.85609250,155.53614692,65.59797975,145,148,20,16,18.82633529,11.90301545,35.95907910,0.51397454,23.02172887,154.37000060,0.95999998,-1.26928154,0.07684000,100,154.37000060,146,164,34.38034472,13.43502884,1.58164419,0.63225345,0.78571429,-3.403E38,3.4e38,1
31,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0031-0165,203,0.89192118,0.14568974,0.99904297,0.50999999,1,444.79064039,165.22906404,444.79321772,164.79305201,66.08326112,438,155,17,21,19.20331261,13.45953341,91.79180889,0.58414810,21.21320344,181.06000030,0.95999998,-1.41962988,0.65501263,100,181.06000030,442,155,98.13010235,16.97056275,1.42674430,0.70089644,0.79142300,-3.403E38,3.4e38,1
32,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0032-0165,151,0.83827815,0.17393395,0.99085937,0.47999999,1,1112.30794702,164.94370861,1112.22475904,164.97685259,62.32590181,1104,158,19,14,18.83723027,10.20633970,23.14779257,0.48848324,20.61552813,126.58000034,0.94999999,-0.68374185,-1.11905472,100,126.58000034,1104,171,22.83365418,12.12678125,1.84564014,0.54181743,0.79894180,-3.403E38,3.4e38,0
33,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0033-0178,450,0.91531112,0.14181301,0.99888672,0.43000001,1,851.98666667,177.80666667,851.71918473,178.00387239,109.19595949,837,165,28,26,27.44263490,20.87838130,43.09399472,0.47425208,29.52964612,411.89000231,0.98000002,-1.82917374,1.91619444,100,411.89000231,837,181,28.30075577,23.85210844,1.31440434,0.76080090,0.83876980,-3.403E38,3.4e38,1
34,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0034-0191,759,0.95826087,0.10443278,0.99904297,0.50999999,1,1034.86627141,191.13109354,1034.87841666,191.05891492,116.95331881,1017,173,33,36,34.27464269,28.19544534,51.96859292,0.69731104,38.62641583,727.32000351,0.99000001,-3.14302549,8.84952668,100,727.32000351,1032,209,68.74949449,30.04486841,1.21560920,0.82263280,0.89346675,-3.403E38,3.4e38,1
35,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0035-0199,195,0.77600000,0.19706716,0.99832031,0.14000000,1,335.38205128,197.42820513,335.03793286,197.82837697,66.66904756,328,189,16,20,18.20543851,13.63777703,67.65312930,0.55131013,21.02379604,151.31999998,0.81999999,-0.81259376,0.07378564,100,151.31999998,331,209,64.65382406,15.92059504,1.33492713,0.74910456,0.80912863,-3.403E38,3.4e38,1
36,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0036-0202,247,0.84121458,0.17360402,0.98851562,0.16000000,1,1165.60526316,201.47570850,1165.81167583,201.57175858,90.81118318,1154,191,23,23,25.61661128,12.27680602,49.70160110,0.37638140,27.65863337,207.78000127,0.92000002,-1.04136935,0.39825430,100,207.78000127,1158,213,49.39870535,14.29604571,2.08658598,0.47925176,0.76827372,-3.403E38,3.4e38,1
37,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0037-0213,230,0.93291305,0.09585625,0.98947266,0.50999999,1,101.21304348,212.34347826,101.20676235,212.33259544,78.56854249,89,201,25,25,32.90084049,8.90083934,44.37469353,0.46820959,34.65544690,214.57000124,0.95999998,-2.76567585,7.53664121,100,214.57000124,89,226,43.83086067,11.00867048,3.69637505,0.27053532,0.79861111,-3.403E38,3.4e38,1
38,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0038-0213,286,0.88248252,0.14496627,0.99894531,0.46000001,1,784.26573427,213.10489510,784.67865210,213.12633227,78.08326112,773,204,22,18,22.85597203,15.93222591,10.72424077,0.58946770,24.59674775,252.39000067,0.95999998,-1.26571357,0.28111680,100,252.39000067,773,218,26.56505118,16.93309569,1.43457494,0.69707059,0.86930091,-3.403E38,3.4e38,1
39,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0039-0217,153,0.88882353,0.14432211,0.98947266,0.50999999,1,161.01633987,216.62418301,160.91569233,216.42374439,55.25483400,153,209,16,16,15.74156529,12.37524012,55.29439518,0.62973921,17.08800749,135.99000019,0.94999999,-1.49498062,0.87455299,100,135.99000019,153,220,20.55604522,12.96919427,1.27202100,0.78615054,0.85236769,-3.403E38,3.4e38,1
40,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0040-0219,90,0.94588889,0.06629682,0.99906250,0.51999998,1,592.00000000,219.30000000,591.98678492,219.28597439,33.79898987,587,214,10,11,11.35286178,10.09362760,99.45830603,0.99002220,12.52996409,85.13000041,0.95499998,-3.38744183,17.66018099,100,85.13000041,589,214,118.61045967,10.00000000,1.12475536,0.88908222,0.93264249,-3.403E38,3.4e38,1
41,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0041-0239,82,0.94329269,0.06731270,0.99914063,0.56000000,1,301.84146341,239.76829268,301.84686491,239.76632192,33.21320344,297,234,10,11,12.25115628,8.52210520,128.02205526,0.93411896,13.03840481,77.35000062,0.94999999,-2.91704127,12.38066185,100,77.35000062,299,234,122.47119229,9.39148551,1.43757393,0.69561640,0.90607735,-3.403E38,3.4e38,1
42,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0042-0241,74,0.87567568,0.11981814,0.90908203,0.50999999,1,483.43243243,241.56756757,483.23811727,241.48811727,38.04163056,478,236,14,10,13.29341805,7.08769753,157.77518357,0.64257428,15.23154621,64.80000007,0.91000003,-1.80434662,2.22654761,100,64.80000007,478,238,156.80140949,8.69198262,1.87556227,0.53317345,0.79144385,-3.403E38,3.4e38,1
43,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0043-0261,309,0.81414240,0.16348377,0.95966797,0.41000000,1,1054.24433657,259.24110032,1054.17933379,258.94218311,122.02438662,1046,247,19,29,25.24067031,15.58718586,81.99749181,0.26078048,30.46309242,251.57000044,0.88000000,-0.64314663,-1.08946019,100,251.57000044,1047,275,66.80140949,18.91527669,1.61932183,0.61754247,0.71777003,-3.403E38,3.4e38,0
44,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0044-0263,120,0.95433334,0.08721396,0.99917969,0.57999998,1,413.22500000,262.63333333,413.24048201,262.61657352,40.97056275,406,258,14,10,14.33930996,10.65523695,5.32227782,0.89835347,15.00000000,114.52000052,0.99000001,-2.81538693,7.36945281,100,114.52000052,408,267,36.86989765,10.00000000,1.34575233,0.74307878,0.95238095,-3.403E38,3.4e38,1
45,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0045-0269,190,0.84284211,0.15440045,0.98007813,0.40000001,1,922.21578947,267.88947368,922.32465343,267.73441988,75.39696962,913,258,18,22,18.66979433,12.95758857,58.83273670,0.42000618,22.80350850,160.14000037,0.92000002,-0.89993056,-0.54194328,100,160.14000037,922,280,74.74488130,15.91620834,1.44083864,0.69404024,0.75697211,-3.403E38,3.4e38,1
46,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0046-0269,118,0.85932204,0.14984168,0.93125000,0.36000001,1,1106.87288136,268.58474576,1107.22386589,268.42859960,50.76955262,1099,262,14,14,14.82370022,10.13527419,40.28290274,0.57528785,16.40121947,101.40000033,0.93000001,-1.34098471,0.63527402,100,101.40000033,1102,276,52.43140797,11.88450164,1.46258502,0.68372094,0.80272109,-3.403E38,3.4e38,1
47,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0047-0278,194,0.89943299,0.15366402,0.99904297,0.50999999,1,38.11340206,278.28350515,38.18983897,278.22600149,62.66904756,29,270,19,17,19.62237123,12.58810512,36.66580141,0.62073382,21.26029163,174.49000084,0.98000002,-1.50113186,0.66104585,100,174.49000084,31,285,41.18592517,14.20077705,1.55880262,0.64151804,0.83440860,-3.403E38,3.4e38,1
48,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0048-0279,53,0.75905660,0.15868770,0.51095702,0.50999999,1,847.97169811,279.23584906,847.98968431,279.23850360,40.28427125,844,272,7,14,11.41779965,5.91021895,88.47837318,0.41040695,14.14213562,40.22999996,0.75999999,-0.00280316,-1.34547826,100,40.22999996,847,286,81.86989765,7.00000000,1.93187422,0.51763204,0.70198675,-3.403E38,3.4e38,0
49,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0049-0283,133,0.82774436,0.16479840,0.95916016,0.49000001,1,1114.89849624,283.23684211,1115.11985648,283.24539013,69.49747468,1107,273,15,20,18.09640363,9.35770791,102.93027213,0.34603773,20.61552813,110.09000033,0.91000003,-0.64917892,-1.11554118,100,110.09000033,1112,293,75.96375653,11.91689759,1.93385002,0.51710318,0.64878049,-3.403E38,3.4e38,0
50,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0050-0285,107,0.88364486,0.12942830,0.97933594,0.54000002,1,786.18224299,284.97663551,786.12971972,285.04732948,50.52691193,780,276,11,19,20.10075870,6.77768602,73.07715092,0.52668158,20.61552813,94.55000043,0.94000000,-1.28081680,0.35181545,100,94.55000043,781,295,67.16634582,8.30962048,2.96572586,0.33718558,0.76156584,-3.403E38,3.4e38,1
51,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0051-0291,90,0.91411111,0.12241846,0.98947266,0.50999999,1,729.62222222,290.65555556,729.63151818,290.57353835,38.28427125,724,284,11,14,16.50865381,6.94130244,127.17877292,0.77163444,17.20465053,82.27000028,0.94999999,-2.17753420,3.56648795,100,82.27000028,725,284,125.53767779,7.77817459,2.37832222,0.42046447,0.90000000,-3.403E38,3.4e38,1
52,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0052-0299,91,0.93769231,0.09189459,0.99908203,0.52999997,1,207.25824176,299.40109890,207.26350639,299.44175553,38.62741700,203,292,10,14,15.59074322,7.43164049,115.31382624,0.76640781,16.12451550,85.33000028,0.95999998,-2.81246893,8.19220471,100,85.33000028,203,292,119.74488130,8.43436195,2.09788717,0.47667006,0.89655172,-3.403E38,3.4e38,1
53,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0053-0310,248,0.89012097,0.15174687,0.99015625,0.44000000,1,1070.66532258,310.35080645,1070.69891279,310.14439410,67.49747468,1062,300,17,21,20.08751005,15.71939013,97.38593987,0.68404787,21.84032967,220.75000143,0.97000003,-1.43929602,0.60535988,100,220.75000143,1068,300,105.94539590,16.68772004,1.27788100,0.78254548,0.87323944,-3.403E38,3.4e38,1
