,name,tp,fp,fn,avg_area,avg_circularity
0,Mar19bS1C5R2_DMr_200x_y.pngmask.tif,1,0,11,452.0,0.63321385
0,Mar19bS1C5R2_LHl_200x_y.pngmask.tif,2,0,27,716.5,0.537574885
0,Mar19bS1C5R2_LHr_200x_y.pngmask.tif,2,0,9,287.0,0.753445005
0,Mar19bS1C5R3_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C5R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C5R3_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,3,0,4,576.0,0.6497160633333333
0,Mar19bS2C1R1_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS2C1R1_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS2C1R2_LHl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS2C1R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar19bS2C2R1_LHl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS2C2R1_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar20bS1C1R3_VLPAGr_200x_y.pngmask.tif,1,0,8,305.0,0.69191954
0,Mar20bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,16,0.0,0.0
0,Mar20bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar20bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar20bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS1C3R1_VLPAGl_200x_y.pngmask.tif,2,0,7,349.0,0.713750705
0,Mar20bS1C3R1_VLPAGr_200x_y.pngmask.tif,5,0,17,381.2,0.637924694
0,Mar20bS1C3R2_VLPAGl_200x_y.pngmask.tif,2,0,6,345.5,0.46696213499999994
0,Mar20bS1C3R2_VLPAGr_200x_y.pngmask.tif,3,0,7,407.6666666666667,0.65797081
0,Mar20bS1C4R1_DMl_200x_y.pngmask.tif,4,0,26,586.75,0.7331522225
0,Mar20bS1C4R1_DMr_200x_y.pngmask.tif,3,0,14,434.3333333333333,0.5888657566666667
0,Mar20bS1C4R1_LHl_200x_y.pngmask.tif,2,0,16,275.0,0.876115075
0,Mar20bS1C4R1_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar20bS1C4R3_DMl_200x_y.pngmask.tif,9,0,26,406.77777777777777,0.6411768955555555
0,Mar20bS1C4R3_DMr_200x_y.pngmask.tif,8,0,9,386.0,0.6465215987499999
0,Mar20bS1C4R3_LHl_200x_y.pngmask.tif,2,0,8,598.5,0.61121837
0,Mar20bS1C4R3_LHr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar20bS2C1R1_DMl_200x_y.pngmask.tif,5,0,15,380.6,0.7218138420000001
0,Mar20bS2C1R1_DMr_200x_y.pngmask.tif,3,0,11,498.0,0.62677101
0,Mar20bS2C1R1_LHl_200x_y.pngmask.tif,1,0,10,646.0,0.5657976
0,Mar20bS2C1R1_LHr_200x_y.pngmask.tif,1,0,3,365.0,0.72576507
0,Mar20bS2C1R2_DMl_200x_y.pngmask.tif,2,0,4,781.5,0.70453477
0,Mar20bS2C1R2_DMr_200x_y.pngmask.tif,1,0,5,354.0,0.64334421
0,Mar20bS2C1R2_LHl_200x_y.pngmask.tif,1,2,5,427.6666666666667,0.7239609300000001
0,Mar20bS2C1R2_LHr_200x_y.pngmask.tif,1,0,3,812.0,0.66228989
0,Mar20bS2C1R3_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C1R3_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar20bS2C1R3_LHl_200x_y.pngmask.tif,1,1,5,431.0,0.766795715
0,Mar20bS2C1R3_LHr_200x_y.pngmask.tif,4,1,5,997.0,0.691310952
0,Mar20bS2C2R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar20bS2C2R1_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar20bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_LHl_200x_y.pngmask.tif,1,0,2,405.0,0.7643743
0,Mar20bS2C2R2_LHr_200x_y.pngmask.tif,1,0,3,1222.0,0.56978613
0,Mar20bS2C2R3_LHl_200x_y.pngmask.tif,1,0,2,342.0,0.77082315
0,Mar20bS2C2R3_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar20bS2C3R1_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar21bS1C1R2_VLPAGl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif,3,0,6,555.6666666666666,0.6484829466666666
0,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.tif,1,0,3,332.0,0.53184974
0,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar21bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif,4,0,11,449.0,0.70300983
0,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif,3,0,18,417.3333333333333,0.6304710400000001
0,Mar21bS1C4R2_DMl_200x_y.pngmask.tif,6,0,16,611.1666666666666,0.6111913133333333
0,Mar21bS1C4R2_DMr_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,9,2,23,492.54545454545456,0.6553458
0,Mar21bS1C4R2_LHr_200x_y.pngmask.tif,1,0,19,917.0,0.40281118
0,Mar21bS2C1R1_LHl_200x_y.pngmask.tif,1,0,7,306.0,0.67463123
0,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,3,0,7,774.3333333333334,0.5924011133333332
0,Mar21bS2C1R2_DMl_200x_y.pngmask.tif,2,0,1,294.5,0.68141299
0,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,1,0,6,470.0,0.68061519
0,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,7,0,7,1047.142857142857,0.6511053042857142
0,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,4,1,7,400.4,0.7271814759999999
0,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,2,0,8,350.0,0.6426314399999999
0,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,2,0,6,993.5,0.807565595
0,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,5,0,9,520.6,0.569353538
0,Mar21bS2C2R1_DMl_200x_y.pngmask.tif,1,0,5,354.0,0.71256566
0,Mar21bS2C2R1_DMr_200x_y.pngmask.tif,1,0,1,585.0,0.41499158
0,Mar21bS2C2R1_LHl_200x_y.pngmask.tif,1,0,2,508.0,0.52082828
0,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,3,3,13,536.3333333333334,0.562218695
0,Mar21bS2C2R2_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,4,0,3,1079.75,0.7335334775
0,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,1,0,7,527.0,0.66381007
0,Mar21bS2C2R3_LHl_200x_y.pngmask.tif,1,0,1,618.0,0.51168821
0,Mar21bS2C2R3_LHr_200x_y.pngmask.tif,1,0,10,407.0,0.4060897
0,Mar21bS2C3R2_LHl_200x_y.pngmask.tif,1,0,2,289.0,0.64126702
0,Mar21bS2C3R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C2R4_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R4_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R1_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R2_DMl_200x_y.pngmask.tif,2,0,6,486.0,0.460752265
0,Mar22bS1C3R2_DMr_200x_y.pngmask.tif,2,0,4,456.0,0.63651927
0,Mar22bS1C3R3_DMl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar22bS1C3R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHr_200x_y.pngmask.tif,1,0,0,530.0,0.3883763
0,Mar22bS1C4R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R3_DMr_200x_y.pngmask.tif,1,0,4,351.0,0.80366822
0,Mar22bS1C4R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_LHr_200x_y.pngmask.tif,1,0,0,827.0,0.62829663
0,Mar22bS1C5R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C5R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS2C1R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS2C1R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif,0,5,2,819.4,0.44195851199999997
0,Mar23bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,2,3,2693.0,0.515513385
0,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,12,1,353.5833333333333,0.5987559991666668
0,Mar23bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif,3,2,6,1079.4,0.623404502
0,Mar23bS1C2R3_VLPAGl_200x_y.pngmask.tif,1,0,11,294.0,0.52685376
0,Mar23bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar23bS1C2R4_VLPAGl_200x_y.pngmask.tif,0,5,7,2647.8,0.556053868
0,Mar23bS1C2R4_VLPAGr_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar23bS1C5R2_DMl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar23bS1C5R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar23bS1C5R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar23bS1C5R3_DMl_200x_y.pngmask.tif,2,0,7,363.0,0.556379985
0,Mar23bS1C5R3_DMr_200x_y.pngmask.tif,1,0,18,293.0,0.80576807
0,Mar23bS1C5R3_LHl_200x_y.pngmask.tif,1,0,5,335.0,0.34408404
0,Mar23bS1C5R3_LHr_200x_y.pngmask.tif,0,0,14,0.0,0.0
0,Mar23bS1C6R1_DMl_200x_y.pngmask.tif,0,0,24,0.0,0.0
0,Mar23bS1C6R1_DMr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar23bS1C6R1_LHl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar23bS1C6R1_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar23bS1C6R2_DMr_200x_y.pngmask.tif,1,0,6,452.0,0.77083709
0,Mar23bS1C6R2_LHl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar23bS1C6R2_LHr_200x_y.pngmask.tif,1,0,17,700.0,0.52225268
0,Mar23bS1C6R3_LHl_200x_y.pngmask.tif,4,0,20,463.0,0.7136206675
0,Mar23bS1C6R3_LHr_200x_y.pngmask.tif,1,0,16,377.0,0.88871073
0,Mar23bS2C1R1_LHl_200x_y.pngmask.tif,1,0,18,255.0,0.85122687
0,Mar23bS2C1R1_LHr_200x_y.pngmask.tif,0,0,23,0.0,0.0
0,Mar24bS1C1R1_DMr_200x_y.pngmask.tif,5,0,19,359.8,0.6697009200000001
0,Mar24bS1C1R1_LHl_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar24bS1C1R1_LHr_200x_y.pngmask.tif,5,0,5,1069.6,0.633533902
0,Mar24bS1C1R2_DMl_200x_y.pngmask.tif,6,0,7,568.5,0.6740920666666667
0,Mar24bS1C1R2_DMr_200x_y.pngmask.tif,6,1,23,336.42857142857144,0.6718772900000001
0,Mar24bS1C1R2_LHl_200x_y.pngmask.tif,5,0,13,531.8,0.67134909
0,Mar24bS1C2R1_DMl_200x_y.pngmask.tif,19,3,38,526.3636363636364,0.6423395722727272
0,Mar24bS1C2R1_LHl_200x_y.pngmask.tif,1,0,8,2092.0,0.81207085
0,Mar24bS1C2R1_LHr_200x_y.pngmask.tif,4,0,21,723.25,0.6960418675
0,Mar24bS1C2R2_DMl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS1C2R2_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar24bS1C2R2_LHl_200x_y.pngmask.tif,6,0,9,388.8333333333333,0.57805679
0,Mar24bS1C2R2_LHr_200x_y.pngmask.tif,5,0,9,1355.4,0.753606512
0,Mar24bS1C2R3_DMl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar24bS1C2R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar24bS1C2R3_LHl_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar24bS1C2R3_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar24bS1C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar24bS1C3R1_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar24bS1C3R2_LHl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar24bS1C3R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar24bS2C1R3_VLPAGl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar24bS2C1R3_VLPAGr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar24bS2C2R2_VLPAGl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS2C2R2_VLPAGr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar24bS2C2R3_VLPAGl_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar24bS2C2R3_VLPAGr_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar24bS2C4R3_DMl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar24bS2C4R3_DMr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar24bS2C4R3_LHl_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar24bS2C4R3_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C1R4_VLPAGl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar26bS1C1R4_VLPAGr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar26bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar26bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,19,0.0,0.0
0,Mar26bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,15,0.0,0.0
0,Mar26bS1C4R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C4R2_DMr_200x_y.pngmask.tif,0,0,20,0.0,0.0
0,Mar26bS1C4R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C4R2_LHr_200x_y.pngmask.tif,0,0,18,0.0,0.0
0,Mar26bS1C4R3_DMl_200x_y.pngmask.tif,0,0,15,0.0,0.0
0,Mar26bS1C4R3_DMr_200x_y.pngmask.tif,0,0,53,0.0,0.0
0,Mar26bS1C4R3_LHl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS1C4R3_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar26bS2C1R1_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C1R1_DMr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS2C1R1_LHl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS2C1R2_DMl_200x_y.pngmask.tif,0,0,16,0.0,0.0
0,Mar26bS2C1R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS2C1R2_LHr_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar26bS2C2R1_DMl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C2R1_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS2C2R1_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R2_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar26bS2C2R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C2R2_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar26bS2C2R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R3_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C3R1_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar27bS1C1R3_VLPAGr_200x_y.pngmask.tif,1,0,10,680.0,0.70023772
0,Mar27bS1C2R1_LHl_200x_y.pngmask.tif,2,0,12,475.5,0.6555559550000001
0,Mar27bS1C2R1_LHr_200x_y.pngmask.tif,6,0,36,563.1666666666666,0.6569118133333334
0,Mar27bS1C2R3_LHr_200x_y.pngmask.tif,1,0,12,639.0,0.60047853
0,Mar27bS1C3R1_LHr_200x_y.pngmask.tif,14,0,22,970.7857142857143,0.6401344121428572
0,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif,16,0,29,491.1875,0.6741897006249999
0,Mar31bS2C3R4_DMr_200x_y.pngmask.tif,15,0,33,556.4,0.6093523233333333
0,Mar32bS2C2R2_DMl_200x_y.pngmask.tif,14,2,40,412.0625,0.7048818487499999
0,Mar33bS1C4R2_DMl_200x_y.pngmask.tif,6,1,69,442.14285714285717,0.6364679728571428
0,Mar33bS1C4R2_DMr_200x_y.pngmask.tif,9,0,86,348.77777777777777,0.7000926377777777
0,Mar33bS2C1R1_DMl_200x_y.pngmask.tif,9,0,78,349.8888888888889,0.7114762144444444
0,Mar36bS1C6R2_DMl_200x_y.pngmask.tif,47,6,44,913.7358490566038,0.6781618696226417
0,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,40,2,40,849.0238095238095,0.6765298514285716
0,Mar37S1C2R1_DMl_200x_o.pngmask.tif,61,3,26,1037.5,0.69348276875
0,Mar40S1C2R2_DMl_200x_o.pngmask.tif,39,1,11,825.325,0.6556149254999999
0,Mar40S1C2R2_DMr_200x_o.pngmask.tif,47,3,20,830.98,0.6945760806
0,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,13,5,11,645.0,0.645319875
0,Mar41S3C1R1_DMl_200x_o.pngmask.tif,49,3,2,1038.8461538461538,0.6759345298076922
0,Mar41S3C1R1_DMr_200x_o.pngmask.tif,43,4,22,1042.3617021276596,0.6493622810638299
0,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif,27,3,4,1118.1666666666667,0.6431837016666666
0,Mar42S2C2R2_DMr_200x_o.pngmask.tif,24,1,4,1022.84,0.6938082376
0,Mar42S2C4R2_VLPAGr_200x_o.pngmask.tif,24,19,12,785.8372093023256,0.6338029625581395
0,Mar43S1C5R3_DMr_200x_o.pngmask.tif,35,3,22,800.2631578947369,0.6741395644736843
0,MAR38S1C3R1_DML_20_o.pngmask.tif,43,2,15,800.4444444444445,0.690749902
0,MAR38S1C3R1_LHR_20_o.pngmask.tif,41,3,14,1035.4772727272727,0.635802296590909
0,MAR39S2C2R2_DML_200x_o.pngmask.tif,12,0,17,930.8333333333334,0.7464371516666667
0,MAR39S2C2R2_DMR_200x_o.pngmask.tif,12,4,21,852.1875,0.717365319375
0,MAR52S2C1R3_LHL_20_o.pngmask.tif,15,3,3,1136.7777777777778,0.705139705
0,MAR55S1C5R3_DMR_20_o.pngmask.tif,40,0,8,884.725,0.6345006185
0,MAR55S3C2R2_VLPAGL_20_o.pngmask.tif,10,2,6,860.3333333333334,0.6967375566666667
