 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,Mar19bS1C3R3_VLPAGr_200x_y.png,1121,255.00000000,0.00000000,255,255,255,978.77207850,919.62845674,978.77207850,919.62845674,162.06601718,956,901,41,47,45.65347578,31.26380862,133.31628862,0.53632934,55.00000000,285855,255,NaN,NaN,100.00000000,285855,962,902,126.86989765,36.70083404,1.46026597,0.68480676,0.81202463,0,0,1
12,Mar19bS1C3R3_VLPAGr_200x_y.png,838,255.00000000,0.00000000,255,255,255,738.25894988,978.35083532,738.25894988,978.35083532,185.37972568,705,960,62,35,51.84560852,20.57984792,165.15047298,0.30642868,62.64982043,213690,255,NaN,NaN,100.00000000,213690,705,975,171.74056202,28.53383835,2.51924158,0.39694486,0.70986870,0,0,1
13,Mar19bS1C3R3_VLPAGr_200x_y.png,352,255.00000000,0.00000000,255,255,255,646.55965909,1014.79545455,646.55965909,1014.79545455,80.66904756,637,1000,21,25,23.94851403,18.71432688,109.70703453,0.67973349,27.31300057,89760,255,NaN,NaN,100.00000000,89760,646,1000,113.74949449,20.12461180,1.27968877,0.78144000,0.89113924,0,0,1
14,Mask of Mar19bS1C3R3_VLPAGr_200x_y.png,1920000,0.98772656,15.83965910,0,0,255,800.00000000,600.00000000,849.63997580,657.68273497,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1896435,0,15.97411985,253.17250488,0.38734375,1896435,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
15,Mar24bS1C2R3_LHl_200x_y.png,4822,255.00000000,0.00000000,255,255,255,507.42098714,462.68021568,507.42098714,462.68021568,321.88939367,456,427,96,70,91.71552200,66.94135246,176.38162348,0.58482205,97.86214794,1229610,255,NaN,NaN,100.00000000,1229610,456,457,168.80488857,67.99888652,1.37008768,0.72988030,0.92128391,0,0,1
16,Mar24bS1C2R3_LHl_200x_y.png,451,255.00000000,0.00000000,255,255,255,441.25609756,459.74611973,441.25609756,459.74611973,114.71067812,419,449,36,25,37.81787027,15.18411879,151.93617796,0.43070381,42.43819035,115005,255,NaN,NaN,100.00000000,115005,420,450,145.56101069,19.92234926,2.49062002,0.40150645,0.77292202,0,0,0
17,Mar24bS1C2R3_LHl_200x_y.png,2105,255.00000000,0.00000000,255,255,255,767.11045131,525.69762470,767.11045131,525.69762470,221.42135624,730,504,74,40,69.21994146,38.71961150,174.60416433,0.53953913,74.10802925,536775,255,NaN,NaN,100.00000000,536775,730,534,3.09405806,40.00000000,1.78772304,0.55937076,0.89517329,0,0,1
18,Mar24bS1C2R3_LHl_200x_y.png,2795,255.00000000,0.00000000,255,255,255,1310.02808587,668.01127013,1310.02808587,668.01127013,242.24978336,1280,631,61,68,71.04892682,50.08808277,139.53359183,0.59850100,82.00609733,712725,255,NaN,NaN,100.00000000,712725,1283,631,127.56859203,53.80923677,1.41847966,0.70498015,0.90717300,0,0,1
19,Mar24bS1C2R3_LHl_200x_y.png,4432,255.00000000,0.00000000,255,255,255,586.23623646,1050.04129061,586.23623646,1050.04129061,360.70057685,541,1011,98,88,97.91660485,57.63065081,37.89921602,0.42807113,115.20850663,1130160,255,NaN,NaN,100.00000000,1130160,541,1097,36.17362905,62.65747728,1.69903694,0.58856872,0.87919064,0,0,1
20,Mask of Mar24bS1C2R3_LHl_200x_y.png,1920000,1.93972656,22.15554084,0,0,255,800.00000000,600.00000000,720.32081479,689.20626498,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3724275,0,11.33443837,126.46949322,0.76067708,3724275,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
21,Mar24bS1C3R1_LHr_200x_y.png,3429,255.00000000,0.00000000,255,255,255,851.23665792,569.26815398,851.23665792,569.26815398,292.37467504,816,532,73,75,84.98896022,51.37065317,50.79439828,0.50407812,89.40357935,874395,255,NaN,NaN,100.00000000,874395,817,594,36.35719742,55.74706097,1.65442631,0.60443913,0.90498812,0,0,1
22,Mar24bS1C3R1_LHr_200x_y.png,2694,255.00000000,0.00000000,255,255,255,607.07423905,704.61284336,607.07423905,704.61284336,302.96046148,581,664,54,92,72.79333539,47.12117277,115.40846434,0.36883791,96.16652224,686970,255,NaN,NaN,100.00000000,686970,590,664,106.92751306,54.00000000,1.54481162,0.64732812,0.79527675,0,0,1
23,Mask of Mar24bS1C3R1_LHr_200x_y.png,1920000,0.81321094,14.37732884,0,0,255,800.00000000,600.00000000,743.80997877,628.81716479,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1561365,0,17.62313757,308.57497781,0.31890625,1561365,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
24,Mar24bS2C4R3_LHl_200x_y.png,2750,255.00000000,0.00000000,255,255,255,1061.36800000,380.55381818,1061.36800000,380.55381818,276.57568517,1026,355,79,51,74.19608955,47.19128419,0.06398768,0.45176706,80.23091673,701250,255,NaN,NaN,100.00000000,701250,1026,373,169.95065141,51.00000000,1.57224138,0.63603465,0.86956522,0,0,1
25,Mar24bS2C4R3_LHl_200x_y.png,3089,255.00000000,0.00000000,255,255,255,495.47474911,747.93800583,495.47474911,747.93800583,313.78888861,459,695,65,89,82.57283401,47.63112470,63.42471140,0.39423271,101.21264743,787695,255,NaN,NaN,100.00000000,787695,463,783,60.39554925,53.08249572,1.73358984,0.57683771,0.84572211,0,0,1
26,Mar24bS2C4R3_LHl_200x_y.png,1784,255.00000000,0.00000000,255,255,255,754.61995516,786.57735426,754.61995516,786.57735426,251.11984105,727,753,59,69,74.63899446,30.43260918,50.81696528,0.35550250,88.23831367,454920,255,NaN,NaN,100.00000000,454920,731,822,51.44160010,36.76955262,2.45259925,0.40773070,0.81201639,0,0,1
27,Mar24bS2C4R3_LHl_200x_y.png,4511,255.00000000,0.00000000,255,255,255,36.94579916,884.99257371,36.94579916,884.99257371,389.14422766,0,830,81,103,105.25056615,54.57057189,50.23420257,0.37433592,125.60254774,1150305,255,NaN,NaN,100.00000000,1150305,0,932,52.76516602,64.02806497,1.92870557,0.51848245,0.87270265,0,0,1
28,Mar24bS2C4R3_LHl_200x_y.png,3992,255.00000000,0.00000000,255,255,255,550.50551102,1024.66708417,550.50551102,1024.66708417,324.17366492,509,993,85,67,83.68675031,60.73568688,13.88906703,0.47735880,87.23531395,1017960,255,NaN,NaN,100.00000000,1017960,513,1042,28.03385189,64.52220846,1.37788431,0.72575033,0.90747897,0,0,1
29,Mask of Mar24bS2C4R3_LHl_200x_y.png,1920000,2.14173437,23.27134550,0,0,255,800.00000000,600.00000000,506.00310058,796.40518417,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,4112130,0,10.77361842,114.07085383,0.83989583,4112130,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
30,Mar26bS1C4R2_DMr_200x_y.png,1756,255.00000000,0.00000000,255,255,255,522.77220957,276.09168565,522.77220957,276.09168565,247.94826817,499,250,50,63,54.51014501,41.01637668,60.62633365,0.35893203,67.23094526,447780,255,NaN,NaN,100.00000000,447780,514,313,59.62087399,46.51021393,1.32898489,0.75245400,0.82693666,0,0,1
31,Mar26bS1C4R2_DMr_200x_y.png,1022,255.00000000,0.00000000,255,255,255,822.15753425,324.99706458,822.15753425,324.99706458,134.02438662,801,307,40,37,43.92452205,29.62470060,145.51118697,0.71497870,46.09772229,260610,255,NaN,NaN,100.00000000,260610,804,310,139.39870535,31.06321099,1.48269927,0.67444560,0.90163211,0,0,1
32,Mar26bS1C4R2_DMr_200x_y.png,1325,255.00000000,0.00000000,255,255,255,1047.39207547,358.98905660,1047.39207547,358.98905660,214.73506474,1020,338,52,44,47.59629803,35.44482379,157.45309929,0.36109361,53.85164807,337875,255,NaN,NaN,100.00000000,337875,1020,351,164.93151184,40.98852063,1.34282789,0.74469707,0.79555689,0,0,1
33,Mar26bS1C4R2_DMr_200x_y.png,1256,255.00000000,0.00000000,255,255,255,746.99681529,381.27308917,746.99681529,381.27308917,174.75230868,721,366,61,32,55.88475921,28.61583177,5.06151083,0.51683707,62.16912417,320280,255,NaN,NaN,100.00000000,320280,721,383,11.12918929,32.00000000,1.95293150,0.51205073,0.83845127,0,0,1
34,Mar26bS1C4R2_DMr_200x_y.png,1306,255.00000000,0.00000000,255,255,255,841.08346095,436.93797856,841.08346095,436.93797856,180.93607486,815,414,54,43,51.75926126,32.12663405,30.80128000,0.50130578,57.38466694,333030,255,NaN,NaN,100.00000000,333030,815,447,22.54306100,37.88521268,1.61110128,0.62069344,0.84558109,0,0,1
35,Mar26bS1C4R2_DMr_200x_y.png,1571,255.00000000,0.00000000,255,255,255,483.69859962,450.60693826,483.69859962,450.60693826,188.59292911,462,426,46,52,51.08523420,39.15533238,54.73091070,0.55505400,55.47071299,400605,255,NaN,NaN,100.00000000,400605,464,474,56.02345596,44.56688116,1.30468141,0.76647064,0.86035049,0,0,1
36,Mar26bS1C4R2_DMr_200x_y.png,781,255.00000000,0.00000000,255,255,255,530.08898848,494.78809219,530.08898848,494.78809219,117.63961031,512,477,35,36,35.03709891,28.38134764,58.21981813,0.70917553,38.62641583,199155,255,NaN,NaN,100.00000000,199155,528,513,68.74949449,31.08114760,1.23451146,0.81003703,0.87556054,0,0,1
37,Mar26bS1C4R2_DMr_200x_y.png,1446,255.00000000,0.00000000,255,255,255,1030.20746888,525.91147994,1030.20746888,525.91147994,159.72287143,1004,504,52,42,49.46847576,37.21773015,12.57264922,0.71226883,52.34500931,368730,255,NaN,NaN,100.00000000,368730,1004,522,173.41805534,40.85785312,1.32916423,0.75235247,0.91000629,0,0,1
38,Mar26bS1C4R2_DMr_200x_y.png,2756,255.00000000,0.00000000,255,255,255,1441.27612482,535.07837446,1441.27612482,535.07837446,262.67619023,1403,508,84,54,72.43429360,48.44456970,4.59831784,0.50193521,84.09518417,702780,255,NaN,NaN,100.00000000,702780,1403,542,2.72631099,53.55119493,1.49519944,0.66880710,0.91017173,0,0,1
39,Mar26bS1C4R2_DMr_200x_y.png,1759,255.00000000,0.00000000,255,255,255,720.58527572,548.86327459,720.58527572,548.86327459,197.72287143,681,528,71,40,64.33341574,34.81283146,1.63336937,0.56540792,71.56814934,448545,255,NaN,NaN,100.00000000,448545,681,549,172.77568431,39.65022635,1.84797998,0.54113140,0.87555998,0,0,1
40,Mar26bS1C4R2_DMr_200x_y.png,1630,255.00000000,0.00000000,255,255,255,945.13619632,568.97914110,945.13619632,568.97914110,170.55129855,917,550,55,40,52.89559095,39.23541491,171.55431538,0.70418603,55.44366510,415650,255,NaN,NaN,100.00000000,415650,917,563,172.74680539,40.00000000,1.34815934,0.74175209,0.93249428,0,0,1
41,Mar26bS1C4R2_DMr_200x_y.png,1796,255.00000000,0.00000000,255,255,255,352.04120267,583.84075724,352.04120267,583.84075724,177.62236636,320,559,56,52,51.89443552,44.06519118,31.33210903,0.71535381,58.52349955,457980,255,NaN,NaN,100.00000000,457980,320,586,16.88679112,47.09405176,1.17767413,0.84913133,0.92126186,0,0,1
42,Mar26bS1C4R2_DMr_200x_y.png,682,255.00000000,0.00000000,255,255,255,335.45161290,748.29618768,335.45161290,748.29618768,123.92388155,317,731,39,32,32.76156843,26.50512204,17.76668077,0.55806428,39.62322551,173910,255,NaN,NaN,100.00000000,173910,317,755,10.17551084,29.61125118,1.23604669,0.80903093,0.84041898,0,0,1
43,Mask of Mar26bS1C4R2_DMr_200x_y.png,1920000,2.53485937,25.29750901,0,0,255,800.00000000,600.00000000,811.46196165,478.01655664,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,4866930,0,9.87964255,95.60733688,0.99406250,4866930,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
44,Mar27bS1C2R1_LHl_200x_y.png,1946,255.00000000,0.00000000,255,255,255,1004.14182939,185.55292909,1004.14182939,185.55292909,229.70562748,976,162,58,49,54.98027675,45.06569083,3.19875894,0.46345698,58.85575588,496230,255,NaN,NaN,100.00000000,496230,976,181,170.21759297,46.39601155,1.22000297,0.81967013,0.87697161,0,0,1
45,Mar27bS1C2R1_LHl_200x_y.png,3295,255.00000000,0.00000000,255,255,255,474.00197269,483.86054628,474.00197269,483.86054628,370.21529548,428,451,89,66,83.77124339,50.08072138,146.02585465,0.30210406,101.71037312,840225,255,NaN,NaN,100.00000000,840225,428,458,149.90575852,62.02941867,1.67272438,0.59782712,0.79878788,0,0,1
46,Mar27bS1C2R1_LHl_200x_y.png,1199,255.00000000,0.00000000,255,255,255,1052.74270225,517.78440367,1052.74270225,517.78440367,168.89444430,1028,501,50,37,46.98566862,32.49106076,162.22607657,0.52819991,51.26402247,305745,255,NaN,NaN,100.00000000,305745,1030,503,159.44395478,37.00000000,1.44611064,0.69151002,0.84229013,0,0,1
47,Mar27bS1C2R1_LHl_200x_y.png,274,255.00000000,0.00000000,255,255,255,466.43795620,559.49270073,466.43795620,559.49270073,72.18376618,455,548,19,23,19.19103124,18.17868102,107.52639673,0.66081722,24.35159132,69870,255,NaN,NaN,100.00000000,69870,466,548,109.17900803,19.00000000,1.05568887,0.94724878,0.85491420,0,0,0
48,Mar27bS1C2R1_LHl_200x_y.png,2139,255.00000000,0.00000000,255,255,255,507.28634876,573.80715288,507.28634876,573.80715288,270.19090886,475,551,68,49,65.21988216,41.75811572,169.02728552,0.36819610,77.89736838,545445,255,NaN,NaN,100.00000000,545445,475,554,150.80251395,48.09365863,1.56184926,0.64026665,0.80398421,0,0,1
49,Mar27bS1C2R1_LHl_200x_y.png,2163,255.00000000,0.00000000,255,255,255,1084.60864540,722.58876560,1084.60864540,722.58876560,254.24978336,1063,684,45,69,65.59858635,41.98287324,96.97218745,0.42047986,71.86793444,551565,255,NaN,NaN,100.00000000,551565,1075,684,111.20922613,43.45429624,1.56250826,0.63999662,0.84906771,0,0,1
50,Mar27bS1C2R1_LHl_200x_y.png,1844,255.00000000,0.00000000,255,255,255,1047.42353579,724.73806941,1047.42353579,724.73806941,241.32085117,1020,696,45,60,57.15834302,41.07630832,91.81850552,0.39790655,61.18823416,470220,255,NaN,NaN,100.00000000,470220,1046,756,78.69006753,45.00000000,1.39151607,0.71864064,0.85449490,0,0,0
51,Mar27bS1C2R1_LHl_200x_y.png,565,255.00000000,0.00000000,255,255,255,1103.26106195,763.91061947,1103.26106195,763.91061947,118.46803743,1087,749,34,30,35.75641799,20.11891524,142.04169696,0.50588980,39.05124838,144075,255,NaN,NaN,100.00000000,144075,1088,752,140.19442891,25.29039464,1.77725377,0.56266585,0.80541696,0,0,0
52,Mar27bS1C2R1_LHl_200x_y.png,2173,255.00000000,0.00000000,255,255,255,322.47883111,885.71675104,322.47883111,885.71675104,230.29141392,296,859,60,55,53.78051675,51.44520168,42.97534595,0.51488957,63.81222453,554115,255,NaN,NaN,100.00000000,554115,301,913,32.19573393,54.91251784,1.04539423,0.95657693,0.85584876,0,0,1
53,Mask of Mar27bS1C2R1_LHl_200x_y.png,1920000,2.07160937,22.89037130,0,0,255,800.00000000,600.00000000,743.20880882,590.62399026,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3977490,0,10.95905537,118.10089469,0.81239583,3977490,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
54,Mar27bS1C3R1_LHr_200x_y.png,3876,255.00000000,0.00000000,255,255,255,1217.62332301,147.25077399,1217.62332301,147.25077399,381.18585823,1177,110,84,75,84.05637692,58.71150597,155.45639072,0.33521240,95.01578816,988380,255,NaN,NaN,100.00000000,988380,1182,110,139.26789330,69.57010852,1.43168491,0.69847771,0.81172775,0,0,1
55,Mar27bS1C3R1_LHr_200x_y.png,1981,255.00000000,0.00000000,255,255,255,866.89172135,228.77915194,866.89172135,228.77915194,221.90663761,830,207,76,45,62.10130127,40.61569543,19.11300827,0.50553794,79.12016178,505155,255,NaN,NaN,100.00000000,505155,830,239,16.14433878,45.00000000,1.52899761,0.65402326,0.85057965,0,0,1
56,Mar27bS1C3R1_LHr_200x_y.png,2662,255.00000000,0.00000000,255,255,255,704.02291510,265.78512397,704.02291510,265.78512397,247.70562748,675,221,56,86,71.27154008,47.55563952,78.85856597,0.54518785,88.76936408,678810,255,NaN,NaN,100.00000000,678810,689,307,75.65066796,53.04953746,1.49869796,0.66724585,0.86372485,0,0,1
57,Mar27bS1C3R1_LHr_200x_y.png,1306,255.00000000,0.00000000,255,255,255,610.48851455,345.35145482,610.48851455,345.35145482,155.58073580,581,328,54,36,50.36137651,33.01837560,173.29372633,0.67801827,54.03702434,333030,255,NaN,NaN,100.00000000,333030,581,345,177.87890360,36.00000000,1.52525300,0.65562893,0.89944904,0,0,1
58,Mar27bS1C3R1_LHr_200x_y.png,1400,255.00000000,0.00000000,255,255,255,1067.34571429,421.75428571,1067.34571429,421.75428571,171.62236636,1038,403,58,37,54.48549660,32.71577711,170.48519218,0.59729672,59.90826320,357000,255,NaN,NaN,100.00000000,357000,1038,413,165.49983323,36.08069558,1.66541961,0.60044928,0.88832487,0,0,1
59,Mar27bS1C3R1_LHr_200x_y.png,2120,255.00000000,0.00000000,255,255,255,112.58301887,512.37735849,112.58301887,512.37735849,222.97770542,86,479,57,67,57.54435311,46.90760586,72.25551018,0.53582484,68.88396040,540600,255,NaN,NaN,100.00000000,540600,104,546,76.56897113,51.69206187,1.22675954,0.81515567,0.86636698,0,0,1
60,Mar27bS1C3R1_LHr_200x_y.png,1670,255.00000000,0.00000000,255,255,255,638.65329341,519.60179641,638.65329341,519.60179641,214.24978336,613,494,60,49,55.13686393,38.56421799,153.12494943,0.45717824,62.24146528,425850,255,NaN,NaN,100.00000000,425850,616,503,156.31791228,39.01562494,1.42974153,0.69942712,0.87206266,0,0,1
61,Mar27bS1C3R1_LHr_200x_y.png,1344,255.00000000,0.00000000,255,255,255,975.70461310,587.68750000,975.70461310,587.68750000,161.48023074,952,569,53,42,47.21378658,36.24436996,11.07237669,0.64769480,53.46026562,342720,255,NaN,NaN,100.00000000,342720,952,580,172.47617956,39.27231128,1.30265160,0.76766497,0.88479263,0,0,1
62,Mar27bS1C3R1_LHr_200x_y.png,2254,255.00000000,0.00000000,255,255,255,621.03460515,643.48092280,621.03460515,643.48092280,214.35028843,592,618,59,49,61.75637687,46.47102177,154.08951882,0.61647523,68.24221567,574770,255,NaN,NaN,100.00000000,574770,593,625,145.14554443,49.00000000,1.32892229,0.75248945,0.92188139,0,0,1
63,Mar27bS1C3R1_LHr_200x_y.png,1726,255.00000000,0.00000000,255,255,255,92.56662804,717.93395133,92.56662804,717.93395133,215.76450199,66,683,58,59,49.41202972,44.47523137,56.32225044,0.46589781,60.40695324,440130,255,NaN,NaN,100.00000000,440130,71,740,70.66519146,52.87854994,1.11100107,0.90008914,0.81415094,0,0,1
64,Mar27bS1C3R1_LHr_200x_y.png,2887,255.00000000,0.00000000,255,255,255,663.02234153,759.49134049,663.02234153,759.49134049,330.85995642,618,725,103,61,81.40277195,45.15623335,179.86966704,0.33141200,104.73776778,736185,255,NaN,NaN,100.00000000,736185,618,725,169.54836706,54.80581721,1.80269181,0.55472599,0.73311326,0,0,1
65,Mar27bS1C3R1_LHr_200x_y.png,2028,255.00000000,0.00000000,255,255,255,1084.10059172,817.38116371,1084.10059172,817.38116371,233.66399692,1054,776,56,67,58.51367208,44.12865754,66.71727514,0.46676062,77.02596965,517140,255,NaN,NaN,100.00000000,517140,1056,843,60.43964554,47.78159772,1.32597897,0.75415977,0.83353884,0,0,1
66,Mar27bS1C3R1_LHr_200x_y.png,2077,255.00000000,0.00000000,255,255,255,455.55055368,940.49085219,455.55055368,940.49085219,187.72287143,433,904,44,67,64.28023018,41.14046460,71.16927988,0.74064822,71.51223672,529635,255,NaN,NaN,100.00000000,529635,439,971,69.53772848,44.00000000,1.56245757,0.64001738,0.94645705,0,0,1
67,Mar27bS1C3R1_LHr_200x_y.png,1536,255.00000000,0.00000000,255,255,255,295.00716146,1122.31119792,295.00716146,1122.31119792,158.26702730,270,1100,47,45,47.35684106,41.29701004,146.55236116,0.77058436,51.03920062,391680,255,NaN,NaN,100.00000000,391680,271,1112,145.37584492,44.75257650,1.14673777,0.87203895,0.93062708,0,0,1
68,Mask of Mar27bS1C3R1_LHr_200x_y.png,1920000,3.83389844,31.03136842,0,0,255,800.00000000,600.00000000,702.90222399,545.04858489,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,7361085,0,7.97039512,61.52719844,1.50348958,7361085,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
69,MAR38S1C3R1_LHR_20_o.png,1976,255.00000000,0.00000000,255,255,255,1477.32135628,25.31123482,1477.32135628,25.31123482,175.43860018,1447,4,60,45,62.40815911,40.31398100,24.82071752,0.80676398,64.49806199,503880,255,NaN,NaN,100.00000000,503880,1450,41,29.74488130,43.37971876,1.54805250,0.64597292,0.94297304,0,0,1
70,MAR38S1C3R1_LHR_20_o.png,1165,255.00000000,0.00000000,255,255,255,1583.66824034,93.02360515,1583.66824034,93.02360515,135.15432893,1563,73,37,42,44.80271469,33.10790607,128.35427333,0.80144896,51.40038910,297075,255,NaN,NaN,100.00000000,297075,1569,74,127.09283730,36.20000000,1.35323311,0.73897098,0.95179739,0,0,1
71,MAR38S1C3R1_LHR_20_o.png,2494,255.00000000,0.00000000,255,255,255,1151.23336006,136.05332799,1151.23336006,136.05332799,196.99494937,1114,113,73,46,70.57023200,44.99715155,8.79172143,0.80759966,74.73285757,635970,255,NaN,NaN,100.00000000,635970,1114,149,12.36249242,46.00000000,1.56832665,0.63762227,0.96219136,0,0,1
72,MAR38S1C3R1_LHR_20_o.png,1208,255.00000000,0.00000000,255,255,255,19.11009934,175.67218543,19.11009934,175.67218543,147.88225099,0,151,47,41,50.66386279,30.35839128,147.10376461,0.69413620,57.62811814,308040,255,NaN,NaN,100.00000000,308040,1,151,141.34019175,32.44996148,1.66885861,0.59921194,0.93934681,0,0,1
73,MAR38S1C3R1_LHR_20_o.png,1569,255.00000000,0.00000000,255,255,255,148.89324410,180.90917782,148.89324410,180.90917782,177.33809512,126,153,44,63,56.35176638,35.45075823,101.18452666,0.62694397,64.76109943,400095,255,NaN,NaN,100.00000000,400095,140,153,103.39249775,41.13754442,1.58957859,0.62909755,0.84309511,0,0,1
74,MAR38S1C3R1_LHR_20_o.png,2770,255.00000000,0.00000000,255,255,255,1559.66462094,177.73393502,1559.66462094,177.73393502,214.16652224,1519,155,81,46,79.49233642,44.36746607,174.26104573,0.75890334,81.61494961,706350,255,NaN,NaN,100.00000000,706350,1519,177,7.03794076,44.65250445,1.79168078,0.55813514,0.95467861,0,0,1
75,MAR38S1C3R1_LHR_20_o.png,1234,255.00000000,0.00000000,255,255,255,1353.40113452,180.82009724,1353.40113452,180.82009724,141.05382387,1333,157,41,43,41.00438605,38.31730577,120.83314080,0.77939084,47.01063709,314670,255,NaN,NaN,100.00000000,314670,1342,157,128.08877288,39.21451234,1.07012707,0.93446847,0.94704528,0,0,0
76,MAR38S1C3R1_LHR_20_o.png,2642,255.00000000,0.00000000,255,255,255,448.58327025,195.37774413,448.58327025,195.37774413,306.65180362,396,178,111,44,96.12919920,34.99351815,179.16087785,0.35306253,113.56495938,673710,255,NaN,NaN,100.00000000,673710,396,184,167.79953127,42.97281156,2.74705729,0.36402590,0.72792396,0,0,1
