,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
25,Mar19bS1C5R2_DMr_200x_y.png,6,0,6,2126,0.470942717,,1,0.5,0.666666667,0.5,,,,
26,Mar19bS1C5R2_LHl_200x_y.png,13,1,16,1350.714286,0.541389193,,0.928571429,0.448275862,0.604651163,0.433333333,,,,
27,Mar19bS1C5R2_LHr_200x_y.png,8,2,3,1220.3,0.472034846,,0.8,0.727272727,0.761904762,0.615384615,,,,
28,Mar19bS1C5R3_DMl_200x_y.png,1,1,0,2028.5,0.39883984,,0.5,1,0.666666667,0.5,,,,
29,Mar19bS1C5R3_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
30,Mar19bS1C5R3_LHl_200x_y.png,3,0,1,2335,0.360088793,,1,0.75,0.857142857,0.75,,,,
31,Mar19bS1C5R3_LHr_200x_y.png,4,2,3,2063.166667,0.365493767,,0.666666667,0.571428571,0.615384615,0.444444444,,,,
32,Mar19bS2C1R1_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
33,Mar19bS2C1R1_LHr_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
34,Mar19bS2C1R2_LHl_200x_y.png,4,0,2,2221.25,0.392943788,,1,0.666666667,0.8,0.666666667,,,,
35,Mar19bS2C1R2_LHr_200x_y.png,1,0,3,1209,0.44989682,,1,0.25,0.4,0.25,,,,
36,Mar19bS2C2R1_LHl_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
37,Mar19bS2C2R1_LHr_200x_y.png,2,0,3,1626,0.35567393,,1,0.4,0.571428571,0.4,,,,
38,Mar20bS1C1R3_VLPAGr_200x_y.png,8,1,1,1277,0.472172104,,0.888888889,0.888888889,0.888888889,0.8,,,,
39,Mar20bS1C2R1_VLPAGl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
40,Mar20bS1C2R1_VLPAGr_200x_y.png,7,0,9,1842.571429,0.474467153,,1,0.4375,0.608695652,0.4375,,,,
41,Mar20bS1C2R2_VLPAGl_200x_y.png,4,3,2,1758.428571,0.421363686,,0.571428571,0.666666667,0.615384615,0.444444444,,,,
42,Mar20bS1C2R2_VLPAGr_200x_y.png,3,0,8,1413,0.440297113,,1,0.272727273,0.428571429,0.272727273,,,,
43,Mar20bS1C2R3_VLPAGl_200x_y.png,3,0,1,2063.666667,0.340105973,,1,0.75,0.857142857,0.75,,,,
44,Mar20bS1C2R3_VLPAGr_200x_y.png,1,0,5,1272,0.48018154,,1,0.166666667,0.285714286,0.166666667,,,,
45,Mar20bS1C3R1_VLPAGl_200x_y.png,9,1,0,1318.1,0.513058805,,0.9,1,0.947368421,0.9,,,,
46,Mar20bS1C3R1_VLPAGr_200x_y.png,16,1,6,1038.647059,0.551573233,,0.941176471,0.727272727,0.820512821,0.695652174,,,,
47,Mar20bS1C3R2_VLPAGl_200x_y.png,5,0,3,1825.6,0.515073022,,1,0.625,0.769230769,0.625,,,,
48,Mar20bS1C3R2_VLPAGr_200x_y.png,5,1,5,1683.5,0.487229923,,0.833333333,0.5,0.625,0.454545455,,,,
49,Mar20bS1C4R1_DMl_200x_y.png,18,5,12,929.3913043,0.612668435,,0.782608696,0.6,0.679245283,0.514285714,,,,
50,Mar20bS1C4R1_DMr_200x_y.png,8,1,9,1259.111111,0.561392828,,0.888888889,0.470588235,0.615384615,0.444444444,,,,
51,Mar20bS1C4R1_LHl_200x_y.png,8,1,10,1313.111111,0.515517353,,0.888888889,0.444444444,0.592592593,0.421052632,,,,
52,Mar20bS1C4R1_LHr_200x_y.png,3,2,1,2522.8,0.419460394,,0.6,0.75,0.666666667,0.5,,,,
53,Mar20bS1C4R3_DMl_200x_y.png,13,10,22,753.826087,0.58280526,,0.565217391,0.371428571,0.448275862,0.288888889,,,,
54,Mar20bS1C4R3_DMr_200x_y.png,10,1,7,1684.636364,0.578297895,,0.909090909,0.588235294,0.714285714,0.555555556,,,,
55,Mar20bS1C4R3_LHl_200x_y.png,3,0,7,2865,0.367666767,,1,0.3,0.461538462,0.3,,,,
56,Mar20bS1C4R3_LHr_200x_y.png,3,1,6,2284.5,0.432468433,,0.75,0.333333333,0.461538462,0.3,,,,
57,Mar20bS2C1R1_DMl_200x_y.png,14,0,6,1269.714286,0.579424131,,1,0.7,0.823529412,0.7,,,,
58,Mar20bS2C1R1_DMr_200x_y.png,12,1,2,1509.923077,0.488338025,,0.923076923,0.857142857,0.888888889,0.8,,,,
59,Mar20bS2C1R1_LHl_200x_y.png,6,0,5,2282.166667,0.4524335,,1,0.545454545,0.705882353,0.545454545,,,,
60,Mar20bS2C1R1_LHr_200x_y.png,4,0,0,2918.5,0.418142355,,1,1,1,1,,,,
61,Mar20bS2C1R2_DMl_200x_y.png,1,0,5,1508,0.32808338,,1,0.166666667,0.285714286,0.166666667,,,,
62,Mar20bS2C1R2_DMr_200x_y.png,4,0,2,1975.25,0.38928133,,1,0.666666667,0.8,0.666666667,,,,
63,Mar20bS2C1R2_LHl_200x_y.png,5,0,1,2915,0.379593916,,1,0.833333333,0.909090909,0.833333333,,,,
64,Mar20bS2C1R2_LHr_200x_y.png,3,1,1,2452,0.40772423,,0.75,0.75,0.75,0.6,,,,
65,Mar20bS2C1R3_DMl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
66,Mar20bS2C1R3_DMr_200x_y.png,2,0,0,2624.5,0.359969115,,1,1,1,1,,,,
67,Mar20bS2C1R3_LHl_200x_y.png,4,0,2,2927.5,0.512595633,,1,0.666666667,0.8,0.666666667,,,,
68,Mar20bS2C1R3_LHr_200x_y.png,4,1,5,2681,0.477669322,,0.8,0.444444444,0.571428571,0.4,,,,
69,Mar20bS2C2R1_LHl_200x_y.png,1,1,0,1710,0.30580503,,0.5,1,0.666666667,0.5,,,,
70,Mar20bS2C2R1_LHr_200x_y.png,0,0,3,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
71,Mar20bS2C2R2_DMl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
72,Mar20bS2C2R2_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
73,Mar20bS2C2R2_LHl_200x_y.png,1,1,2,2150.5,0.402125585,,0.5,0.333333333,0.4,0.25,,,,
74,Mar20bS2C2R2_LHr_200x_y.png,2,1,2,2232.333333,0.399161657,,0.666666667,0.5,0.571428571,0.4,,,,
75,Mar20bS2C2R3_LHl_200x_y.png,1,0,2,1832,0.40378619,,1,0.333333333,0.5,0.333333333,,,,
76,Mar20bS2C2R3_LHr_200x_y.png,1,4,4,1005.4,0.458588794,,0.2,0.2,0.2,0.111111111,,,,
77,Mar20bS2C3R1_LHl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
78,Mar20bS2C3R1_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
79,Mar20bS2C3R2_LHl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
80,Mar20bS2C3R2_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
81,Mar21bS1C1R2_VLPAGl_200x_y.png,1,3,4,1097.5,0.498974698,,0.25,0.2,0.222222222,0.125,,,,
82,Mar21bS1C1R2_VLPAGr_200x_y.png,3,2,6,1826,0.450584946,,0.6,0.333333333,0.428571429,0.272727273,,,,
83,Mar21bS1C1R3_VLPAGl_200x_y.png,2,2,2,1367.25,0.45999975,,0.5,0.5,0.5,0.333333333,,,,
84,Mar21bS1C1R3_VLPAGr_200x_y.png,5,0,4,2074.8,0.371078366,,1,0.555555556,0.714285714,0.555555556,,,,
85,Mar21bS1C2R1_VLPAGl_200x_y.png,2,0,1,2785.5,0.35253799,,1,0.666666667,0.8,0.666666667,,,,
86,Mar21bS1C2R1_VLPAGr_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
87,Mar21bS1C2R2_VLPAGl_200x_y.png,3,0,5,2219.666667,0.50450064,,1,0.375,0.545454545,0.375,,,,
88,Mar21bS1C2R2_VLPAGr_200x_y.png,1,0,5,2445,0.37966448,,1,0.166666667,0.285714286,0.166666667,,,,
89,Mar21bS1C2R3_VLPAGl_200x_y.png,9,2,6,1616.636364,0.460072687,,0.818181818,0.6,0.692307692,0.529411765,,,,
90,Mar21bS1C2R3_VLPAGr_200x_y.png,5,1,16,1847.166667,0.525594283,,0.833333333,0.238095238,0.37037037,0.227272727,,,,
91,Mar21bS1C4R2_DMl_200x_y.png,15,0,7,1602.2,0.542758795,,1,0.681818182,0.810810811,0.681818182,,,,
92,Mar21bS1C4R2_DMr_200x_y.png,7,0,5,1559.142857,0.446151167,,1,0.583333333,0.736842105,0.583333333,,,,
93,Mar21bS1C4R2_LHl_200x_y.png,19,3,13,1148.545455,0.513805729,,0.863636364,0.59375,0.703703704,0.542857143,,,,
94,Mar21bS1C4R2_LHr_200x_y.png,5,1,15,1409.333333,0.505997197,,0.833333333,0.25,0.384615385,0.238095238,,,,
95,Mar21bS2C1R1_LHl_200x_y.png,3,0,5,1904,0.396332233,,1,0.375,0.545454545,0.375,,,,
96,Mar21bS2C1R1_LHr_200x_y.png,3,0,7,2891,0.430221747,,1,0.3,0.461538462,0.3,,,,
97,Mar21bS2C1R2_DMl_200x_y.png,2,1,1,1385.333333,0.4815769,,0.666666667,0.666666667,0.666666667,0.5,,,,
98,Mar21bS2C1R2_DMr_200x_y.png,5,0,2,2110,0.443849732,,1,0.714285714,0.833333333,0.714285714,,,,
99,Mar21bS2C1R2_LHl_200x_y.png,4,0,10,2883.5,0.435951935,,1,0.285714286,0.444444444,0.285714286,,,,
100,Mar21bS2C1R2_LHr_200x_y.png,7,2,4,2283.444444,0.385848347,,0.777777778,0.636363636,0.7,0.538461538,,,,
101,Mar21bS2C1R3_DMr_200x_y.png,4,1,6,1469.2,0.428235854,,0.8,0.4,0.533333333,0.363636364,,,,
102,Mar21bS2C1R3_LHl_200x_y.png,3,0,5,2981.666667,0.338798163,,1,0.375,0.545454545,0.375,,,,
103,Mar21bS2C1R3_LHr_200x_y.png,8,0,6,3051.375,0.415473008,,1,0.571428571,0.727272727,0.571428571,,,,
104,Mar21bS2C2R1_DMl_200x_y.png,2,0,4,2326.5,0.33832682,,1,0.333333333,0.5,0.333333333,,,,
105,Mar21bS2C2R1_DMr_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
106,Mar21bS2C2R1_LHl_200x_y.png,1,2,2,1140.333333,0.532333493,,0.333333333,0.333333333,0.333333333,0.2,,,,
107,Mar21bS2C2R1_LHr_200x_y.png,8,2,8,2779.3,0.463288499,,0.8,0.5,0.615384615,0.444444444,,,,
108,Mar21bS2C2R2_DMr_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
109,Mar21bS2C2R2_LHl_200x_y.png,6,0,1,2725.333333,0.42118373,,1,0.857142857,0.923076923,0.857142857,,,,
110,Mar21bS2C2R2_LHr_200x_y.png,4,0,4,3348.25,0.423558295,,1,0.5,0.666666667,0.5,,,,
111,Mar21bS2C2R3_LHl_200x_y.png,1,1,1,2272,0.276169325,,0.5,0.5,0.5,0.333333333,,,,
112,Mar21bS2C2R3_LHr_200x_y.png,3,3,8,1243.666667,0.484546713,,0.5,0.272727273,0.352941176,0.214285714,,,,
113,Mar21bS2C3R2_LHl_200x_y.png,2,0,1,3850.5,0.245974135,,1,0.666666667,0.8,0.666666667,,,,
114,Mar21bS2C3R2_LHr_200x_y.png,0,0,4,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
115,Mar22bS1C1R3_VLPAGl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
116,Mar22bS1C1R3_VLPAGr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
117,Mar22bS1C2R1_VLPAGl_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
118,Mar22bS1C2R4_DMl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
119,Mar22bS1C2R4_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
120,Mar22bS1C3R1_DMl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
121,Mar22bS1C3R2_DMl_200x_y.png,6,1,2,1570.428571,0.41443359,,0.857142857,0.75,0.8,0.666666667,,,,
122,Mar22bS1C3R2_DMr_200x_y.png,5,0,1,2144.8,0.358789202,,1,0.833333333,0.909090909,0.833333333,,,,
123,Mar22bS1C3R3_DMl_200x_y.png,0,0,3,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
124,Mar22bS1C3R3_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
125,Mar22bS1C3R3_LHl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
126,Mar22bS1C3R3_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
127,Mar22bS1C4R1_LHl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
128,Mar22bS1C4R1_LHr_200x_y.png,1,0,0,2482,0.44947928,,1,1,1,1,,,,
129,Mar22bS1C4R2_DMl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
130,Mar22bS1C4R2_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
131,Mar22bS1C4R2_LHl_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
132,Mar22bS1C4R2_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
133,Mar22bS1C4R3_DMl_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
134,Mar22bS1C4R3_DMr_200x_y.png,4,1,1,982.2,0.417263132,,0.8,0.8,0.8,0.666666667,,,,
135,Mar22bS1C4R3_LHl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
136,Mar22bS1C4R3_LHr_200x_y.png,1,0,0,4525,0.28350047,,1,1,1,1,,,,
137,Mar22bS1C5R1_LHl_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
138,Mar22bS1C5R1_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
139,Mar22bS2C1R1_LHl_200x_y.png,1,0,0,3542,0.46507515,,1,1,1,1,,,,
140,Mar22bS2C1R1_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
141,Mar23bS1C1R4_VLPAGr_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
142,Mar23bS1C2R1_VLPAGl_200x_y.png,2,0,1,609,0.413521565,,1,0.666666667,0.8,0.666666667,,,,
143,Mar23bS1C2R1_VLPAGr_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
144,Mar23bS1C2R2_VLPAGl_200x_y.png,3,0,1,1501.333333,0.413936093,,1,0.75,0.857142857,0.75,,,,
145,Mar23bS1C2R2_VLPAGr_200x_y.png,1,0,8,573,0.52245719,,1,0.111111111,0.2,0.111111111,,,,
146,Mar23bS1C2R3_VLPAGl_200x_y.png,5,0,7,1746.8,0.480806054,,1,0.416666667,0.588235294,0.416666667,,,,
147,Mar23bS1C2R3_VLPAGr_200x_y.png,4,0,8,2142.75,0.66493791,,1,0.333333333,0.5,0.333333333,,,,
148,Mar23bS1C2R4_VLPAGl_200x_y.png,2,0,5,735,0.518498215,,1,0.285714286,0.444444444,0.285714286,,,,
149,Mar23bS1C2R4_VLPAGr_200x_y.png,7,3,4,777.7,0.592468467,,0.7,0.636363636,0.666666667,0.5,,,,
150,Mar23bS1C5R2_DMl_200x_y.png,3,0,1,1875,0.399344877,,1,0.75,0.857142857,0.75,,,,
151,Mar23bS1C5R2_LHl_200x_y.png,3,1,1,1042.5,0.530091968,,0.75,0.75,0.75,0.6,,,,
152,Mar23bS1C5R2_LHr_200x_y.png,1,0,3,1674,0.38164128,,1,0.25,0.4,0.25,,,,
153,Mar23bS1C5R3_DMl_200x_y.png,5,0,4,1630.4,0.415426332,,1,0.555555556,0.714285714,0.555555556,,,,
154,Mar23bS1C5R3_DMr_200x_y.png,9,1,10,945.6,0.590776478,,0.9,0.473684211,0.620689655,0.45,,,,
155,Mar23bS1C5R3_LHl_200x_y.png,2,1,4,1186.333333,0.583244993,,0.666666667,0.333333333,0.444444444,0.285714286,,,,
156,Mar23bS1C5R3_LHr_200x_y.png,7,1,7,1060.25,0.528062709,,0.875,0.5,0.636363636,0.466666667,,,,
157,Mar23bS1C6R1_DMl_200x_y.png,9,0,15,1019.444444,0.467773412,,1,0.375,0.545454545,0.375,,,,
158,Mar23bS1C6R1_DMr_200x_y.png,3,0,19,1163,0.492290263,,1,0.136363636,0.24,0.136363636,,,,
159,Mar23bS1C6R1_LHl_200x_y.png,4,0,2,1491.75,0.435122705,,1,0.666666667,0.8,0.666666667,,,,
160,Mar23bS1C6R1_LHr_200x_y.png,1,0,7,3100,0.25777937,,1,0.125,0.222222222,0.125,,,,
161,Mar23bS1C6R2_DMr_200x_y.png,4,5,3,1391.888889,0.520624033,,0.444444444,0.571428571,0.5,0.333333333,,,,
162,Mar23bS1C6R2_LHl_200x_y.png,3,0,9,1645.666667,0.46144127,,1,0.25,0.4,0.25,,,,
163,Mar23bS1C6R2_LHr_200x_y.png,8,2,10,1229.5,0.42096065,,0.8,0.444444444,0.571428571,0.4,,,,
164,Mar23bS1C6R3_LHl_200x_y.png,8,1,16,1674,0.50573153,,0.888888889,0.333333333,0.484848485,0.32,,,,
165,Mar23bS1C6R3_LHr_200x_y.png,7,2,10,1608.666667,0.47035939,,0.777777778,0.411764706,0.538461538,0.368421053,,,,
166,Mar23bS2C1R1_LHl_200x_y.png,9,1,10,1635.8,0.54206221,,0.9,0.473684211,0.620689655,0.45,,,,
167,Mar23bS2C1R1_LHr_200x_y.png,14,3,9,1048.411765,0.510373091,,0.823529412,0.608695652,0.7,0.538461538,,,,
168,Mar24bS1C1R1_DMr_200x_y.png,6,1,18,1129,0.598162849,,0.857142857,0.25,0.387096774,0.24,,,,
169,Mar24bS1C1R1_LHl_200x_y.png,3,0,7,1241,0.5133322,,1,0.3,0.461538462,0.3,,,,
170,Mar24bS1C1R1_LHr_200x_y.png,4,1,6,3155.4,0.372970162,,0.8,0.4,0.533333333,0.363636364,,,,
171,Mar24bS1C1R2_DMl_200x_y.png,7,0,6,2494,0.432837016,,1,0.538461538,0.7,0.538461538,,,,
172,Mar24bS1C1R2_DMr_200x_y.png,10,2,19,1248.25,0.518522332,,0.833333333,0.344827586,0.487804878,0.322580645,,,,
173,Mar24bS1C1R2_LHl_200x_y.png,6,0,12,2380.166667,0.43634955,,1,0.333333333,0.5,0.333333333,,,,
174,Mar24bS1C2R1_DMl_200x_y.png,25,4,32,919.6896552,0.602710799,,0.862068966,0.438596491,0.581395349,0.409836066,,,,
175,Mar24bS1C2R1_LHl_200x_y.png,3,0,6,1943,0.408332843,,1,0.333333333,0.5,0.333333333,,,,
176,Mar24bS1C2R1_LHr_200x_y.png,7,0,18,2197,0.530741411,,1,0.28,0.4375,0.28,,,,
177,Mar24bS1C2R2_DMl_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
178,Mar24bS1C2R2_DMr_200x_y.png,2,2,3,1423.5,0.456177905,,0.5,0.4,0.444444444,0.285714286,,,,
179,Mar24bS1C2R2_LHl_200x_y.png,5,5,10,1254.2,0.437311062,,0.5,0.333333333,0.4,0.25,,,,
180,Mar24bS1C2R2_LHr_200x_y.png,2,1,12,1860,0.47474303,,0.666666667,0.142857143,0.235294118,0.133333333,,,,
181,Mar24bS1C2R3_DMl_200x_y.png,1,0,2,1516,0.3981734,,1,0.333333333,0.5,0.333333333,,,,
182,Mar24bS1C2R3_DMr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
183,Mar24bS1C2R3_LHl_200x_y.png,4,1,9,2921,0.516327424,,0.8,0.307692308,0.444444444,0.285714286,,,,
184,Mar24bS1C2R3_LHr_200x_y.png,3,0,5,3067.333333,0.320500217,,1,0.375,0.545454545,0.375,,,,
185,Mar24bS1C3R1_LHl_200x_y.png,1,1,0,2222,0.31279848,,0.5,1,0.666666667,0.5,,,,
186,Mar24bS1C3R1_LHr_200x_y.png,2,0,6,3061.5,0.436458015,,1,0.25,0.4,0.25,,,,
187,Mar24bS1C3R2_LHl_200x_y.png,1,0,6,1970,0.22755921,,1,0.142857143,0.25,0.142857143,,,,
188,Mar24bS1C3R2_LHr_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
189,Mar24bS2C1R3_VLPAGl_200x_y.png,4,0,5,1480.25,0.433389043,,1,0.444444444,0.615384615,0.444444444,,,,
190,Mar24bS2C1R3_VLPAGr_200x_y.png,1,1,3,962.5,0.405513275,,0.5,0.25,0.333333333,0.2,,,,
191,Mar24bS2C2R2_VLPAGl_200x_y.png,0,0,2,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
192,Mar24bS2C2R2_VLPAGr_200x_y.png,3,1,2,906.75,0.532975465,,0.75,0.6,0.666666667,0.5,,,,
193,Mar24bS2C2R3_VLPAGl_200x_y.png,5,1,6,1441,0.467952772,,0.833333333,0.454545455,0.588235294,0.416666667,,,,
194,Mar24bS2C2R3_VLPAGr_200x_y.png,4,2,8,1355.166667,0.455486525,,0.666666667,0.333333333,0.444444444,0.285714286,,,,
195,Mar24bS2C4R3_DMl_200x_y.png,7,0,5,1652.428571,0.388303429,,1,0.583333333,0.736842105,0.583333333,,,,
196,Mar24bS2C4R3_DMr_200x_y.png,5,0,4,3541.8,0.403121994,,1,0.555555556,0.714285714,0.555555556,,,,
197,Mar24bS2C4R3_LHl_200x_y.png,5,0,6,3225.2,0.410639398,,1,0.454545455,0.625,0.454545455,,,,
198,Mar24bS2C4R3_LHr_200x_y.png,2,1,3,1988.333333,0.369203237,,0.666666667,0.4,0.5,0.333333333,,,,
199,Mar26bS1C1R3_VLPAGr_200x_y.png,1,0,0,2413,0.20151008,,1,1,1,1,,,,
200,Mar26bS1C1R4_VLPAGl_200x_y.png,1,0,1,2154,0.24917995,,1,0.5,0.666666667,0.5,,,,
201,Mar26bS1C1R4_VLPAGr_200x_y.png,2,0,0,3312.5,0.436720155,,1,1,1,1,,,,
202,Mar26bS1C2R1_VLPAGl_200x_y.png,0,0,1,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
203,Mar26bS1C2R1_VLPAGr_200x_y.png,2,0,4,1640.5,0.42980481,,1,0.333333333,0.5,0.333333333,,,,
204,Mar26bS1C2R2_VLPAGl_200x_y.png,1,0,3,1570,0.47404413,,1,0.25,0.4,0.25,,,,
205,Mar26bS1C2R2_VLPAGr_200x_y.png,7,0,12,1442.142857,0.495025603,,1,0.368421053,0.538461538,0.368421053,,,,
206,Mar26bS1C2R3_VLPAGl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
207,Mar26bS1C2R3_VLPAGr_200x_y.png,6,2,9,1022,0.424578435,,0.75,0.4,0.52173913,0.352941176,,,,
