,name,tp,fp,fn,avg_area,avg_circularity
0,Mar20bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C2R2_LHl_200x_y.pngmask.tif,1,0,2,623.0,0.57334966
0,Mar20bS2C2R2_LHr_200x_y.pngmask.tif,1,0,3,1406.0,0.58639753
0,Mar20bS2C2R3_LHl_200x_y.pngmask.tif,2,0,1,383.0,0.8090181949999999
0,Mar20bS2C2R3_LHr_200x_y.pngmask.tif,1,0,4,328.0,0.68629148
0,Mar20bS2C3R1_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C3R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar21bS1C1R2_VLPAGl_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar21bS1C1R2_VLPAGr_200x_y.pngmask.tif,4,1,5,561.4,0.639781006
0,Mar21bS1C1R3_VLPAGl_200x_y.pngmask.tif,1,0,3,391.0,0.5850866
0,Mar21bS1C1R3_VLPAGr_200x_y.pngmask.tif,2,0,7,304.0,0.714000925
0,Mar21bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar21bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar21bS1C2R2_VLPAGl_200x_y.pngmask.tif,1,0,7,291.0,0.39016813
0,Mar21bS1C2R2_VLPAGr_200x_y.pngmask.tif,1,0,5,354.0,0.5670928
0,Mar21bS1C2R3_VLPAGl_200x_y.pngmask.tif,6,0,9,460.5,0.6306354433333333
0,Mar21bS1C2R3_VLPAGr_200x_y.pngmask.tif,3,0,18,529.0,0.5081965466666666
0,Mar21bS1C4R2_DMl_200x_y.pngmask.tif,9,0,13,556.6666666666666,0.6086950566666666
0,Mar21bS1C4R2_DMr_200x_y.pngmask.tif,3,0,9,329.3333333333333,0.7226056533333333
0,Mar21bS1C4R2_LHl_200x_y.pngmask.tif,10,1,22,523.5454545454545,0.5894507490909091
0,Mar21bS1C4R2_LHr_200x_y.pngmask.tif,3,1,17,393.5,0.625367505
0,Mar21bS2C1R1_LHl_200x_y.pngmask.tif,3,0,5,364.0,0.7087901766666667
0,Mar21bS2C1R1_LHr_200x_y.pngmask.tif,3,0,7,1013.0,0.4364982
0,Mar21bS2C1R2_DMl_200x_y.pngmask.tif,2,0,1,506.0,0.660051645
0,Mar21bS2C1R2_DMr_200x_y.pngmask.tif,2,0,5,413.5,0.65572441
0,Mar21bS2C1R2_LHl_200x_y.pngmask.tif,7,0,7,1197.7142857142858,0.52921632
0,Mar21bS2C1R2_LHr_200x_y.pngmask.tif,6,1,5,456.2857142857143,0.6758190742857143
0,Mar21bS2C1R3_DMr_200x_y.pngmask.tif,4,1,6,337.4,0.6486838500000001
0,Mar21bS2C1R3_LHl_200x_y.pngmask.tif,3,0,5,928.0,0.64792206
0,Mar21bS2C1R3_LHr_200x_y.pngmask.tif,5,1,9,769.8333333333334,0.5975111066666666
0,Mar21bS2C2R1_DMl_200x_y.pngmask.tif,1,0,5,400.0,0.70116545
0,Mar21bS2C2R1_DMr_200x_y.pngmask.tif,1,1,1,437.5,0.64793082
0,Mar21bS2C2R1_LHl_200x_y.pngmask.tif,1,0,2,535.0,0.58397307
0,Mar21bS2C2R1_LHr_200x_y.pngmask.tif,6,3,10,706.4444444444445,0.5298300288888889
0,Mar21bS2C2R2_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar21bS2C2R2_LHl_200x_y.pngmask.tif,5,0,2,1105.2,0.552773556
0,Mar21bS2C2R2_LHr_200x_y.pngmask.tif,3,1,5,446.5,0.5180095524999999
0,Mar21bS2C2R3_LHl_200x_y.pngmask.tif,1,0,1,737.0,0.53133575
0,Mar21bS2C2R3_LHr_200x_y.pngmask.tif,1,0,10,497.0,0.5869368
0,Mar21bS2C3R2_LHl_200x_y.pngmask.tif,1,0,2,358.0,0.72691747
0,Mar21bS2C3R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar22bS1C1R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C2R4_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C2R4_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R1_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R2_DMl_200x_y.pngmask.tif,2,0,6,387.5,0.59786389
0,Mar22bS1C3R2_DMr_200x_y.pngmask.tif,2,0,4,634.5,0.495769495
0,Mar22bS1C3R3_DMl_200x_y.pngmask.tif,1,0,2,310.0,0.51981804
0,Mar22bS1C3R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C3R3_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R1_LHr_200x_y.pngmask.tif,1,0,0,913.0,0.4362729
0,Mar22bS1C4R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R2_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C4R3_DMr_200x_y.pngmask.tif,1,0,4,477.0,0.66342076
0,Mar22bS1C4R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS1C4R3_LHr_200x_y.pngmask.tif,1,0,0,966.0,0.52832233
0,Mar22bS1C5R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS1C5R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar22bS2C1R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar22bS2C1R1_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar23bS1C1R4_VLPAGr_200x_y.pngmask.tif,0,3,2,281.3333333333333,0.33436658
0,Mar23bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,9,3,898.6666666666666,0.49361398666666667
0,Mar23bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,3,1,555.6666666666666,0.37466877
0,Mar23bS1C2R2_VLPAGl_200x_y.pngmask.tif,1,0,3,328.0,0.68629148
0,Mar23bS1C2R2_VLPAGr_200x_y.pngmask.tif,3,7,6,433.3,0.4810911969999999
0,Mar23bS1C2R3_VLPAGl_200x_y.pngmask.tif,2,0,10,299.5,0.51479246
0,Mar23bS1C2R3_VLPAGr_200x_y.pngmask.tif,2,5,10,1387.7142857142858,0.6407763557142857
0,Mar23bS1C2R4_VLPAGl_200x_y.pngmask.tif,0,8,7,383.0,0.45444599875
0,Mar23bS1C2R4_VLPAGr_200x_y.pngmask.tif,1,0,10,296.0,0.88666544
0,Mar23bS1C5R2_DMl_200x_y.pngmask.tif,1,0,3,441.0,0.63530589
0,Mar23bS1C5R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar23bS1C5R2_LHr_200x_y.pngmask.tif,1,0,3,302.0,0.54565265
0,Mar23bS1C5R3_DMl_200x_y.pngmask.tif,3,0,6,377.6666666666667,0.7178860400000001
0,Mar23bS1C5R3_DMr_200x_y.pngmask.tif,2,0,17,333.5,0.724632495
0,Mar23bS1C5R3_LHl_200x_y.pngmask.tif,1,0,5,365.0,0.3782089
0,Mar23bS1C5R3_LHr_200x_y.pngmask.tif,0,0,14,0.0,0.0
0,Mar23bS1C6R1_DMl_200x_y.pngmask.tif,1,0,23,271.0,0.67532574
0,Mar23bS1C6R1_DMr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar23bS1C6R1_LHl_200x_y.pngmask.tif,1,0,5,313.0,0.66492018
0,Mar23bS1C6R1_LHr_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar23bS1C6R2_DMr_200x_y.pngmask.tif,2,0,5,505.0,0.5998261
0,Mar23bS1C6R2_LHl_200x_y.pngmask.tif,0,0,12,0.0,0.0
0,Mar23bS1C6R2_LHr_200x_y.pngmask.tif,2,0,16,683.0,0.6300210749999999
0,Mar23bS1C6R3_LHl_200x_y.pngmask.tif,6,0,18,431.3333333333333,0.68001733
0,Mar23bS1C6R3_LHr_200x_y.pngmask.tif,3,0,14,379.6666666666667,0.6339856633333333
0,Mar23bS2C1R1_LHl_200x_y.pngmask.tif,1,0,18,303.0,0.85407412
0,Mar23bS2C1R1_LHr_200x_y.pngmask.tif,0,0,23,0.0,0.0
0,Mar24bS1C1R1_DMr_200x_y.pngmask.tif,6,0,18,352.0,0.729792765
0,Mar24bS1C1R1_LHl_200x_y.pngmask.tif,1,0,9,259.0,0.80467959
0,Mar24bS1C1R1_LHr_200x_y.pngmask.tif,5,1,5,1018.3333333333334,0.5606171716666667
0,Mar24bS1C1R2_DMl_200x_y.pngmask.tif,6,0,7,632.1666666666666,0.6150260883333333
0,Mar24bS1C1R2_DMr_200x_y.pngmask.tif,8,1,21,368.44444444444446,0.6111888777777779
0,Mar24bS1C1R2_LHl_200x_y.pngmask.tif,5,1,13,515.3333333333334,0.677663575
0,Mar24bS1C2R1_DMl_200x_y.pngmask.tif,20,4,37,530.4166666666666,0.6249537545833334
0,Mar24bS1C2R1_LHl_200x_y.pngmask.tif,1,0,8,2166.0,0.67117663
0,Mar24bS1C2R1_LHr_200x_y.pngmask.tif,5,1,20,674.0,0.6565525150000001
0,Mar24bS1C2R2_DMl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS1C2R2_DMr_200x_y.pngmask.tif,2,0,3,331.5,0.563245255
0,Mar24bS1C2R2_LHl_200x_y.pngmask.tif,6,1,9,415.7142857142857,0.5773452285714286
0,Mar24bS1C2R2_LHr_200x_y.pngmask.tif,5,0,9,1551.2,0.700435188
0,Mar24bS1C2R3_DMl_200x_y.pngmask.tif,1,0,2,273.0,0.48639854
0,Mar24bS1C2R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar24bS1C2R3_LHl_200x_y.pngmask.tif,6,1,7,1259.142857142857,0.5567452714285714
0,Mar24bS1C2R3_LHr_200x_y.pngmask.tif,1,0,7,420.0,0.53682879
0,Mar24bS1C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar24bS1C3R1_LHr_200x_y.pngmask.tif,4,1,4,1086.8,0.588973818
0,Mar24bS1C3R2_LHl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar24bS1C3R2_LHr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar24bS2C1R3_VLPAGl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar24bS2C1R3_VLPAGr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar24bS2C2R2_VLPAGl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar24bS2C2R2_VLPAGr_200x_y.pngmask.tif,1,0,4,421.0,0.51312751
0,Mar24bS2C2R3_VLPAGl_200x_y.pngmask.tif,3,0,8,380.6666666666667,0.7330639166666667
0,Mar24bS2C2R3_VLPAGr_200x_y.pngmask.tif,2,0,10,331.0,0.572639465
0,Mar24bS2C4R3_DMl_200x_y.pngmask.tif,4,0,8,392.0,0.6780641924999999
0,Mar24bS2C4R3_DMr_200x_y.pngmask.tif,4,0,5,675.75,0.6183385225
0,Mar24bS2C4R3_LHl_200x_y.pngmask.tif,3,2,8,738.2,0.506364696
0,Mar24bS2C4R3_LHr_200x_y.pngmask.tif,4,1,1,530.8,0.6408560640000001
0,Mar26bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C1R4_VLPAGl_200x_y.pngmask.tif,1,0,1,318.0,0.67982456
0,Mar26bS1C1R4_VLPAGr_200x_y.pngmask.tif,1,0,1,474.0,0.50401539
0,Mar26bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C2R1_VLPAGr_200x_y.pngmask.tif,1,0,5,372.0,0.60057267
0,Mar26bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C2R2_VLPAGr_200x_y.pngmask.tif,3,0,16,589.6666666666666,0.7231773033333333
0,Mar26bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS1C2R3_VLPAGr_200x_y.pngmask.tif,1,0,14,303.0,0.90763388
0,Mar26bS1C4R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS1C4R2_DMr_200x_y.pngmask.tif,9,1,11,321.4,0.754098696
0,Mar26bS1C4R2_LHl_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar26bS1C4R2_LHr_200x_y.pngmask.tif,2,0,16,487.0,0.665221775
0,Mar26bS1C4R3_DMl_200x_y.pngmask.tif,2,0,13,627.0,0.492247725
0,Mar26bS1C4R3_DMr_200x_y.pngmask.tif,11,0,42,359.8181818181818,0.6732412581818181
0,Mar26bS1C4R3_LHl_200x_y.pngmask.tif,2,0,3,311.0,0.7232073050000001
0,Mar26bS1C4R3_LHr_200x_y.pngmask.tif,1,1,5,523.5,0.602876175
0,Mar26bS2C1R1_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C1R1_DMr_200x_y.pngmask.tif,2,0,2,653.5,0.74805185
0,Mar26bS2C1R1_LHl_200x_y.pngmask.tif,1,1,4,486.0,0.45035626
0,Mar26bS2C1R2_DMl_200x_y.pngmask.tif,3,0,13,609.0,0.4722828133333333
0,Mar26bS2C1R2_LHl_200x_y.pngmask.tif,1,0,3,504.0,0.68891233
0,Mar26bS2C1R2_LHr_200x_y.pngmask.tif,3,0,4,1072.0,0.6296663100000001
0,Mar26bS2C2R1_DMl_200x_y.pngmask.tif,1,0,2,650.0,0.50103612
0,Mar26bS2C2R1_LHl_200x_y.pngmask.tif,2,1,2,373.0,0.5693866933333334
0,Mar26bS2C2R1_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C2R2_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R2_DMr_200x_y.pngmask.tif,2,0,3,347.5,0.5700265099999999
0,Mar26bS2C2R2_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C2R2_LHr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar26bS2C2R3_LHl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar26bS2C2R3_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar26bS2C3R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar26bS2C3R1_LHr_200x_y.pngmask.tif,1,0,1,295.0,0.46385932
0,Mar27bS1C1R3_VLPAGr_200x_y.pngmask.tif,3,1,8,409.5,0.605203275
0,Mar27bS1C2R1_LHl_200x_y.pngmask.tif,4,1,10,378.4,0.688030168
0,Mar27bS1C2R1_LHr_200x_y.pngmask.tif,8,0,34,570.125,0.637823715
0,Mar27bS1C2R3_LHr_200x_y.pngmask.tif,2,0,11,560.5,0.5343206899999999
0,Mar27bS1C3R1_LHr_200x_y.pngmask.tif,14,1,22,1029.5333333333333,0.55006051
0,Mar31bS2C1R2_VLPAGr_200x_y.pngmask.tif,16,1,29,473.8235294117647,0.6211818329411765
0,Mar31bS2C3R4_DMr_200x_y.pngmask.tif,16,0,32,548.375,0.6255284543749999
0,Mar32bS2C2R2_DMl_200x_y.pngmask.tif,15,3,39,442.8888888888889,0.639356498888889
0,Mar33bS1C4R2_DMl_200x_y.pngmask.tif,11,1,64,411.3333333333333,0.6273530683333334
0,Mar33bS1C4R2_DMr_200x_y.pngmask.tif,11,0,84,388.54545454545456,0.6084762936363636
0,Mar33bS2C1R1_DMl_200x_y.pngmask.tif,13,0,74,347.0769230769231,0.7283069030769231
0,Mar36bS1C6R2_DMl_200x_y.pngmask.tif,49,8,42,707.1052631578947,0.5912074445614035
0,Mar36bS1C6R2_DMr_200x_y.pngmask.tif,40,6,40,675.6086956521739,0.6039494591304347
0,Mar37S1C2R1_DMl_200x_o.pngmask.tif,56,9,31,691.7538461538461,0.5704499258461538
0,Mar40S1C2R2_DMl_200x_o.pngmask.tif,41,4,9,611.4888888888889,0.5839069831111111
0,Mar40S1C2R2_DMr_200x_o.pngmask.tif,43,6,24,706.7142857142857,0.5833844616326531
0,Mar40S3C4R2_VLPAGr_200x_o.pngmask.tif,14,4,10,604.2777777777778,0.5891546544444445
0,Mar41S3C1R1_DMl_200x_o.pngmask.tif,47,5,4,801.4230769230769,0.5445608340384616
0,Mar41S3C1R1_DMr_200x_o.pngmask.tif,46,7,19,759.0188679245283,0.5631890841509434
0,Mar41S3C3R3_VLPAGl_200x_o.pngmask.tif,25,11,6,762.3888888888889,0.5814241688888889
0,Mar42S2C2R2_DMr_200x_o.pngmask.tif,24,3,4,810.4444444444445,0.6080540392592592
0,Mar42S2C4R2_VLPAGr_200x_o.pngmask.tif,23,6,13,589.0344827586207,0.5251628927586206
0,Mar43S1C5R3_DMr_200x_o.pngmask.tif,34,4,23,677.6052631578947,0.5839908768421054
0,MAR38S1C3R1_DML_20_o.pngmask.tif,42,1,16,681.3720930232558,0.6000319783720931
0,MAR38S1C3R1_LHR_20_o.pngmask.tif,40,11,15,755.4509803921569,0.5713719164705883
0,MAR39S2C2R2_DML_200x_o.pngmask.tif,14,0,15,840.2857142857143,0.5914567928571428
0,MAR39S2C2R2_DMR_200x_o.pngmask.tif,17,1,16,805.3888888888889,0.5886790322222223
0,MAR52S2C1R3_LHL_20_o.pngmask.tif,12,4,6,885.3125,0.507089793125
0,MAR55S1C5R3_DMR_20_o.pngmask.tif,41,3,7,701.4772727272727,0.5872847686363637
0,MAR55S3C2R2_VLPAGL_20_o.pngmask.tif,11,1,5,793.4166666666666,0.5749282108333333
