 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
11,Mar19bS1C1R3_VLPAGr_200x_y.png,1581,255.00000000,0.00000000,255,255,255,837.75110689,851.02561670,837.75110689,851.02561670,196.59292911,817,820,41,62,61.98010795,32.47802863,59.22317039,0.51405069,71.19691005,403155,255,NaN,NaN,100.00000000,403155,819,882,60.55457127,37.09462981,1.90837038,0.52400729,0.88200837,0,0,1
12,Mask of Mar19bS1C1R3_VLPAGr_200x_y.png,1920000,0.20997656,7.31436676,0,0,255,800.00000000,600.00000000,837.75110689,851.02561670,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,403155,0,34.80548917,1209.42207649,0.08234375,403155,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
13,Mask of Mar19bS1C2R2_VLPAGl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
14,Mar19bS1C2R2_VLPAGr_200x_y.png,1088,255.00000000,0.00000000,255,255,255,1049.75275735,1081.60018382,1049.75275735,1081.60018382,160.30865787,1034,1056,33,53,47.60451635,29.09985713,95.81902649,0.53201613,54.40588203,277440,255,NaN,NaN,100.00000000,277440,1043,1057,107.10272897,32.93573509,1.63590206,0.61128354,0.84933646,0,0,0
15,Mask of Mar19bS1C2R2_VLPAGr_200x_y.png,1920000,0.14450000,6.06849561,0,0,255,800.00000000,600.00000000,1049.75275735,1081.60018382,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,277440,0,41.97268694,1759.70644934,0.05666667,277440,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
16,Mar19bS1C2R3_VLPAGl_200x_y.png,1422,255.00000000,0.00000000,255,255,255,988.93178622,858.36075949,988.93178622,858.36075949,198.14927830,964,832,52,53,51.78961753,34.95964479,136.00693211,0.45511848,58.66856058,362610,255,NaN,NaN,100.00000000,362610,968,833,119.62374875,41.01852372,1.48141143,0.67503192,0.81443299,0,0,0
17,Mar19bS1C2R3_VLPAGl_200x_y.png,2352,255.00000000,0.00000000,255,255,255,1037.04634354,878.26573129,1037.04634354,878.26573129,294.23253942,999,851,87,49,76.48253115,39.15481567,175.80045485,0.34140178,87.28115490,599760,255,NaN,NaN,100.00000000,599760,999,890,4.60009567,48.10219492,1.95333651,0.51194456,0.82223388,0,0,1
18,Mask of Mar19bS1C2R3_VLPAGl_200x_y.png,1920000,0.50123438,11.29440553,0,0,255,800.00000000,600.00000000,1018.91732909,870.76576577,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,962370,0,22.48879738,503.74600765,0.19656250,962370,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
19,Mar19bS1C2R3_VLPAGr_200x_y.png,1077,255.00000000,0.00000000,255,255,255,1214.91318477,57.28922934,1214.91318477,57.28922934,180.59292911,1195,36,41,39,38.86067575,35.28705981,167.59797581,0.41497705,44.94441011,274635,255,NaN,NaN,100.00000000,274635,1196,74,32.27564431,38.99142258,1.10127270,0.90804030,0.85071090,0,0,1
20,Mar19bS1C2R3_VLPAGr_200x_y.png,1283,255.00000000,0.00000000,255,255,255,1342.49064692,203.52650039,1342.49064692,203.52650039,182.69343418,1310,184,58,43,50.29769348,32.47795720,23.74499301,0.48304839,59.43904441,327165,255,NaN,NaN,100.00000000,327165,1310,206,12.63336194,35.72192856,1.54867171,0.64571464,0.84296978,0,0,1
21,Mar19bS1C2R3_VLPAGr_200x_y.png,847,255.00000000,0.00000000,255,255,255,886.26623377,634.07733176,886.26623377,634.07733176,128.26702730,870,617,37,35,34.62880080,31.14268671,34.61093625,0.64693882,38.48376281,215985,255,NaN,NaN,100.00000000,215985,876,652,65.43282868,31.56679053,1.11194006,0.89932906,0.90058480,0,0,1
22,Mar19bS1C2R3_VLPAGr_200x_y.png,1224,255.00000000,0.00000000,255,255,255,953.54084967,658.33006536,953.54084967,658.33006536,161.62236636,931,636,46,42,45.73318383,34.07690154,146.27828549,0.58882787,48.10405388,312120,255,NaN,NaN,100.00000000,312120,931,650,159.30454927,35.35533906,1.34205816,0.74512419,0.89834862,0,0,1
23,Mar19bS1C2R3_VLPAGr_200x_y.png,1623,255.00000000,0.00000000,255,255,255,405.64171288,960.49260628,405.64171288,960.49260628,205.42135624,379,930,53,52,48.79228200,42.35234952,32.59062555,0.48332271,55.36244214,413865,255,NaN,NaN,100.00000000,413865,379,973,16.79837178,46.51381677,1.15205609,0.86801330,0.85018334,0,0,1
24,Mar19bS1C2R3_VLPAGr_200x_y.png,1804,255.00000000,0.00000000,255,255,255,608.89079823,994.24057650,608.89079823,994.24057650,219.90663761,571,973,68,43,61.18471366,37.54081700,174.35818120,0.46878070,68.11754546,460020,255,NaN,NaN,100.00000000,460020,571,1001,3.36646066,42.30640613,1.62981838,0.61356530,0.85619364,0,0,1
25,Mar19bS1C2R3_VLPAGr_200x_y.png,885,255.00000000,0.00000000,255,255,255,590.86384181,1062.63672316,590.86384181,1062.63672316,129.43860018,572,1043,39,35,36.08421967,31.22741762,31.39396786,0.66378207,41.43669871,225675,255,NaN,NaN,100.00000000,225675,572,1074,19.74683661,34.27064435,1.15553006,0.86540371,0.89847716,0,0,0
26,Mask of Mar19bS1C2R3_VLPAGr_200x_y.png,1920000,1.16117969,17.16836147,0,0,255,800.00000000,600.00000000,826.76295322,681.52893744,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2229465,0,14.71763668,214.60882931,0.45536458,2229465,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
27,Mask of Mar19bS1C3R1_VLPAGl_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
28,Mar19bS1C3R2_VLPAGl_200x_y.png,409,255.00000000,0.00000000,255,255,255,109.80806846,586.00611247,109.80806846,586.00611247,113.19595949,94,576,34,20,33.24390365,15.66467583,10.95959933,0.40111723,34.20526275,104295,255,NaN,NaN,100.00000000,104295,95,594,15.25511870,19.23330445,2.12222098,0.47120446,0.76879699,0,0,0
29,Mar19bS1C3R2_VLPAGl_200x_y.png,2948,255.00000000,0.00000000,255,255,255,58.45488467,609.85820896,58.45488467,609.85820896,310.27416998,17,580,80,61,80.81378410,46.44641034,27.32380441,0.38480978,86.28441342,751740,255,NaN,NaN,100.00000000,751740,19,629,32.21654606,51.54512586,1.73993606,0.57473376,0.86211434,0,0,1
30,Mar19bS1C3R2_VLPAGl_200x_y.png,4264,255.00000000,0.00000000,255,255,255,59.26899625,812.01219512,59.26899625,812.01219512,490.52395334,18,770,82,79,76.73071222,70.75515477,175.74612409,0.22269303,91.06591020,1087320,255,NaN,NaN,100.00000000,1087320,34,849,58.92834194,77.42076781,1.08445402,0.92212300,0.80498395,0,0,1
31,Mar19bS1C3R2_VLPAGl_200x_y.png,1807,255.00000000,0.00000000,255,255,255,123.81211954,1064.63447703,123.81211954,1064.63447703,294.03152929,93,1041,63,56,62.35401591,36.89808626,39.69788302,0.26265170,73.24616031,460785,255,NaN,NaN,100.00000000,460785,93,1083,32.17121713,46.17076234,1.68989837,0.59175156,0.75622515,0,0,1
32,Mask of Mar19bS1C3R2_VLPAGl_200x_y.png,1920000,1.25215625,17.82504177,0,0,255,800.00000000,600.00000000,73.57742894,787.41546457,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2404140,0,14.16522646,198.65364063,0.49104167,2404140,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
33,Mar19bS1C3R2_VLPAGr_200x_y.png,871,255.00000000,0.00000000,255,255,255,1227.79850746,39.90068886,1227.79850746,39.90068886,144.75230868,1206,25,46,29,47.72697065,23.23616245,160.44523254,0.52236855,49.24428901,222105,255,NaN,NaN,100.00000000,222105,1207,26,156.03751103,26.34600602,2.05399539,0.48685601,0.88381532,0,0,0
34,Mar19bS1C3R2_VLPAGr_200x_y.png,4169,255.00000000,0.00000000,255,255,255,1237.19105301,643.29155673,1237.19105301,643.29155673,397.22748879,1194,591,91,90,77.12207578,68.82770735,10.96183411,0.33201918,92.22797840,1063095,255,NaN,NaN,100.00000000,1063095,1194,647,9.36019080,76.43107491,1.12050915,0.89245144,0.79758944,0,0,1
35,Mar19bS1C3R2_VLPAGr_200x_y.png,341,255.00000000,0.00000000,255,255,255,981.43255132,665.11876833,981.43255132,665.11876833,78.32590181,968,655,28,21,26.88268782,16.15071706,18.61417118,0.69847913,28.86173938,86955,255,NaN,NaN,100.00000000,86955,968,670,14.03624347,18.91777875,1.66448881,0.60078505,0.85143571,0,0,0
36,Mar19bS1C3R2_VLPAGr_200x_y.png,3063,255.00000000,0.00000000,255,255,255,1017.36842964,690.42556317,1017.36842964,690.42556317,304.37467504,974,666,86,54,80.31341836,48.55891836,0.33284734,0.41547015,86.05230967,781065,255,NaN,NaN,100.00000000,781065,974,677,178.00212014,53.84897580,1.65393755,0.60461775,0.85189821,0,0,1
37,Mar19bS1C3R2_VLPAGr_200x_y.png,2882,255.00000000,0.00000000,255,255,255,748.92505205,707.48438584,748.92505205,707.48438584,309.78888861,713,673,69,72,78.52850043,46.72795670,130.84988920,0.37737417,85.60373824,734910,255,NaN,NaN,100.00000000,734910,724,674,127.40535663,49.37346127,1.68054642,0.59504456,0.85761047,0,0,1
38,Mar19bS1C3R2_VLPAGr_200x_y.png,2290,255.00000000,0.00000000,255,255,255,1369.93842795,1175.82838428,1369.93842795,1175.82838428,241.32085117,1337,1148,64,52,56.20350324,51.87787930,162.24626313,0.49414642,70.23531875,583950,255,NaN,NaN,100.00000000,583950,1339,1158,151.97549947,51.65132778,1.08338089,0.92303640,0.85256888,0,0,1
39,Mask of Mar19bS1C3R2_VLPAGr_200x_y.png,1920000,1.80837500,21.39779529,0,0,255,800.00000000,600.00000000,1099.71291128,718.99471210,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3472080,0,11.74809423,136.01771811,0.70916667,3472080,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
40,Mar19bS1C3R3_VLPAGl_200x_y.png,1475,255.00000000,0.00000000,255,255,255,1169.88033898,734.36847458,1169.88033898,734.36847458,220.97770542,1145,707,50,53,59.36121563,31.63729564,47.58986388,0.37958144,62.80127387,376125,255,NaN,NaN,100.00000000,376125,1145,750,37.23483398,38.18376618,1.87630499,0.53296239,0.82888452,0,0,0
41,Mask of Mar19bS1C3R3_VLPAGl_200x_y.png,1920000,0.19589844,7.06510802,0,0,255,800.00000000,600.00000000,1169.88033898,734.36847458,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,376125,0,36.03742061,1296.69568407,0.07682292,376125,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
42,Mar19bS1C3R3_VLPAGr_200x_y.png,936,255.00000000,0.00000000,255,255,255,700.30448718,113.25106838,700.30448718,113.25106838,130.75230868,678,95,43,34,39.96091355,29.82294718,3.99021380,0.68799769,43.41658669,238680,255,NaN,NaN,100.00000000,238680,678,119,7.94347181,32.07899999,1.33993845,0.74630294,0.90216867,0,0,1
43,Mar19bS1C3R3_VLPAGr_200x_y.png,698,255.00000000,0.00000000,255,255,255,1318.09455587,194.76790831,1318.09455587,194.76790831,132.75230868,1301,179,34,33,38.98536319,22.79627864,36.01384092,0.49771545,42.01190308,177990,255,NaN,NaN,100.00000000,177990,1305,212,51.76617482,24.74167527,1.71016348,0.58473942,0.86066584,0,0,1
44,Mar19bS1C3R3_VLPAGr_200x_y.png,483,255.00000000,0.00000000,255,255,255,952.70496894,279.73188406,952.70496894,279.73188406,111.53910524,941,261,27,35,28.56369662,21.52994090,96.01005970,0.48786839,35.22782991,123165,255,NaN,NaN,100.00000000,123165,946,261,96.51980175,25.46957836,1.32669647,0.75375191,0.80033140,0,0,1
45,Mar19bS1C3R3_VLPAGr_200x_y.png,450,255.00000000,0.00000000,255,255,255,1071.74444444,605.95555556,1071.74444444,605.95555556,97.98275606,1059,591,27,29,27.99933046,20.46326772,64.68326662,0.58901055,33.01514804,114750,255,NaN,NaN,100.00000000,114750,1059,618,35.13419306,22.79834875,1.36827269,0.73084847,0.85066163,0,0,1
46,Mar19bS1C3R3_VLPAGr_200x_y.png,331,255.00000000,0.00000000,255,255,255,1087.85045317,615.72356495,1087.85045317,615.72356495,78.32590181,1076,604,22,23,23.34936370,18.04941217,53.18331844,0.67799587,26.24880950,84405,255,NaN,NaN,100.00000000,84405,1076,624,40.36453657,18.33575742,1.29363569,0.77301516,0.88502674,0,0,0
47,Mar19bS1C3R3_VLPAGr_200x_y.png,918,255.00000000,0.00000000,255,255,255,857.03376906,699.27342048,857.03376906,699.27342048,190.10764774,840,676,38,45,39.87450725,29.31281118,102.41944257,0.31919301,47.20169488,234090,255,NaN,NaN,100.00000000,234090,840,680,143.61564818,37.41008389,1.36030990,0.73512661,0.73264166,0,0,1
48,Mar19bS1C3R3_VLPAGr_200x_y.png,942,255.00000000,0.00000000,255,255,255,475.12951168,907.32271762,475.12951168,907.32271762,150.65180362,454,888,39,40,40.49006899,29.62187225,29.20346504,0.52156939,45.34313620,240210,255,NaN,NaN,100.00000000,240210,455,918,41.42366563,32.41998862,1.36689770,0.73158364,0.83510638,0,0,1
49,Mar19bS1C3R3_VLPAGr_200x_y.png,368,255.00000000,0.00000000,255,255,255,714.55163043,905.00000000,714.55163043,905.00000000,86.81118318,704,891,20,28,26.29459039,17.81933643,100.06347262,0.61362964,29.54657341,93840,255,NaN,NaN,100.00000000,93840,709,891,113.96248897,20.00000000,1.47562119,0.67768070,0.84500574,0,0,1
50,Mar19bS1C3R3_VLPAGr_200x_y.png,1121,255.00000000,0.00000000,255,255,255,978.77207850,919.62845674,978.77207850,919.62845674,162.06601718,956,901,41,47,45.65347578,31.26380862,133.31628862,0.53632934,55.00000000,285855,255,NaN,NaN,100.00000000,285855,962,902,126.86989765,36.70083404,1.46026597,0.68480676,0.81202463,0,0,1
51,Mar19bS1C3R3_VLPAGr_200x_y.png,838,255.00000000,0.00000000,255,255,255,738.25894988,978.35083532,738.25894988,978.35083532,185.37972568,705,960,62,35,51.84560852,20.57984792,165.15047298,0.30642868,62.64982043,213690,255,NaN,NaN,100.00000000,213690,705,975,171.74056202,28.53383835,2.51924158,0.39694486,0.70986870,0,0,1
52,Mar19bS1C3R3_VLPAGr_200x_y.png,352,255.00000000,0.00000000,255,255,255,646.55965909,1014.79545455,646.55965909,1014.79545455,80.66904756,637,1000,21,25,23.94851403,18.71432688,109.70703453,0.67973349,27.31300057,89760,255,NaN,NaN,100.00000000,89760,646,1000,113.74949449,20.12461180,1.27968877,0.78144000,0.89113924,0,0,1
53,Mask of Mar19bS1C3R3_VLPAGr_200x_y.png,1920000,0.98772656,15.83965910,0,0,255,800.00000000,600.00000000,849.63997580,657.68273497,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1896435,0,15.97411985,253.17250488,0.38734375,1896435,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
54,Mar19bS1C4R1_VLPAGl_200x_y.png,1502,255.00000000,0.00000000,255,255,255,592.18442077,84.60053262,592.18442077,84.60053262,256.43354955,567,63,58,41,50.32743092,37.99927318,169.89323983,0.28703186,68.00735254,383010,255,NaN,NaN,100.00000000,383010,570,63,143.97262661,41.00000000,1.32443141,0.75504099,0.75954488,0,0,1
55,Mar19bS1C4R1_VLPAGl_200x_y.png,1876,255.00000000,0.00000000,255,255,255,337.05437100,173.34328358,337.05437100,173.34328358,219.07821049,307,144,58,54,53.84925907,44.35710773,151.23385890,0.49118413,58.30951895,478380,255,NaN,NaN,100.00000000,478380,307,178,5.90614111,48.09826008,1.21399392,0.82372735,0.87786617,0,0,1
56,Mar19bS1C4R1_VLPAGl_200x_y.png,1228,255.00000000,0.00000000,255,255,255,437.17915309,495.48859935,437.17915309,495.48859935,175.52186130,411,477,50,38,44.65776102,35.01156630,11.42799092,0.50089397,50.08991915,313140,255,NaN,NaN,100.00000000,313140,411,497,3.43363036,38.00000000,1.27551452,0.78399735,0.87402135,0,0,1
57,Mar19bS1C4R1_VLPAGl_200x_y.png,1230,255.00000000,0.00000000,255,255,255,495.03821138,528.13414634,495.03821138,528.13414634,173.96551211,468,513,57,31,52.97505583,29.56268031,8.72773198,0.51072681,61.46543744,313650,255,NaN,NaN,100.00000000,313650,468,537,21.97450799,30.29387036,1.79195713,0.55804906,0.85239085,0,0,1
58,Mar19bS1C4R1_VLPAGl_200x_y.png,829,255.00000000,0.00000000,255,255,255,602.50000000,1004.91857660,602.50000000,1004.91857660,150.89444430,584,988,41,33,37.45717552,28.17926253,32.10511873,0.45752823,46.52956050,211395,255,NaN,NaN,100.00000000,211395,584,1021,28.21735585,31.48638289,1.32924612,0.75230612,0.84938525,0,0,1
59,Mar19bS1C4R1_VLPAGl_200x_y.png,567,255.00000000,0.00000000,255,255,255,135.07848325,1038.08553792,135.07848325,1038.08553792,125.53910524,124,1015,26,45,38.54470562,18.72959749,103.38108310,0.45210037,46.84015371,144585,255,NaN,NaN,100.00000000,144585,126,1015,106.11341823,24.34443724,2.05795697,0.48591881,0.78099174,0,0,1
60,Mask of Mar19bS1C4R1_VLPAGl_200x_y.png,1920000,0.96050000,15.62066154,0,0,255,800.00000000,600.00000000,448.50525442,433.07508296,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1844160,0,16.20155877,260.49050657,0.37666667,1844160,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
61,Mar19bS1C4R1_VLPAGr_200x_y.png,1025,255.00000000,0.00000000,255,255,255,1046.38878049,233.59560976,1046.38878049,233.59560976,135.82337649,1026,212,46,38,39.12042019,33.36034038,173.20930655,0.69820778,46.27094121,261375,255,NaN,NaN,100.00000000,261375,1026,235,173.79655210,36.72793455,1.17266250,0.85276028,0.90828533,0,0,1
62,Mar19bS1C4R1_VLPAGr_200x_y.png,1540,255.00000000,0.00000000,255,255,255,310.10129870,775.76168831,310.10129870,775.76168831,222.97770542,279,750,71,52,68.42462181,28.65618906,151.99856669,0.38923125,78.72102642,392700,255,NaN,NaN,100.00000000,392700,279,766,154.41148686,36.67151483,2.38777814,0.41879938,0.77348066,0,0,1
63,Mar19bS1C4R1_VLPAGr_200x_y.png,2431,255.00000000,0.00000000,255,255,255,675.15898807,861.36836693,675.15898807,861.36836693,239.46298680,640,831,66,56,64.72126005,47.82424401,164.99291659,0.53274334,69.85699679,619905,255,NaN,NaN,100.00000000,619905,641,852,156.37062227,55.22680509,1.35331486,0.73892634,0.86961188,0,0,1
64,Mar19bS1C4R1_VLPAGr_200x_y.png,1014,255.00000000,0.00000000,255,255,255,1174.60256410,911.64398422,1174.60256410,911.64398422,139.68124087,1152,895,48,32,45.62326106,28.29839140,171.95322831,0.65308792,48.09365863,258570,255,NaN,NaN,100.00000000,258570,1152,912,176.42366563,29.07058849,1.61222101,0.62026236,0.90093292,0,0,1
65,Mar19bS1C4R1_VLPAGr_200x_y.png,1148,255.00000000,0.00000000,255,255,255,1121.69947735,927.24651568,1121.69947735,927.24651568,158.65180362,1096,909,55,34,52.27832814,27.95955895,165.02870527,0.57314133,56.29387178,292740,255,NaN,NaN,100.00000000,292740,1096,923,167.69198418,32.13837703,1.86978372,0.53482121,0.88375674,0,0,1
66,Mar19bS1C4R1_VLPAGr_200x_y.png,855,255.00000000,0.00000000,255,255,255,1327.90350877,1057.26842105,1327.90350877,1057.26842105,113.88225099,1311,1040,37,33,35.88710490,30.33456763,162.32673888,0.82844540,38.07886553,218025,255,NaN,NaN,100.00000000,218025,1311,1051,166.32869287,31.04987851,1.18304323,0.84527765,0.93188011,0,0,1
67,Mar19bS1C4R1_VLPAGr_200x_y.png,1295,255.00000000,0.00000000,255,255,255,355.48069498,1184.43436293,355.48069498,1184.43436293,175.72287143,331,1161,51,39,45.93874713,35.89225465,175.50500601,0.52701509,51.66236541,330225,255,NaN,NaN,100.00000000,330225,332,1196,14.57421620,39.00000000,1.27990698,0.78130678,0.87146703,0,0,1
68,Mask of Mar19bS1C4R1_VLPAGr_200x_y.png,1920000,1.23621875,17.71179573,0,0,255,800.00000000,600.00000000,780.60582295,854.61839278,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2373540,0,14.25759602,201.27904429,0.48479167,2373540,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
69,Mar19bS1C4R2_DMl_200x_y.png,1813,255.00000000,0.00000000,255,255,255,1156.17953668,55.46414782,1156.17953668,55.46414782,273.16147161,1128,33,60,50,58.75500253,39.28828517,20.89886653,0.30532951,65.80273551,462315,255,NaN,NaN,100.00000000,462315,1133,80,36.34745821,44.99485239,1.49548402,0.66867983,0.82917905,0,0,1
70,Mask of Mar19bS1C4R2_DMl_200x_y.png,1920000,0.24078906,7.83219404,0,0,255,800.00000000,600.00000000,1156.17953668,55.46414782,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,462315,0,32.49644822,1054.01914704,0.09442708,462315,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
71,Mask of Mar19bS1C4R2_DMr_200x_y.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0,0,NaN,NaN,0.00000000,0,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
72,Mar19bS1C4R2_LHl_200x_y.png,4314,255.00000000,0.00000000,255,255,255,1274.22415392,91.96337506,1274.22415392,91.96337506,439.47012947,1211,66,134,54,122.14799058,44.96803730,177.96352117,0.28069281,135.34031181,1100070,255,NaN,NaN,100.00000000,1100070,1211,80,171.92976782,52.86548804,2.71632915,0.36814390,0.84118163,0,0,1
73,Mar19bS1C4R2_LHl_200x_y.png,554,255.00000000,0.00000000,255,255,255,1196.87725632,88.75631769,1196.87725632,88.75631769,166.20815280,1174,77,41,27,38.78933310,18.18475986,161.06734275,0.25200838,44.77722635,141270,255,NaN,NaN,100.00000000,141270,1174,82,156.29735405,22.84052660,2.13306821,0.46880826,0.73135314,0,0,0
74,Mar19bS1C4R2_LHl_200x_y.png,3657,255.00000000,0.00000000,255,255,255,140.49425759,202.83223954,140.49425759,202.83223954,412.15642097,90,173,113,66,102.88125761,45.25836020,19.93882490,0.27052704,116.91449867,932535,255,NaN,NaN,100.00000000,932535,90,222,14.86828136,56.18335468,2.27319897,0.43990870,0.78814655,0,0,1
75,Mar19bS1C4R2_LHl_200x_y.png,461,255.00000000,0.00000000,255,255,255,78.57158351,230.89045553,78.57158351,230.89045553,127.58073580,60,217,36,26,32.65233345,17.97615570,5.87979307,0.35591032,36.12478374,117555,255,NaN,NaN,100.00000000,117555,60,232,175.23635831,24.48120666,1.81642471,0.55053204,0.72313725,0,0,0
